#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0048 0.0451613 -1.53667e-05 2.58404e-05 0
0.0048 0.0435484 -1.54479e-05 2.58394e-05 0
0.0048 0.0419355 -1.53936e-05 2.58383e-05 0
0.0048 0.0403226 -1.53766e-05 2.58371e-05 0
0.0048 0.0387097 -1.53655e-05 2.58358e-05 0
0.0048 0.0370968 -1.5321e-05 2.58343e-05 0
0.0048 0.0354839 -1.53357e-05 2.58326e-05 0
0.0048 0.033871 -1.53396e-05 2.58307e-05 0
0.0048 0.0322581 -1.5365e-05 2.58285e-05 0
0.0048 0.0306452 -1.53516e-05 2.5826e-05 0
0.0048 0.0290323 -1.53239e-05 2.58231e-05 0
0.0048 0.0274194 -1.52884e-05 2.58196e-05 0
0.0048 0.0258065 -1.53771e-05 2.58155e-05 0
0.0048 0.0241935 -1.55144e-05 2.58106e-05 0
0.0048 0.0225806 -1.54727e-05 2.58047e-05 0
0.0048 0.0209677 -1.5454e-05 2.57974e-05 0
0.0048 0.0193548 -1.54586e-05 2.57882e-05 0
0.0048 0.0177419 -1.54013e-05 2.57767e-05 0
0.0048 0.016129 -1.54732e-05 2.57617e-05 0
0.0048 0.0145161 -1.55865e-05 2.5742e-05 0
0.0048 0.0129032 -1.5573e-05 2.57157e-05 0
0.0048 0.0112903 -1.55928e-05 2.56802e-05 0
0.0048 0.00967742 -1.55736e-05 2.56332e-05 0
0.0048 0.00806452 -1.55491e-05 2.55755e-05 0
0.0048 0.00645161 -1.55947e-05 2.55062e-05 0
0.0048 0.00483871 -1.57541e-05 2.54438e-05 0.0357143
0.0048 0.00322581 -1.59093e-05 2.53933e-05 0.148148
0.0048 0.0016129 -1.57697e-05 2.53608e-05 0.136364
0.0064 0.0983871 -1.35694e-05 2.58e-05 0.227273
0.0064 0.0967742 -1.32808e-05 2.5772e-05 0.185185
0.0064 0.0951613 -1.34618e-05 2.57469e-05 0.0357143
0.0064 0.0935484 -1.35453e-05 2.573e-05 0
0.0064 0.0919355 -1.35326e-05 2.57182e-05 0
0.0064 0.0903226 -1.35808e-05 2.57096e-05 0
0.0064 0.0887097 -1.35552e-05 2.57033e-05 0
0.0064 0.0870968 -1.35117e-05 2.56983e-05 0
0.0064 0.0854839 -1.36218e-05 2.56944e-05 0
0.0064 0.083871 -1.37168e-05 2.56912e-05 0
0.0064 0.0822581 -1.37057e-05 2.56886e-05 0
0.0064 0.0806452 -1.37925e-05 2.56864e-05 0
0.0064 0.0790323 -1.3841e-05 2.56846e-05 0
0.0064 0.0774194 -1.38974e-05 2.5683e-05 0
0.0064 0.0758065 -1.40123e-05 2.56816e-05 0
0.0064 0.0741935 -1.40445e-05 2.56804e-05 0
0.0064 0.0725806 -1.40641e-05 2.56794e-05 0
0.0064 0.0709677 -1.41767e-05 2.56784e-05 0
0.0064 0.0693548 -1.42714e-05 2.56775e-05 0
0.0064 0.0677419 -1.43862e-05 2.56766e-05 0
0.0064 0.066129 -1.4504e-05 2.56758e-05 0
0.0064 0.0645161 -1.44772e-05 2.56751e-05 0
0.0064 0.0629032 -1.45903e-05 2.56744e-05 0
0.0064 0.0612903 -1.4711e-05 2.56736e-05 0
0.0064 0.0596774 -1.47876e-05 2.56729e-05 0
0.0064 0.0580645 -1.4867e-05 2.56722e-05 0
0.0064 0.0564516 -1.48728e-05 2.56714e-05 0
0.0064 0.0548387 -1.49526e-05 2.56707e-05 0
0.0064 0.0532258 -1.50475e-05 2.56699e-05 0
0.0064 0.0516129 -1.51324e-05 2.5669e-05 0
0.0064 0.05 -1.51925e-05 2.56681e-05 0
0.0064 0.0483871 -1.52192e-05 2.56672e-05 0
0.0064 0.0467742 -1.52454e-05 2.56661e-05 0
0.0064 0.0451613 -1.52854e-05 2.5665e-05 0
0.0064 0.0435484 -1.53112e-05 2.56638e-05 0
0.0064 0.0419355 -1.53506e-05 2.56625e-05 0
0.0064 0.0403226 -1.53926e-05 2.5661e-05 0
0.0064 0.0387097 -1.53509e-05 2.56594e-05 0
0.0064 0.0370968 -1.53038e-05 2.56575e-05 0
0.0064 0.0354839 -1.52838e-05 2.56555e-05 0
0.0064 0.033871 -1.52854e-05 2.56531e-05 0
0.0064 0.0322581 -1.52442e-05 2.56505e-05 0
0.0064 0.0306452 -1.52723e-05 2.56474e-05 0
0.0064 0.0290323 -1.53374e-05 2.56439e-05 0
0.0064 0.0274194 -1.5379e-05 2.56398e-05 0
0.0064 0.0258065 -1.54422e-05 2.56349e-05 0
0.0064 0.0241935 -1.53875e-05 2.56291e-05 0
0.0064 0.0225806 -1.53712e-05 2.56222e-05 0
0.0064 0.0209677 -1.54018e-05 2.56138e-05 0
0.0064 0.0193548 -1.5431e-05 2.56035e-05 0
0.0064 0.0177419 -1.55021e-05 2.55907e-05 0
0.0064 0.016129 -1.55398e-05 2.55748e-05 0
0.0064 0.0145161 -1.55414e-05 2.55546e-05 0
0.0064 0.0129032 -1.55597e-05 2.55289e-05 0
0.0064 0.0112903 -1.55425e-05 2.54967e-05 0
0.0064 0.00967742 -1.55422e-05 2.54572e-05 0
0.0064 0.00806452 -1.55721e-05 2.54116e-05 0
0.0064 0.00645161 -1.56263e-05 2.5363e-05 0
0.0064 0.00483871 -1.57053e-05 2.53175e-05 0.0357143
0.0064 0.00322581 -1.55575e-05 2.52804e-05 0.185185
0.0064 0.0016129 -1.56115e-05 2.52562e-05 0.181818
0.008 0.0983871 -1.3851e-05 2.56098e-05 0.227273
0.008 0.0967742 -1.34496e-05 2.55927e-05 0.185185
0.008 0.0951613 -1.34743e-05 2.5574e-05 0.0357143
0.008 0.0935484 -1.35046e-05 2.55596e-05 0
0.008 0.0919355 -1.34423e-05 2.55485e-05 0
0.008 0.0903226 -1.33887e-05 2.55399e-05 0
0.008 0.0887097 -1.34282e-05 2.55333e-05 0
0.008 0.0870968 -1.35412e-05 2.55281e-05 0
0.008 0.0854839 -1.35782e-05 2.55239e-05 0
0.008 0.083871 -1.35992e-05 2.55204e-05 0
0.008 0.0822581 -1.36599e-05 2.55175e-05 0
0.008 0.0806452 -1.36037e-05 2.55151e-05 0
0.008 0.0790323 -1.361e-05 2.55131e-05 0
0.008 0.0774194 -1.37741e-05 2.55113e-05 0
0.008 0.0758065 -1.38833e-05 2.55097e-05 0
0.008 0.0741935 -1.40423e-05 2.55083e-05 0
0.008 0.0725806 -1.41799e-05 2.55071e-05 0
0.008 0.0709677 -1.41678e-05 2.55059e-05 0
0.008 0.0693548 -1.42483e-05 2.55049e-05 0
0.008 0.0677419 -1.43306e-05 2.55039e-05 0
0.008 0.066129 -1.43855e-05 2.5503e-05 0
0.008 0.0645161 -1.45093e-05 2.55021e-05 0
0.008 0.0629032 -1.45135e-05 2.55012e-05 0
0.008 0.0612903 -1.45914e-05 2.55004e-05 0
0.008 0.0596774 -1.47025e-05 2.54995e-05 0
0.008 0.0580645 -1.47432e-05 2.54986e-05 0
0.008 0.0564516 -1.4872e-05 2.54977e-05 0
0.008 0.0548387 -1.49738e-05 2.54968e-05 0
0.008 0.0532258 -1.50601e-05 2.54959e-05 0
0.008 0.0516129 -1.5127e-05 2.54949e-05 0
0.008 0.05 -1.51634e-05 2.54938e-05 0
0.008 0.0483871 -1.52569e-05 2.54927e-05 0
0.008 0.0467742 -1.52724e-05 2.54915e-05 0
0.008 0.0451613 -1.524e-05 2.54902e-05 0
0.008 0.0435484 -1.52805e-05 2.54887e-05 0
0.008 0.0419355 -1.53182e-05 2.54872e-05 0
0.008 0.0403226 -1.53097e-05 2.54854e-05 0
0.008 0.0387097 -1.52417e-05 2.54835e-05 0
0.008 0.0370968 -1.52122e-05 2.54814e-05 0
0.008 0.0354839 -1.52921e-05 2.5479e-05 0
0.008 0.033871 -1.53464e-05 2.54763e-05 0
0.008 0.0322581 -1.53313e-05 2.54732e-05 0
0.008 0.0306452 -1.52849e-05 2.54697e-05 0
0.008 0.0290323 -1.52669e-05 2.54657e-05 0
0.008 0.0274194 -1.52839e-05 2.5461e-05 0
0.008 0.0258065 -1.5268e-05 2.54556e-05 0
0.008 0.0241935 -1.53046e-05 2.54492e-05 0
0.008 0.0225806 -1.53951e-05 2.54416e-05 0
0.008 0.0209677 -1.5433e-05 2.54325e-05 0
0.008 0.0193548 -1.54526e-05 2.54216e-05 0
0.008 0.0177419 -1.55005e-05 2.54084e-05 0
0.008 0.016129 -1.55184e-05 2.53924e-05 0
0.008 0.0145161 -1.55628e-05 2.53729e-05 0
0.008 0.0129032 -1.55835e-05 2.53492e-05 0
0.008 0.0112903 -1.55685e-05 2.53211e-05 0
0.008 0.00967742 -1.55677e-05 2.52885e-05 0
0.008 0.00806452 -1.55942e-05 2.52527e-05 0
0.008 0.00645161 -1.56684e-05 2.52162e-05 0
0.008 0.00483871 -1.55728e-05 2.51825e-05 0.0357143
0.008 0.00322581 -1.53913e-05 2.51551e-05 0.185185
0.008 0.0016129 -1.60985e-05 2.51371e-05 0.181818
0.0096 0.0983871 -1.31876e-05 2.54193e-05 0.227273
0.0096 0.0967742 -1.35774e-05 2.54089e-05 0.185185
0.0096 0.0951613 -1.34121e-05 2.53968e-05 0.0357143
0.0096 0.0935484 -1.33632e-05 2.53856e-05 0
0.0096 0.0919355 -1.33746e-05 2.53762e-05 0
0.0096 0.0903226 -1.34462e-05 2.53684e-05 0
0.0096 0.0887097 -1.34694e-05 2.53621e-05 0
0.0096 0.0870968 -1.3469e-05 2.53569e-05 0
0.0096 0.0854839 -1.35026e-05 2.53527e-05 0
0.0096 0.083871 -1.35336e-05 2.53491e-05 0
0.0096 0.0822581 -1.35845e-05 2.53461e-05 0
0.0096 0.0806452 -1.36935e-05 2.53435e-05 0
0.0096 0.0790323 -1.3704e-05 2.53413e-05 0
0.0096 0.0774194 -1.36581e-05 2.53394e-05 0
0.0096 0.0758065 -1.37827e-05 2.53376e-05 0
0.0096 0.0741935 -1.38736e-05 2.53361e-05 0
0.0096 0.0725806 -1.40356e-05 2.53347e-05 0
0.0096 0.0709677 -1.41992e-05 2.53335e-05 0
0.0096 0.0693548 -1.41973e-05 2.53323e-05 0
0.0096 0.0677419 -1.42311e-05 2.53312e-05 0
0.0096 0.066129 -1.43117e-05 2.53301e-05 0
0.0096 0.0645161 -1.43959e-05 2.53291e-05 0
0.0096 0.0629032 -1.45793e-05 2.53281e-05 0
0.0096 0.0612903 -1.46705e-05 2.53271e-05 0
0.0096 0.0596774 -1.47448e-05 2.53262e-05 0
0.0096 0.0580645 -1.48117e-05 2.53252e-05 0
0.0096 0.0564516 -1.48012e-05 2.53242e-05 0
0.0096 0.0548387 -1.4884e-05 2.53231e-05 0
0.0096 0.0532258 -1.49523e-05 2.5322e-05 0
0.0096 0.0516129 -1.50182e-05 2.53209e-05 0
0.0096 0.05 -1.51197e-05 2.53197e-05 0
0.0096 0.0483871 -1.52139e-05 2.53184e-05 0
0.0096 0.0467742 -1.51978e-05 2.5317e-05 0
0.0096 0.0451613 -1.5142e-05 2.53155e-05 0
0.0096 0.0435484 -1.51858e-05 2.53139e-05 0
0.0096 0.0419355 -1.52565e-05 2.53121e-05 0
0.0096 0.0403226 -1.53114e-05 2.53101e-05 0
0.0096 0.0387097 -1.52633e-05 2.5308e-05 0
0.0096 0.0370968 -1.52445e-05 2.53056e-05 0
0.0096 0.0354839 -1.52304e-05 2.53029e-05 0
0.0096 0.033871 -1.51709e-05 2.52999e-05 0
0.0096 0.0322581 -1.51867e-05 2.52965e-05 0
0.0096 0.0306452 -1.51966e-05 2.52926e-05 0
0.0096 0.0290323 -1.52751e-05 2.52882e-05 0
0.0096 0.0274194 -1.53336e-05 2.52831e-05 0
0.0096 0.0258065 -1.5324e-05 2.52772e-05 0
0.0096 0.0241935 -1.54149e-05 2.52704e-05 0
0.0096 0.0225806 -1.54482e-05 2.52625e-05 0
0.0096 0.0209677 -1.54399e-05 2.52531e-05 0
0.0096 0.0193548 -1.54787e-05 2.52421e-05 0
0.0096 0.0177419 -1.54615e-05 2.5229e-05 0
0.0096 0.016129 -1.55166e-05 2.52136e-05 0
0.0096 0.0145161 -1.5601e-05 2.51954e-05 0
0.0096 0.0129032 -1.55984e-05 2.51742e-05 0
0.0096 0.0112903 -1.5631e-05 2.515e-05 0
0.0096 0.00967742 -1.57015e-05 2.51231e-05 0
0.0096 0.00806452 -1.57658e-05 2.50948e-05 0
0.0096 0.00645161 -1.5723e-05 2.50668e-05 0
0.0096 0.00483871 -1.58758e-05 2.50413e-05 0.0357143
0.0096 0.00322581 -1.63317e-05 2.50207e-05 0.185185
0.0096 0.0016129 -1.54029e-05 2.50072e-05 0.181818
0.0112 0.0983871 -1.31338e-05 2.52331e-05 0.227273
0.0112 0.0967742 -1.30564e-05 2.52266e-05 0.185185
0.0112 0.0951613 -1.32114e-05 2.52183e-05 0.0357143
0.0112 0.0935484 -1.33283e-05 2.521e-05 0
0.0112 0.0919355 -1.33637e-05 2.52023e-05 0
0.0112 0.0903226 -1.33853e-05 2.51957e-05 0
0.0112 0.0887097 -1.33739e-05 2.51899e-05 0
0.0112 0.0870968 -1.3357e-05 2.51851e-05 0
0.0112 0.0854839 -1.34665e-05 2.5181e-05 0
0.0112 0.083871 -1.35887e-05 2.51774e-05 0
0.0112 0.0822581 -1.36223e-05 2.51744e-05 0
0.0112 0.0806452 -1.35901e-05 2.51717e-05 0
0.0112 0.0790323 -1.36464e-05 2.51694e-05 0
0.0112 0.0774194 -1.36984e-05 2.51674e-05 0
0.0112 0.0758065 -1.36972e-05 2.51656e-05 0
0.0112 0.0741935 -1.38199e-05 2.5164e-05 0
0.0112 0.0725806 -1.39093e-05 2.51625e-05 0
0.0112 0.0709677 -1.39557e-05 2.51611e-05 0
0.0112 0.0693548 -1.40853e-05 2.51598e-05 0
0.0112 0.0677419 -1.4145e-05 2.51586e-05 0
0.0112 0.066129 -1.42244e-05 2.51574e-05 0
0.0112 0.0645161 -1.44239e-05 2.51563e-05 0
0.0112 0.0629032 -1.45315e-05 2.51552e-05 0
0.0112 0.0612903 -1.46302e-05 2.51541e-05 0
0.0112 0.0596774 -1.46921e-05 2.5153e-05 0
0.0112 0.0580645 -1.47031e-05 2.51519e-05 0
0.0112 0.0564516 -1.47737e-05 2.51508e-05 0
0.0112 0.0548387 -1.48177e-05 2.51496e-05 0
0.0112 0.0532258 -1.49054e-05 2.51484e-05 0
0.0112 0.0516129 -1.49833e-05 2.51471e-05 0
0.0112 0.05 -1.50341e-05 2.51458e-05 0
0.0112 0.0483871 -1.51136e-05 2.51443e-05 0
0.0112 0.0467742 -1.51331e-05 2.51428e-05 0
0.0112 0.0451613 -1.51574e-05 2.51411e-05 0
0.0112 0.0435484 -1.51919e-05 2.51393e-05 0
0.0112 0.0419355 -1.51929e-05 2.51374e-05 0
0.0112 0.0403226 -1.51934e-05 2.51352e-05 0
0.0112 0.0387097 -1.52027e-05 2.51328e-05 0
0.0112 0.0370968 -1.51891e-05 2.51302e-05 0
0.0112 0.0354839 -1.51705e-05 2.51273e-05 0
0.0112 0.033871 -1.51541e-05 2.5124e-05 0
0.0112 0.0322581 -1.51383e-05 2.51204e-05 0
0.0112 0.0306452 -1.52307e-05 2.51162e-05 0
0.0112 0.0290323 -1.52802e-05 2.51115e-05 0
0.0112 0.0274194 -1.53065e-05 2.51062e-05 0
0.0112 0.0258065 -1.54067e-05 2.51001e-05 0
0.0112 0.0241935 -1.53819e-05 2.5093e-05 0
0.0112 0.0225806 -1.53588e-05 2.5085e-05 0
0.0112 0.0209677 -1.54337e-05 2.50756e-05 0
0.0112 0.0193548 -1.54268e-05 2.50647e-05 0
0.0112 0.0177419 -1.549e-05 2.50522e-05 0
0.0112 0.016129 -1.55547e-05 2.50377e-05 0
0.0112 0.0145161 -1.55053e-05 2.50211e-05 0
0.0112 0.0129032 -1.55408e-05 2.50024e-05 0
0.0112 0.0112903 -1.55536e-05 2.49818e-05 0
0.0112 0.00967742 -1.55309e-05 2.49596e-05 0
0.0112 0.00806452 -1.55476e-05 2.4937e-05 0
0.0112 0.00645161 -1.56875e-05 2.4915e-05 0
0.0112 0.00483871 -1.56824e-05 2.48954e-05 0.0357143
0.0112 0.00322581 -1.53447e-05 2.48798e-05 0.185185
0.0112 0.0016129 -1.62047e-05 2.48695e-05 0.181818
0.0128 0.0983871 -1.30429e-05 2.50498e-05 0.227273
0.0128 0.0967742 -1.32453e-05 2.50457e-05 0.185185
0.0128 0.0951613 -1.31957e-05 2.50399e-05 0.0357143
0.0128 0.0935484 -1.32784e-05 2.50338e-05 0
0.0128 0.0919355 -1.33218e-05 2.50277e-05 0
0.0128 0.0903226 -1.33102e-05 2.50221e-05 0
0.0128 0.0887097 -1.32912e-05 2.50171e-05 0
0.0128 0.0870968 -1.32999e-05 2.50127e-05 0
0.0128 0.0854839 -1.33208e-05 2.50088e-05 0
0.0128 0.083871 -1.34084e-05 2.50055e-05 0
0.0128 0.0822581 -1.35006e-05 2.50025e-05 0
0.0128 0.0806452 -1.35638e-05 2.49999e-05 0
0.0128 0.0790323 -1.35593e-05 2.49975e-05 0
0.0128 0.0774194 -1.359e-05 2.49955e-05 0
0.0128 0.0758065 -1.36646e-05 2.49936e-05 0
0.0128 0.0741935 -1.36967e-05 2.49919e-05 0
0.0128 0.0725806 -1.38563e-05 2.49903e-05 0
0.0128 0.0709677 -1.40376e-05 2.49888e-05 0
0.0128 0.0693548 -1.41668e-05 2.49875e-05 0
0.0128 0.0677419 -1.42335e-05 2.49862e-05 0
0.0128 0.066129 -1.42509e-05 2.49849e-05 0
0.0128 0.0645161 -1.42569e-05 2.49837e-05 0
0.0128 0.0629032 -1.44075e-05 2.49825e-05 0
0.0128 0.0612903 -1.45096e-05 2.49813e-05 0
0.0128 0.0596774 -1.45871e-05 2.49801e-05 0
0.0128 0.0580645 -1.46705e-05 2.49789e-05 0
0.0128 0.0564516 -1.46553e-05 2.49777e-05 0
0.0128 0.0548387 -1.46915e-05 2.49764e-05 0
0.0128 0.0532258 -1.47616e-05 2.49751e-05 0
0.0128 0.0516129 -1.48798e-05 2.49737e-05 0
0.0128 0.05 -1.49733e-05 2.49722e-05 0
0.0128 0.0483871 -1.50286e-05 2.49706e-05 0
0.0128 0.0467742 -1.50869e-05 2.49689e-05 0
0.0128 0.0451613 -1.51412e-05 2.49671e-05 0
0.0128 0.0435484 -1.51404e-05 2.49652e-05 0
0.0128 0.0419355 -1.50735e-05 2.4963e-05 0
0.0128 0.0403226 -1.50922e-05 2.49607e-05 0
0.0128 0.0387097 -1.51144e-05 2.49582e-05 0
0.0128 0.0370968 -1.51318e-05 2.49554e-05 0
0.0128 0.0354839 -1.51408e-05 2.49523e-05 0
0.0128 0.033871 -1.51262e-05 2.49488e-05 0
0.0128 0.0322581 -1.51762e-05 2.49449e-05 0
0.0128 0.0306452 -1.51575e-05 2.49406e-05 0
0.0128 0.0290323 -1.51821e-05 2.49357e-05 0
0.0128 0.0274194 -1.53036e-05 2.49302e-05 0
0.0128 0.0258065 -1.53237e-05 2.4924e-05 0
0.0128 0.0241935 -1.53221e-05 2.49169e-05 0
0.0128 0.0225806 -1.53226e-05 2.49089e-05 0
0.0128 0.0209677 -1.53921e-05 2.48997e-05 0
0.0128 0.0193548 -1.55468e-05 2.48893e-05 0
0.0128 0.0177419 -1.56165e-05 2.48775e-05 0
0.0128 0.016129 -1.56039e-05 2.48642e-05 0
0.0128 0.0145161 -1.56073e-05 2.48493e-05 0
0.0128 0.0129032 -1.56448e-05 2.48329e-05 0
0.0128 0.0112903 -1.56169e-05 2.48153e-05 0
0.0128 0.00967742 -1.56804e-05 2.4797e-05 0
0.0128 0.00806452 -1.5796e-05 2.47786e-05 0
0.0128 0.00645161 -1.58738e-05 2.47612e-05 0
0.0128 0.00483871 -1.59983e-05 2.47459e-05 0.0357143
0.0128 0.00322581 -1.62555e-05 2.47338e-05 0.185185
0.0128 0.0016129 -1.60244e-05 2.47258e-05 0.181818
0.0144 0.0983871 -1.28346e-05 2.48691e-05 0.227273
0.0144 0.0967742 -1.30241e-05 2.48663e-05 0.185185
0.0144 0.0951613 -1.30177e-05 2.48622e-05 0.0357143
0.0144 0.0935484 -1.30834e-05 2.48576e-05 0
0.0144 0.0919355 -1.31544e-05 2.48529e-05 0
0.0144 0.0903226 -1.31583e-05 2.48483e-05 0
0.0144 0.0887097 -1.31961e-05 2.4844e-05 0
0.0144 0.0870968 -1.3286e-05 2.484e-05 0
0.0144 0.0854839 -1.32932e-05 2.48365e-05 0
0.0144 0.083871 -1.3278e-05 2.48333e-05 0
0.0144 0.0822581 -1.33483e-05 2.48305e-05 0
0.0144 0.0806452 -1.33757e-05 2.48279e-05 0
0.0144 0.0790323 -1.34286e-05 2.48256e-05 0
0.0144 0.0774194 -1.35367e-05 2.48235e-05 0
0.0144 0.0758065 -1.36394e-05 2.48216e-05 0
0.0144 0.0741935 -1.36616e-05 2.48199e-05 0
0.0144 0.0725806 -1.37388e-05 2.48183e-05 0
0.0144 0.0709677 -1.38049e-05 2.48167e-05 0
0.0144 0.0693548 -1.39525e-05 2.48153e-05 0
0.0144 0.0677419 -1.4132e-05 2.48139e-05 0
0.0144 0.066129 -1.4214e-05 2.48126e-05 0
0.0144 0.0645161 -1.43051e-05 2.48113e-05 0
0.0144 0.0629032 -1.43368e-05 2.481e-05 0
0.0144 0.0612903 -1.44177e-05 2.48088e-05 0
0.0144 0.0596774 -1.44655e-05 2.48075e-05 0
0.0144 0.0580645 -1.4522e-05 2.48062e-05 0
0.0144 0.0564516 -1.46003e-05 2.48048e-05 0
0.0144 0.0548387 -1.46223e-05 2.48035e-05 0
0.0144 0.0532258 -1.47104e-05 2.4802e-05 0
0.0144 0.0516129 -1.47927e-05 2.48005e-05 0
0.0144 0.05 -1.48311e-05 2.47989e-05 0
0.0144 0.0483871 -1.48698e-05 2.47972e-05 0
0.0144 0.0467742 -1.4931e-05 2.47954e-05 0
0.0144 0.0451613 -1.50367e-05 2.47935e-05 0
0.0144 0.0435484 -1.50673e-05 2.47914e-05 0
0.0144 0.0419355 -1.50691e-05 2.47892e-05 0
0.0144 0.0403226 -1.51071e-05 2.47867e-05 0
0.0144 0.0387097 -1.5126e-05 2.4784e-05 0
0.0144 0.0370968 -1.51182e-05 2.47811e-05 0
0.0144 0.0354839 -1.51177e-05 2.47778e-05 0
0.0144 0.033871 -1.51535e-05 2.47742e-05 0
0.0144 0.0322581 -1.51157e-05 2.47702e-05 0
0.0144 0.0306452 -1.5084e-05 2.47658e-05 0
0.0144 0.0290323 -1.51238e-05 2.47608e-05 0
0.0144 0.0274194 -1.52662e-05 2.47553e-05 0
0.0144 0.0258065 -1.53479e-05 2.4749e-05 0
0.0144 0.0241935 -1.53434e-05 2.4742e-05 0
0.0144 0.0225806 -1.53824e-05 2.47342e-05 0
0.0144 0.0209677 -1.54261e-05 2.47254e-05 0
0.0144 0.0193548 -1.54915e-05 2.47155e-05 0
0.0144 0.0177419 -1.55746e-05 2.47045e-05 0
0.0144 0.016129 -1.56205e-05 2.46924e-05 0
0.0144 0.0145161 -1.56468e-05 2.46791e-05 0
0.0144 0.0129032 -1.56525e-05 2.46649e-05 0
0.0144 0.0112903 -1.56627e-05 2.46499e-05 0
0.0144 0.00967742 -1.57249e-05 2.46346e-05 0
0.0144 0.00806452 -1.57474e-05 2.46196e-05 0
0.0144 0.00645161 -1.58095e-05 2.46056e-05 0
0.0144 0.00483871 -1.58631e-05 2.45935e-05 0.0357143
0.0144 0.00322581 -1.59233e-05 2.45839e-05 0.185185
0.0144 0.0016129 -1.57769e-05 2.45777e-05 0.181818
0.016 0.0983871 -1.31365e-05 2.46902e-05 0.227273
0.016 0.0967742 -1.30335e-05 2.46883e-05 0.185185
0.016 0.0951613 -1.30255e-05 2.46854e-05 0.0357143
0.016 0.0935484 -1.30783e-05 2.46819e-05 0
0.016 0.0919355 -1.30989e-05 2.46781e-05 0
0.016 0.0903226 -1.32055e-05 2.46743e-05 0
0.016 0.0887097 -1.32224e-05 2.46707e-05 0
0.016 0.0870968 -1.32646e-05 2.46672e-05 0
0.016 0.0854839 -1.33217e-05 2.4664e-05 0
0.016 0.083871 -1.3331e-05 2.46611e-05 0
0.016 0.0822581 -1.33915e-05 2.46584e-05 0
0.016 0.0806452 -1.34919e-05 2.4656e-05 0
0.016 0.0790323 -1.34791e-05 2.46538e-05 0
0.016 0.0774194 -1.35051e-05 2.46517e-05 0
0.016 0.0758065 -1.35146e-05 2.46498e-05 0
0.016 0.0741935 -1.36137e-05 2.4648e-05 0
0.016 0.0725806 -1.36988e-05 2.46464e-05 0
0.016 0.0709677 -1.38136e-05 2.46448e-05 0
0.016 0.0693548 -1.38967e-05 2.46433e-05 0
0.016 0.0677419 -1.39762e-05 2.46419e-05 0
0.016 0.066129 -1.41413e-05 2.46405e-05 0
0.016 0.0645161 -1.41559e-05 2.46392e-05 0
0.016 0.0629032 -1.42369e-05 2.46378e-05 0
0.016 0.0612903 -1.4303e-05 2.46365e-05 0
0.016 0.0596774 -1.43362e-05 2.46351e-05 0
0.016 0.0580645 -1.44019e-05 2.46337e-05 0
0.016 0.0564516 -1.44261e-05 2.46323e-05 0
0.016 0.0548387 -1.44822e-05 2.46308e-05 0
0.016 0.0532258 -1.45535e-05 2.46293e-05 0
0.016 0.0516129 -1.46394e-05 2.46277e-05 0
0.016 0.05 -1.47375e-05 2.4626e-05 0
0.016 0.0483871 -1.48335e-05 2.46242e-05 0
0.016 0.0467742 -1.49355e-05 2.46223e-05 0
0.016 0.0451613 -1.49759e-05 2.46203e-05 0
0.016 0.0435484 -1.4946e-05 2.46181e-05 0
0.016 0.0419355 -1.49158e-05 2.46157e-05 0
0.016 0.0403226 -1.49105e-05 2.46132e-05 0
0.016 0.0387097 -1.49405e-05 2.46104e-05 0
0.016 0.0370968 -1.49869e-05 2.46073e-05 0
0.016 0.0354839 -1.51018e-05 2.4604e-05 0
0.016 0.033871 -1.516e-05 2.46003e-05 0
0.016 0.0322581 -1.51205e-05 2.45962e-05 0
0.016 0.0306452 -1.51119e-05 2.45917e-05 0
0.016 0.0290323 -1.51513e-05 2.45867e-05 0
0.016 0.0274194 -1.52495e-05 2.45812e-05 0
0.016 0.0258065 -1.53347e-05 2.45751e-05 0
0.016 0.0241935 -1.54374e-05 2.45683e-05 0
0.016 0.0225806 -1.54554e-05 2.45607e-05 0
0.016 0.0209677 -1.54795e-05 2.45524e-05 0
0.016 0.0193548 -1.54891e-05 2.45431e-05 0
0.016 0.0177419 -1.55521e-05 2.4533e-05 0
0.016 0.016129 -1.5679e-05 2.45221e-05 0
0.016 0.0145161 -1.56771e-05 2.45103e-05 0
0.016 0.0129032 -1.56971e-05 2.44979e-05 0
0.016 0.0112903 -1.57843e-05 2.44851e-05 0
0.016 0.00967742 -1.58261e-05 2.44723e-05 0
0.016 0.00806452 -1.58796e-05 2.44599e-05 0
0.016 0.00645161 -1.5996e-05 2.44485e-05 0
0.016 0.00483871 -1.60533e-05 2.44387e-05 0.0357143
0.016 0.00322581 -1.62832e-05 2.44311e-05 0.185185
0.016 0.0016129 -1.64945e-05 2.44262e-05 0.181818
0.0176 0.0983871 -1.24618e-05 2.45129e-05 0.227273
0.0176 0.0967742 -1.26804e-05 2.45115e-05 0.185185
0.0176 0.0951613 -1.28845e-05 2.45093e-05 0.0357143
0.0176 0.0935484 -1.29821e-05 2.45066e-05 0
0.0176 0.0919355 -1.29797e-05 2.45037e-05 0
0.0176 0.0903226 -1.3054e-05 2.45005e-05 0
0.0176 0.0887097 -1.31339e-05 2.44974e-05 0
0.0176 0.0870968 -1.31417e-05 2.44944e-05 0
0.0176 0.0854839 -1.32037e-05 2.44916e-05 0
0.0176 0.083871 -1.33498e-05 2.44889e-05 0
0.0176 0.0822581 -1.33381e-05 2.44864e-05 0
