#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.197419 0.0935065 1.41595e-05 1.43804e-05 0
0.197419 0.0922078 1.38701e-05 1.43811e-05 0
0.197419 0.0909091 1.3564e-05 1.43818e-05 0
0.197419 0.0896104 1.32605e-05 1.43824e-05 0
0.197419 0.0883117 1.29596e-05 1.4383e-05 0
0.197419 0.087013 1.26416e-05 1.43836e-05 0
0.197419 0.0857143 1.2302e-05 1.43842e-05 0
0.197419 0.0844156 1.19349e-05 1.43847e-05 0
0.197419 0.0831169 1.1543e-05 1.43853e-05 0
0.197419 0.0818182 1.11356e-05 1.43858e-05 0
0.197419 0.0805195 1.07297e-05 1.43863e-05 0
0.197419 0.0792208 1.03315e-05 1.43868e-05 0
0.197419 0.0779221 9.92875e-06 1.43872e-05 0
0.197419 0.0766234 9.51751e-06 1.43877e-05 0
0.197419 0.0753247 9.09291e-06 1.43881e-05 0
0.197419 0.074026 8.65804e-06 1.43885e-05 0
0.197419 0.0727273 8.21974e-06 1.43888e-05 0
0.197419 0.0714286 7.78554e-06 1.43892e-05 0
0.197419 0.0701299 7.35655e-06 1.43895e-05 0
0.197419 0.0688312 6.92873e-06 1.43899e-05 0
0.197419 0.0675325 6.49841e-06 1.43902e-05 0
0.197419 0.0662338 6.05901e-06 1.43904e-05 0
0.197419 0.0649351 5.60538e-06 1.43907e-05 0
0.197419 0.0636364 5.13433e-06 1.43909e-05 0
0.197419 0.0623377 4.64803e-06 1.43912e-05 0
0.197419 0.061039 4.14786e-06 1.43914e-05 0
0.197419 0.0597403 3.63714e-06 1.43915e-05 0
0.197419 0.0584416 3.12036e-06 1.43917e-05 0
0.197419 0.0571429 2.60196e-06 1.43919e-05 0
0.197419 0.0558442 2.08289e-06 1.4392e-05 0
0.197419 0.0545455 1.56641e-06 1.43921e-05 0
0.197419 0.0532468 1.05535e-06 1.43922e-05 0
0.197419 0.0519481 5.50682e-07 1.43922e-05 0
0.197419 0.0506494 5.47496e-08 1.43923e-05 0
0.197419 0.0493506 -4.369e-07 1.43923e-05 0
0.197419 0.0480519 -9.28786e-07 1.43923e-05 0
0.197419 0.0467532 -1.42553e-06 1.43923e-05 0
0.197419 0.0454545 -1.92475e-06 1.43923e-05 0
0.197419 0.0441558 -2.42516e-06 1.43922e-05 0
0.197419 0.0428571 -2.92567e-06 1.43922e-05 0
0.197419 0.0415584 -3.42625e-06 1.43921e-05 0
0.197419 0.0402597 -3.93241e-06 1.4392e-05 0
0.197419 0.038961 -4.4442e-06 1.43918e-05 0
0.197419 0.0376623 -4.96102e-06 1.43917e-05 0
0.197419 0.0363636 -5.48e-06 1.43915e-05 0
0.197419 0.0350649 -5.99789e-06 1.43913e-05 0
0.197419 0.0337662 -6.51007e-06 1.43911e-05 0
0.197419 0.0324675 -7.01385e-06 1.43909e-05 0
0.197419 0.0311688 -7.50875e-06 1.43907e-05 0
0.197419 0.0298701 -7.99521e-06 1.43904e-05 0
0.197419 0.0285714 -8.47402e-06 1.43901e-05 0
0.197419 0.0272727 -8.9467e-06 1.43898e-05 0
0.197419 0.025974 -9.41224e-06 1.43895e-05 0
0.197419 0.0246753 -9.86861e-06 1.43891e-05 0
0.197419 0.0233766 -1.03171e-05 1.43888e-05 0
0.197419 0.0220779 -1.07585e-05 1.43884e-05 0
0.197419 0.0207792 -1.11958e-05 1.4388e-05 0
0.197419 0.0194805 -1.16291e-05 1.43875e-05 0
0.197419 0.0181818 -1.20575e-05 1.43871e-05 0
0.197419 0.0168831 -1.24816e-05 1.43866e-05 0
0.197419 0.0155844 -1.28991e-05 1.43861e-05 0
0.197419 0.0142857 -1.33104e-05 1.43856e-05 0
0.197419 0.012987 -1.37184e-05 1.43851e-05 0
0.197419 0.0116883 -1.41218e-05 1.43845e-05 0
0.197419 0.0103896 -1.45256e-05 1.4384e-05 0
0.197419 0.00909091 -1.49298e-05 1.43834e-05 0
0.197419 0.00779221 -1.53416e-05 1.43828e-05 0
0.197419 0.00649351 -1.57511e-05 1.43821e-05 0
0.197419 0.00519481 -1.61572e-05 1.43814e-05 0
0.197419 0.0038961 -1.66654e-05 1.43807e-05 0
0.197419 0.0025974 -1.70127e-05 1.43801e-05 0
0.197419 0.0012987 -1.74109e-05 1.43793e-05 0
0.196129 0.0987013 1.5517e-05 1.43811e-05 0
0.196129 0.0974026 1.53678e-05 1.43819e-05 0
0.196129 0.0961039 1.51512e-05 1.43826e-05 0
0.196129 0.0948052 1.47893e-05 1.43834e-05 0
0.196129 0.0935065 1.44975e-05 1.43841e-05 0
0.196129 0.0922078 1.4174e-05 1.43847e-05 0
0.196129 0.0909091 1.38307e-05 1.43854e-05 0
0.196129 0.0896104 1.34895e-05 1.4386e-05 0
0.196129 0.0883117 1.31516e-05 1.43866e-05 0
0.196129 0.087013 1.27946e-05 1.43872e-05 0
0.196129 0.0857143 1.24247e-05 1.43878e-05 0
0.196129 0.0844156 1.2041e-05 1.43884e-05 0
0.196129 0.0831169 1.16377e-05 1.43889e-05 0
0.196129 0.0818182 1.12215e-05 1.43894e-05 0
0.196129 0.0805195 1.08051e-05 1.43899e-05 0
0.196129 0.0792208 1.03926e-05 1.43904e-05 0
0.196129 0.0779221 9.97227e-06 1.43908e-05 0
0.196129 0.0766234 9.54902e-06 1.43913e-05 0
0.196129 0.0753247 9.11787e-06 1.43917e-05 0
0.196129 0.074026 8.67942e-06 1.43921e-05 0
0.196129 0.0727273 8.23925e-06 1.43925e-05 0
0.196129 0.0714286 7.80201e-06 1.43928e-05 0
0.196129 0.0701299 7.36817e-06 1.43932e-05 0
0.196129 0.0688312 6.93457e-06 1.43935e-05 0
0.196129 0.0675325 6.49753e-06 1.43938e-05 0
0.196129 0.0662338 6.055e-06 1.4394e-05 0
0.196129 0.0649351 5.60021e-06 1.43943e-05 0
0.196129 0.0636364 5.12958e-06 1.43946e-05 0
0.196129 0.0623377 4.64994e-06 1.43948e-05 0
0.196129 0.061039 4.15591e-06 1.4395e-05 0
0.196129 0.0597403 3.655e-06 1.43952e-05 0
0.196129 0.0584416 3.14708e-06 1.43953e-05 0
0.196129 0.0571429 2.63592e-06 1.43955e-05 0
0.196129 0.0558442 2.12187e-06 1.43956e-05 0
0.196129 0.0545455 1.60536e-06 1.43957e-05 0
0.196129 0.0532468 1.09209e-06 1.43958e-05 0
0.196129 0.0519481 5.79439e-07 1.43959e-05 0
0.196129 0.0506494 7.32563e-08 1.43959e-05 0
0.196129 0.0493506 -4.29925e-07 1.43959e-05 0
0.196129 0.0480519 -9.32359e-07 1.43959e-05 0
0.196129 0.0467532 -1.43817e-06 1.43959e-05 0
0.196129 0.0454545 -1.94331e-06 1.43959e-05 0
0.196129 0.0441558 -2.45035e-06 1.43959e-05 0
0.196129 0.0428571 -2.9563e-06 1.43958e-05 0
0.196129 0.0415584 -3.46163e-06 1.43957e-05 0
0.196129 0.0402597 -3.9714e-06 1.43956e-05 0
0.196129 0.038961 -4.48359e-06 1.43955e-05 0
0.196129 0.0376623 -5.00207e-06 1.43953e-05 0
0.196129 0.0363636 -5.51878e-06 1.43951e-05 0
0.196129 0.0350649 -6.03707e-06 1.4395e-05 0
0.196129 0.0337662 -6.54765e-06 1.43948e-05 0
0.196129 0.0324675 -7.04795e-06 1.43945e-05 0
0.196129 0.0311688 -7.5423e-06 1.43943e-05 0
0.196129 0.0298701 -8.02678e-06 1.4394e-05 0
0.196129 0.0285714 -8.50577e-06 1.43937e-05 0
0.196129 0.0272727 -8.97994e-06 1.43934e-05 0
0.196129 0.025974 -9.44793e-06 1.43931e-05 0
0.196129 0.0246753 -9.90992e-06 1.43928e-05 0
0.196129 0.0233766 -1.03653e-05 1.43924e-05 0
0.196129 0.0220779 -1.08161e-05 1.4392e-05 0
0.196129 0.0207792 -1.12662e-05 1.43916e-05 0
0.196129 0.0194805 -1.17103e-05 1.43912e-05 0
0.196129 0.0181818 -1.21496e-05 1.43907e-05 0
0.196129 0.0168831 -1.25828e-05 1.43903e-05 0
0.196129 0.0155844 -1.3006e-05 1.43898e-05 0
0.196129 0.0142857 -1.34233e-05 1.43893e-05 0
0.196129 0.012987 -1.38374e-05 1.43887e-05 0
0.196129 0.0116883 -1.4249e-05 1.43882e-05 0
0.196129 0.0103896 -1.46617e-05 1.43876e-05 0
0.196129 0.00909091 -1.50744e-05 1.4387e-05 0
0.196129 0.00779221 -1.55009e-05 1.43864e-05 0
0.196129 0.00649351 -1.59346e-05 1.43857e-05 0
0.196129 0.00519481 -1.63713e-05 1.43851e-05 0
0.196129 0.0038961 -1.69551e-05 1.43844e-05 0
0.196129 0.0025974 -1.7354e-05 1.43837e-05 0
0.196129 0.0012987 -1.77977e-05 1.4383e-05 0
0.194839 0.0987013 1.59859e-05 1.43861e-05 0.03125
0.194839 0.0974026 1.60457e-05 1.43869e-05 0
0.194839 0.0961039 1.57494e-05 1.43876e-05 0
0.194839 0.0948052 1.52301e-05 1.43883e-05 0
0.194839 0.0935065 1.48767e-05 1.4389e-05 0
0.194839 0.0922078 1.45009e-05 1.43897e-05 0
0.194839 0.0909091 1.41165e-05 1.43904e-05 0
0.194839 0.0896104 1.37336e-05 1.4391e-05 0
0.194839 0.0883117 1.33533e-05 1.43916e-05 0
0.194839 0.087013 1.29642e-05 1.43922e-05 0
0.194839 0.0857143 1.25737e-05 1.43928e-05 0
0.194839 0.0844156 1.21749e-05 1.43933e-05 0
0.194839 0.0831169 1.17564e-05 1.43939e-05 0
0.194839 0.0818182 1.13266e-05 1.43944e-05 0
0.194839 0.0805195 1.08947e-05 1.43949e-05 0
0.194839 0.0792208 1.04668e-05 1.43953e-05 0
0.194839 0.0779221 1.00324e-05 1.43958e-05 0
0.194839 0.0766234 9.59692e-06 1.43962e-05 0
0.194839 0.0753247 9.15779e-06 1.43966e-05 0
0.194839 0.074026 8.71268e-06 1.4397e-05 0
0.194839 0.0727273 8.2677e-06 1.43974e-05 0
0.194839 0.0714286 7.82643e-06 1.43978e-05 0
0.194839 0.0701299 7.38561e-06 1.43981e-05 0
0.194839 0.0688312 6.94475e-06 1.43984e-05 0
0.194839 0.0675325 6.49781e-06 1.43987e-05 0
0.194839 0.0662338 6.04745e-06 1.4399e-05 0
0.194839 0.0649351 5.58815e-06 1.43993e-05 0
0.194839 0.0636364 5.11489e-06 1.43995e-05 0
0.194839 0.0623377 4.64012e-06 1.43997e-05 0
0.194839 0.061039 4.15146e-06 1.43999e-05 0
0.194839 0.0597403 3.65945e-06 1.44001e-05 0
0.194839 0.0584416 3.15923e-06 1.44003e-05 0
0.194839 0.0571429 2.6544e-06 1.44004e-05 0
0.194839 0.0558442 2.14518e-06 1.44006e-05 0
0.194839 0.0545455 1.63053e-06 1.44007e-05 0
0.194839 0.0532468 1.11884e-06 1.44007e-05 0
0.194839 0.0519481 6.0321e-07 1.44008e-05 0
0.194839 0.0506494 9.20201e-08 1.44009e-05 0
0.194839 0.0493506 -4.19494e-07 1.44009e-05 0
0.194839 0.0480519 -9.30475e-07 1.44009e-05 0
0.194839 0.0467532 -1.44439e-06 1.44009e-05 0
0.194839 0.0454545 -1.95463e-06 1.44009e-05 0
0.194839 0.0441558 -2.46684e-06 1.44008e-05 0
0.194839 0.0428571 -2.97748e-06 1.44007e-05 0
0.194839 0.0415584 -3.48783e-06 1.44007e-05 0
0.194839 0.0402597 -4.00212e-06 1.44005e-05 0
0.194839 0.038961 -4.5164e-06 1.44004e-05 0
0.194839 0.0376623 -5.03673e-06 1.44003e-05 0
0.194839 0.0363636 -5.55129e-06 1.44001e-05 0
0.194839 0.0350649 -6.07008e-06 1.43999e-05 0
0.194839 0.0337662 -6.57807e-06 1.43997e-05 0
0.194839 0.0324675 -7.07593e-06 1.43995e-05 0
0.194839 0.0311688 -7.56832e-06 1.43992e-05 0
0.194839 0.0298701 -8.04875e-06 1.4399e-05 0
0.194839 0.0285714 -8.52566e-06 1.43987e-05 0
0.194839 0.0272727 -8.99722e-06 1.43984e-05 0
0.194839 0.025974 -9.46727e-06 1.43981e-05 0
0.194839 0.0246753 -9.9349e-06 1.43977e-05 0
0.194839 0.0233766 -1.03977e-05 1.43974e-05 0
0.194839 0.0220779 -1.08581e-05 1.4397e-05 0
0.194839 0.0207792 -1.13182e-05 1.43966e-05 0
0.194839 0.0194805 -1.17733e-05 1.43961e-05 0
0.194839 0.0181818 -1.22232e-05 1.43957e-05 0
0.194839 0.0168831 -1.26666e-05 1.43952e-05 0
0.194839 0.0155844 -1.31012e-05 1.43947e-05 0
0.194839 0.0142857 -1.3528e-05 1.43942e-05 0
0.194839 0.012987 -1.39509e-05 1.43937e-05 0
0.194839 0.0116883 -1.43726e-05 1.43931e-05 0
0.194839 0.0103896 -1.47932e-05 1.43926e-05 0
0.194839 0.00909091 -1.52166e-05 1.4392e-05 0
0.194839 0.00779221 -1.56612e-05 1.43914e-05 0
0.194839 0.00649351 -1.61133e-05 1.43907e-05 0
0.194839 0.00519481 -1.65731e-05 1.43901e-05 0
0.194839 0.0038961 -1.71996e-05 1.43894e-05 0
0.194839 0.0025974 -1.76142e-05 1.43887e-05 0
0.194839 0.0012987 -1.8034e-05 1.4388e-05 0
0.193548 0.0987013 1.70799e-05 1.43923e-05 0.03125
0.193548 0.0974026 1.68013e-05 1.43931e-05 0
0.193548 0.0961039 1.63612e-05 1.43938e-05 0
0.193548 0.0948052 1.57055e-05 1.43945e-05 0
0.193548 0.0935065 1.52656e-05 1.43952e-05 0
0.193548 0.0922078 1.48208e-05 1.43959e-05 0
0.193548 0.0909091 1.43882e-05 1.43965e-05 0
0.193548 0.0896104 1.3975e-05 1.43972e-05 0
0.193548 0.0883117 1.35644e-05 1.43978e-05 0
0.193548 0.087013 1.31486e-05 1.43984e-05 0
0.193548 0.0857143 1.27349e-05 1.43989e-05 0
0.193548 0.0844156 1.23182e-05 1.43995e-05 0
0.193548 0.0831169 1.18856e-05 1.44e-05 0
0.193548 0.0818182 1.14429e-05 1.44005e-05 0
0.193548 0.0805195 1.09995e-05 1.4401e-05 0
0.193548 0.0792208 1.05566e-05 1.44015e-05 0
0.193548 0.0779221 1.01077e-05 1.44019e-05 0
0.193548 0.0766234 9.66211e-06 1.44024e-05 0
0.193548 0.0753247 9.21439e-06 1.44028e-05 0
0.193548 0.074026 8.76162e-06 1.44032e-05 0
0.193548 0.0727273 8.30873e-06 1.44036e-05 0
0.193548 0.0714286 7.85779e-06 1.44039e-05 0
0.193548 0.0701299 7.40654e-06 1.44043e-05 0
0.193548 0.0688312 6.95559e-06 1.44046e-05 0
0.193548 0.0675325 6.498e-06 1.44049e-05 0
0.193548 0.0662338 6.03925e-06 1.44052e-05 0
0.193548 0.0649351 5.57256e-06 1.44054e-05 0
0.193548 0.0636364 5.09236e-06 1.44057e-05 0
0.193548 0.0623377 4.61583e-06 1.44059e-05 0
0.193548 0.061039 4.12792e-06 1.44061e-05 0
0.193548 0.0597403 3.64143e-06 1.44063e-05 0
0.193548 0.0584416 3.14762e-06 1.44064e-05 0
0.193548 0.0571429 2.65018e-06 1.44066e-05 0
0.193548 0.0558442 2.14608e-06 1.44067e-05 0
0.193548 0.0545455 1.63441e-06 1.44068e-05 0
0.193548 0.0532468 1.12563e-06 1.44069e-05 0
0.193548 0.0519481 6.10554e-07 1.4407e-05 0
0.193548 0.0506494 1.00537e-07 1.4407e-05 0
0.193548 0.0493506 -4.11451e-07 1.4407e-05 0
0.193548 0.0480519 -9.22917e-07 1.4407e-05 0
0.193548 0.0467532 -1.44013e-06 1.4407e-05 0
0.193548 0.0454545 -1.953e-06 1.4407e-05 0
0.193548 0.0441558 -2.47022e-06 1.4407e-05 0
0.193548 0.0428571 -2.98542e-06 1.44069e-05 0
0.193548 0.0415584 -3.49858e-06 1.44068e-05 0
0.193548 0.0402597 -4.01576e-06 1.44067e-05 0
0.193548 0.038961 -4.53093e-06 1.44066e-05 0
0.193548 0.0376623 -5.05342e-06 1.44064e-05 0
0.193548 0.0363636 -5.56871e-06 1.44063e-05 0
0.193548 0.0350649 -6.08954e-06 1.44061e-05 0
0.193548 0.0337662 -6.59651e-06 1.44059e-05 0
0.193548 0.0324675 -7.09162e-06 1.44056e-05 0
0.193548 0.0311688 -7.58099e-06 1.44054e-05 0
0.193548 0.0298701 -8.05752e-06 1.44051e-05 0
0.193548 0.0285714 -8.5312e-06 1.44048e-05 0
0.193548 0.0272727 -9.00207e-06 1.44045e-05 0
0.193548 0.025974 -9.47328e-06 1.44042e-05 0
0.193548 0.0246753 -9.94416e-06 1.44039e-05 0
0.193548 0.0233766 -1.04136e-05 1.44035e-05 0
0.193548 0.0220779 -1.08802e-05 1.44031e-05 0
0.193548 0.0207792 -1.13493e-05 1.44027e-05 0
0.193548 0.0194805 -1.18132e-05 1.44023e-05 0
0.193548 0.0181818 -1.22712e-05 1.44018e-05 0
0.193548 0.0168831 -1.27276e-05 1.44014e-05 0
0.193548 0.0155844 -1.3174e-05 1.44009e-05 0
0.193548 0.0142857 -1.36119e-05 1.44004e-05 0
0.193548 0.012987 -1.40473e-05 1.43999e-05 0
0.193548 0.0116883 -1.44791e-05 1.43993e-05 0
0.193548 0.0103896 -1.49107e-05 1.43987e-05 0
0.193548 0.00909091 -1.53461e-05 1.43981e-05 0
0.193548 0.00779221 -1.58045e-05 1.43975e-05 0
0.193548 0.00649351 -1.6272e-05 1.43969e-05 0
0.193548 0.00519481 -1.67439e-05 1.43963e-05 0
0.193548 0.0038961 -1.73601e-05 1.43956e-05 0
0.193548 0.0025974 -1.77952e-05 1.43949e-05 0
0.193548 0.0012987 -1.81892e-05 1.43942e-05 0
0.192258 0.0987013 1.77008e-05 1.43997e-05 0
0.192258 0.0974026 1.72647e-05 1.44005e-05 0
0.192258 0.0961039 1.68022e-05 1.44012e-05 0
0.192258 0.0948052 1.61066e-05 1.44019e-05 0
0.192258 0.0935065 1.56162e-05 1.44026e-05 0
0.192258 0.0922078 1.51248e-05 1.44033e-05 0
0.192258 0.0909091 1.46466e-05 1.44039e-05 0
0.192258 0.0896104 1.42071e-05 1.44045e-05 0
0.192258 0.0883117 1.37708e-05 1.44051e-05 0
0.192258 0.087013 1.33332e-05 1.44057e-05 0
0.192258 0.0857143 1.28982e-05 1.44063e-05 0
0.192258 0.0844156 1.24624e-05 1.44068e-05 0
0.192258 0.0831169 1.20149e-05 1.44074e-05 0
0.192258 0.0818182 1.15586e-05 1.44079e-05 0
0.192258 0.0805195 1.11039e-05 1.44084e-05 0
0.192258 0.0792208 1.0649e-05 1.44088e-05 0
0.192258 0.0779221 1.01878e-05 1.44093e-05 0
0.192258 0.0766234 9.73265e-06 1.44097e-05 0
0.192258 0.0753247 9.27693e-06 1.44101e-05 0
0.192258 0.074026 8.81498e-06 1.44105e-05 0
0.192258 0.0727273 8.35215e-06 1.44109e-05 0
0.192258 0.0714286 7.88938e-06 1.44113e-05 0
0.192258 0.0701299 7.42534e-06 1.44116e-05 0
0.192258 0.0688312 6.96232e-06 1.44119e-05 0
0.192258 0.0675325 6.49346e-06 1.44122e-05 0
0.192258 0.0662338 6.02614e-06 1.44125e-05 0
0.192258 0.0649351 5.55167e-06 1.44128e-05 0
0.192258 0.0636364 5.06471e-06 1.4413e-05 0
0.192258 0.0623377 4.58478e-06 1.44132e-05 0
0.192258 0.061039 4.09481e-06 1.44134e-05 0
0.192258 0.0597403 3.6099e-06 1.44136e-05 0
0.192258 0.0584416 3.11857e-06 1.44138e-05 0
0.192258 0.0571429 2.62543e-06 1.44139e-05 0
0.192258 0.0558442 2.12691e-06 1.4414e-05 0
0.192258 0.0545455 1.62107e-06 1.44142e-05 0
0.192258 0.0532468 1.11862e-06 1.44142e-05 0
0.192258 0.0519481 6.08847e-07 1.44143e-05 0
0.192258 0.0506494 1.02898e-07 1.44144e-05 0
0.192258 0.0493506 -4.06824e-07 1.44144e-05 0
0.192258 0.0480519 -9.15863e-07 1.44144e-05 0
0.192258 0.0467532 -1.43201e-06 1.44144e-05 0
0.192258 0.0454545 -1.9431e-06 1.44144e-05 0
0.192258 0.0441558 -2.46097e-06 1.44143e-05 0
0.192258 0.0428571 -2.97706e-06 1.44142e-05 0
0.192258 0.0415584 -3.4931e-06 1.44142e-05 0
0.192258 0.0402597 -4.01359e-06 1.4414e-05 0
0.192258 0.038961 -4.53097e-06 1.44139e-05 0
0.192258 0.0376623 -5.05646e-06 1.44138e-05 0
0.192258 0.0363636 -5.57209e-06 1.44136e-05 0
0.192258 0.0350649 -6.09434e-06 1.44134e-05 0
0.192258 0.0337662 -6.60075e-06 1.44132e-05 0
0.192258 0.0324675 -7.09428e-06 1.4413e-05 0
0.192258 0.0311688 -7.5824e-06 1.44127e-05 0
0.192258 0.0298701 -8.05703e-06 1.44125e-05 0
0.192258 0.0285714 -8.52855e-06 1.44122e-05 0
0.192258 0.0272727 -8.9983e-06 1.44119e-05 0
0.192258 0.025974 -9.46951e-06 1.44116e-05 0
0.192258 0.0246753 -9.94343e-06 1.44112e-05 0
0.192258 0.0233766 -1.0417e-05 1.44109e-05 0
0.192258 0.0220779 -1.08888e-05 1.44105e-05 0
0.192258 0.0207792 -1.13641e-05 1.44101e-05 0
0.192258 0.0194805 -1.1833e-05 1.44096e-05 0
0.192258 0.0181818 -1.22992e-05 1.44092e-05 0
0.192258 0.0168831 -1.27663e-05 1.44087e-05 0
0.192258 0.0155844 -1.32249e-05 1.44082e-05 0
0.192258 0.0142857 -1.36767e-05 1.44077e-05 0
0.192258 0.012987 -1.41243e-05 1.44072e-05 0
0.192258 0.0116883 -1.45682e-05 1.44067e-05 0
0.192258 0.0103896 -1.50105e-05 1.44061e-05 0
0.192258 0.00909091 -1.5457e-05 1.44055e-05 0
0.192258 0.00779221 -1.5929e-05 1.44049e-05 0
0.192258 0.00649351 -1.64087e-05 1.44043e-05 0
0.192258 0.00519481 -1.6889e-05 1.44036e-05 0
0.192258 0.0038961 -1.74945e-05 1.4403e-05 0
0.192258 0.0025974 -1.79136e-05 1.44023e-05 0
0.192258 0.0012987 -1.82866e-05 1.44016e-05 0
0.190968 0.0987013 1.80438e-05 1.44083e-05 0
0.190968 0.0974026 1.75832e-05 1.44091e-05 0
0.190968 0.0961039 1.70898e-05 1.44098e-05 0
0.190968 0.0948052 1.64146e-05 1.44105e-05 0
0.190968 0.0935065 1.59055e-05 1.44112e-05 0
0.190968 0.0922078 1.53909e-05 1.44118e-05 0
0.190968 0.0909091 1.48909e-05 1.44125e-05 0
0.190968 0.0896104 1.44261e-05 1.44131e-05 0
0.190968 0.0883117 1.39638e-05 1.44137e-05 0
0.190968 0.087013 1.35056e-05 1.44143e-05 0
0.190968 0.0857143 1.30513e-05 1.44149e-05 0
0.190968 0.0844156 1.25968e-05 1.44154e-05 0
0.190968 0.0831169 1.21322e-05 1.44159e-05 0
0.190968 0.0818182 1.16608e-05 1.44164e-05 0
0.190968 0.0805195 1.11954e-05 1.44169e-05 0
0.190968 0.0792208 1.07295e-05 1.44174e-05 0
0.190968 0.0779221 1.02591e-05 1.44179e-05 0
0.190968 0.0766234 9.79603e-06 1.44183e-05 0
0.190968 0.0753247 9.33254e-06 1.44187e-05 0
0.190968 0.074026 8.86188e-06 1.44191e-05 0
0.190968 0.0727273 8.38784e-06 1.44195e-05 0
0.190968 0.0714286 7.91194e-06 1.44198e-05 0
0.190968 0.0701299 7.43429e-06 1.44202e-05 0
0.190968 0.0688312 6.95928e-06 1.44205e-05 0
0.190968 0.0675325 6.48167e-06 1.44208e-05 0
0.190968 0.0662338 6.00815e-06 1.44211e-05 0
0.190968 0.0649351 5.5277e-06 1.44213e-05 0
0.190968 0.0636364 5.03433e-06 1.44216e-05 0
0.190968 0.0623377 4.54895e-06 1.44218e-05 0
0.190968 0.061039 4.05514e-06 1.4422e-05 0
0.190968 0.0597403 3.56912e-06 1.44222e-05 0
0.190968 0.0584416 3.07936e-06 1.44223e-05 0
0.190968 0.0571429 2.59076e-06 1.44225e-05 0
0.190968 0.0558442 2.09845e-06 1.44226e-05 0
0.190968 0.0545455 1.5995e-06 1.44227e-05 0
0.190968 0.0532468 1.10413e-06 1.44228e-05 0
0.190968 0.0519481 6.01466e-07 1.44229e-05 0
0.190968 0.0506494 1.01836e-07 1.44229e-05 0
0.190968 0.0493506 -4.02433e-07 1.44229e-05 0
0.190968 0.0480519 -9.06175e-07 1.4423e-05 0
0.190968 0.0467532 -1.41829e-06 1.44229e-05 0
0.190968 0.0454545 -1.92606e-06 1.44229e-05 0
0.190968 0.0441558 -2.44227e-06 1.44229e-05 0
0.190968 0.0428571 -2.95714e-06 1.44228e-05 0
0.190968 0.0415584 -3.47398e-06 1.44227e-05 0
0.190968 0.0402597 -3.99576e-06 1.44226e-05 0
0.190968 0.038961 -4.51592e-06 1.44225e-05 0
0.190968 0.0376623 -5.04427e-06 1.44223e-05 0
0.190968 0.0363636 -5.56232e-06 1.44222e-05 0
0.190968 0.0350649 -6.08673e-06 1.4422e-05 0
0.190968 0.0337662 -6.59283e-06 1.44218e-05 0
0.190968 0.0324675 -7.08588e-06 1.44215e-05 0
0.190968 0.0311688 -7.57328e-06 1.44213e-05 0
0.190968 0.0298701 -8.04899e-06 1.4421e-05 0
0.190968 0.0285714 -8.52127e-06 1.44208e-05 0
0.190968 0.0272727 -8.99259e-06 1.44205e-05 0
0.190968 0.025974 -9.46634e-06 1.44201e-05 0
0.190968 0.0246753 -9.94129e-06 1.44198e-05 0
0.190968 0.0233766 -1.04157e-05 1.44194e-05 0
0.190968 0.0220779 -1.08894e-05 1.4419e-05 0
0.190968 0.0207792 -1.13662e-05 1.44186e-05 0
0.190968 0.0194805 -1.18401e-05 1.44182e-05 0
0.190968 0.0181818 -1.23138e-05 1.44178e-05 0
0.190968 0.0168831 -1.27901e-05 1.44173e-05 0
0.190968 0.0155844 -1.32613e-05 1.44168e-05 0
0.190968 0.0142857 -1.37239e-05 1.44163e-05 0
0.190968 0.012987 -1.41838e-05 1.44158e-05 0
0.190968 0.0116883 -1.46397e-05 1.44152e-05 0
0.190968 0.0103896 -1.50945e-05 1.44147e-05 0
0.190968 0.00909091 -1.5555e-05 1.44141e-05 0
0.190968 0.00779221 -1.60376e-05 1.44135e-05 0
0.190968 0.00649351 -1.65275e-05 1.44129e-05 0
0.190968 0.00519481 -1.70097e-05 1.44122e-05 0
0.190968 0.0038961 -1.76042e-05 1.44116e-05 0
0.190968 0.0025974 -1.80136e-05 1.44109e-05 0
0.190968 0.0012987 -1.83633e-05 1.44102e-05 0
0.189677 0.0987013 1.81771e-05 1.44181e-05 0
0.189677 0.0974026 1.77742e-05 1.44189e-05 0
0.189677 0.0961039 1.73066e-05 1.44196e-05 0
0.189677 0.0948052 1.66566e-05 1.44203e-05 0
0.189677 0.0935065 1.61352e-05 1.4421e-05 0
0.189677 0.0922078 1.56112e-05 1.44216e-05 0
0.189677 0.0909091 1.50963e-05 1.44223e-05 0
0.189677 0.0896104 1.46115e-05 1.44229e-05 0
0.189677 0.0883117 1.41312e-05 1.44235e-05 0
0.189677 0.087013 1.36563e-05 1.44241e-05 0
0.189677 0.0857143 1.31843e-05 1.44246e-05 0
0.189677 0.0844156 1.27114e-05 1.44252e-05 0
0.189677 0.0831169 1.22309e-05 1.44257e-05 0
0.189677 0.0818182 1.17472e-05 1.44262e-05 0
0.189677 0.0805195 1.12731e-05 1.44267e-05 0
0.189677 0.0792208 1.07975e-05 1.44272e-05 0
0.189677 0.0779221 1.03176e-05 1.44276e-05 0
0.189677 0.0766234 9.84503e-06 1.44281e-05 0
0.189677 0.0753247 9.37155e-06 1.44285e-05 0
0.189677 0.074026 8.89159e-06 1.44289e-05 0
0.189677 0.0727273 8.40705e-06 1.44292e-05 0
0.189677 0.0714286 7.9202e-06 1.44296e-05 0
0.189677 0.0701299 7.4323e-06 1.44299e-05 0
