#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.00283688 0.0428571 -9.59385e-06 2.60786e-05 0
0.00283688 0.0414286 -9.63908e-06 2.60781e-05 0
0.00283688 0.04 -9.71686e-06 2.60776e-05 0
0.00283688 0.0385714 -9.83215e-06 2.60769e-05 0
0.00283688 0.0371429 -9.95924e-06 2.60763e-05 0
0.00283688 0.0357143 -1.00982e-05 2.60755e-05 0
0.00283688 0.0342857 -1.02298e-05 2.60746e-05 0
0.00283688 0.0328571 -1.03263e-05 2.60736e-05 0
0.00283688 0.0314286 -1.04215e-05 2.60725e-05 0
0.00283688 0.03 -1.04995e-05 2.60712e-05 0
0.00283688 0.0285714 -1.05748e-05 2.60697e-05 0
0.00283688 0.0271429 -1.06983e-05 2.6068e-05 0
0.00283688 0.0257143 -1.07766e-05 2.6066e-05 0
0.00283688 0.0242857 -1.08333e-05 2.60636e-05 0
0.00283688 0.0228571 -1.08868e-05 2.60607e-05 0
0.00283688 0.0214286 -1.09109e-05 2.60573e-05 0
0.00283688 0.02 -1.09777e-05 2.6053e-05 0
0.00283688 0.0185714 -1.09665e-05 2.60478e-05 0
0.00283688 0.0171429 -1.09742e-05 2.60412e-05 0
0.00283688 0.0157143 -1.10294e-05 2.60327e-05 0
0.00283688 0.0142857 -1.10844e-05 2.60214e-05 0
0.00283688 0.0128571 -1.12142e-05 2.60062e-05 0
0.00283688 0.0114286 -1.12758e-05 2.59851e-05 0
0.00283688 0.01 -1.12988e-05 2.59553e-05 0
0.00283688 0.00857143 -1.13644e-05 2.59097e-05 0
0.00283688 0.00714286 -1.13128e-05 2.58488e-05 0
0.00283688 0.00571429 -1.13798e-05 2.57777e-05 0
0.00283688 0.00428571 -1.14319e-05 2.571e-05 0.0606061
0.00283688 0.00285714 -1.15125e-05 2.56571e-05 0.1
0.00283688 0.00142857 -1.14766e-05 2.56236e-05 0.16
0.00425532 0.0985714 -7.19221e-06 2.59791e-05 0.178571
0.00425532 0.0971429 -6.97326e-06 2.59617e-05 0.121212
0.00425532 0.0957143 -7.28144e-06 2.59576e-05 0.0833333
0.00425532 0.0942857 -7.39622e-06 2.59562e-05 0
0.00425532 0.0928571 -7.47783e-06 2.59562e-05 0
0.00425532 0.0914286 -7.56296e-06 2.59567e-05 0
0.00425532 0.09 -7.64693e-06 2.59571e-05 0
0.00425532 0.0885714 -7.72769e-06 2.59573e-05 0
0.00425532 0.0871429 -7.80847e-06 2.59573e-05 0
0.00425532 0.0857143 -7.88382e-06 2.59572e-05 0
0.00425532 0.0842857 -7.94197e-06 2.59571e-05 0
0.00425532 0.0828571 -8.05835e-06 2.59569e-05 0
0.00425532 0.0814286 -8.11676e-06 2.59568e-05 0
0.00425532 0.08 -8.20346e-06 2.59566e-05 0
0.00425532 0.0785714 -8.30576e-06 2.59564e-05 0
0.00425532 0.0771429 -8.31021e-06 2.59562e-05 0
0.00425532 0.0757143 -8.4442e-06 2.5956e-05 0
0.00425532 0.0742857 -8.47452e-06 2.59558e-05 0
0.00425532 0.0728571 -8.54647e-06 2.59557e-05 0
0.00425532 0.0714286 -8.57544e-06 2.59555e-05 0
0.00425532 0.07 -8.58155e-06 2.59553e-05 0
0.00425532 0.0685714 -8.6559e-06 2.59551e-05 0
0.00425532 0.0671429 -8.66859e-06 2.5955e-05 0
0.00425532 0.0657143 -8.72942e-06 2.59548e-05 0
0.00425532 0.0642857 -8.78138e-06 2.59546e-05 0
0.00425532 0.0628571 -8.83107e-06 2.59544e-05 0
0.00425532 0.0614286 -8.87655e-06 2.59542e-05 0
0.00425532 0.06 -8.93541e-06 2.59539e-05 0
0.00425532 0.0585714 -8.99731e-06 2.59537e-05 0
0.00425532 0.0571429 -9.04962e-06 2.59534e-05 0
0.00425532 0.0557143 -9.08689e-06 2.59532e-05 0
0.00425532 0.0542857 -9.11684e-06 2.59529e-05 0
0.00425532 0.0528571 -9.16334e-06 2.59525e-05 0
0.00425532 0.0514286 -9.22013e-06 2.59522e-05 0
0.00425532 0.05 -9.30295e-06 2.59518e-05 0
0.00425532 0.0485714 -9.37411e-06 2.59514e-05 0
0.00425532 0.0471429 -9.44392e-06 2.5951e-05 0
0.00425532 0.0457143 -9.50224e-06 2.59505e-05 0
0.00425532 0.0442857 -9.55008e-06 2.595e-05 0
0.00425532 0.0428571 -9.61542e-06 2.59494e-05 0
0.00425532 0.0414286 -9.68616e-06 2.59487e-05 0
0.00425532 0.04 -9.7967e-06 2.5948e-05 0
0.00425532 0.0385714 -9.92073e-06 2.59472e-05 0
0.00425532 0.0371429 -1.0051e-05 2.59464e-05 0
0.00425532 0.0357143 -1.018e-05 2.59454e-05 0
0.00425532 0.0342857 -1.02623e-05 2.59442e-05 0
0.00425532 0.0328571 -1.03544e-05 2.5943e-05 0
0.00425532 0.0314286 -1.04518e-05 2.59415e-05 0
0.00425532 0.03 -1.05517e-05 2.59399e-05 0
0.00425532 0.0285714 -1.06538e-05 2.5938e-05 0
0.00425532 0.0271429 -1.06998e-05 2.59358e-05 0
0.00425532 0.0257143 -1.07925e-05 2.59333e-05 0
0.00425532 0.0242857 -1.08339e-05 2.59303e-05 0
0.00425532 0.0228571 -1.08983e-05 2.59268e-05 0
0.00425532 0.0214286 -1.09468e-05 2.59225e-05 0
0.00425532 0.02 -1.09766e-05 2.59174e-05 0
0.00425532 0.0185714 -1.10147e-05 2.5911e-05 0
0.00425532 0.0171429 -1.10722e-05 2.59032e-05 0
0.00425532 0.0157143 -1.11023e-05 2.58933e-05 0
0.00425532 0.0142857 -1.11579e-05 2.58806e-05 0
0.00425532 0.0128571 -1.12323e-05 2.58641e-05 0
0.00425532 0.0114286 -1.13181e-05 2.58423e-05 0
0.00425532 0.01 -1.13756e-05 2.58137e-05 0
0.00425532 0.00857143 -1.13666e-05 2.57769e-05 0
0.00425532 0.00714286 -1.14062e-05 2.57286e-05 0
0.00425532 0.00571429 -1.13975e-05 2.56752e-05 0
0.00425532 0.00428571 -1.14192e-05 2.5624e-05 0.0833333
0.00425532 0.00285714 -1.15362e-05 2.55859e-05 0.121212
0.00425532 0.00142857 -1.15246e-05 2.55602e-05 0.178571
0.00567376 0.0985714 -7.44981e-06 2.58532e-05 0.214286
0.00567376 0.0971429 -7.38834e-06 2.58392e-05 0.151515
0.00567376 0.0957143 -7.35022e-06 2.58307e-05 0.0833333
0.00567376 0.0942857 -7.39552e-06 2.58254e-05 0
0.00567376 0.0928571 -7.46381e-06 2.58232e-05 0
0.00567376 0.0914286 -7.5129e-06 2.58222e-05 0
0.00567376 0.09 -7.59639e-06 2.58216e-05 0
0.00567376 0.0885714 -7.70627e-06 2.58213e-05 0
0.00567376 0.0871429 -7.74322e-06 2.5821e-05 0
0.00567376 0.0857143 -7.85214e-06 2.58207e-05 0
0.00567376 0.0842857 -7.94718e-06 2.58204e-05 0
0.00567376 0.0828571 -7.98709e-06 2.58202e-05 0
0.00567376 0.0814286 -8.06658e-06 2.58199e-05 0
0.00567376 0.08 -8.16889e-06 2.58197e-05 0
0.00567376 0.0785714 -8.225e-06 2.58194e-05 0
0.00567376 0.0771429 -8.3622e-06 2.58192e-05 0
0.00567376 0.0757143 -8.40468e-06 2.5819e-05 0
0.00567376 0.0742857 -8.49626e-06 2.58188e-05 0
0.00567376 0.0728571 -8.53764e-06 2.58185e-05 0
0.00567376 0.0714286 -8.5513e-06 2.58183e-05 0
0.00567376 0.07 -8.60222e-06 2.58181e-05 0
0.00567376 0.0685714 -8.63844e-06 2.58179e-05 0
0.00567376 0.0671429 -8.68753e-06 2.58177e-05 0
0.00567376 0.0657143 -8.71031e-06 2.58174e-05 0
0.00567376 0.0642857 -8.75123e-06 2.58172e-05 0
0.00567376 0.0628571 -8.80611e-06 2.58169e-05 0
0.00567376 0.0614286 -8.84985e-06 2.58167e-05 0
0.00567376 0.06 -8.91197e-06 2.58164e-05 0
0.00567376 0.0585714 -8.99014e-06 2.58161e-05 0
0.00567376 0.0571429 -9.04281e-06 2.58158e-05 0
0.00567376 0.0557143 -9.10144e-06 2.58154e-05 0
0.00567376 0.0542857 -9.14487e-06 2.58151e-05 0
0.00567376 0.0528571 -9.18942e-06 2.58147e-05 0
0.00567376 0.0514286 -9.22463e-06 2.58143e-05 0
0.00567376 0.05 -9.27077e-06 2.58138e-05 0
0.00567376 0.0485714 -9.3495e-06 2.58133e-05 0
0.00567376 0.0471429 -9.44213e-06 2.58127e-05 0
0.00567376 0.0457143 -9.52073e-06 2.58122e-05 0
0.00567376 0.0442857 -9.58888e-06 2.58115e-05 0
0.00567376 0.0428571 -9.65186e-06 2.58108e-05 0
0.00567376 0.0414286 -9.73796e-06 2.581e-05 0
0.00567376 0.04 -9.85418e-06 2.58091e-05 0
0.00567376 0.0385714 -9.99192e-06 2.58081e-05 0
0.00567376 0.0371429 -1.01502e-05 2.58071e-05 0
0.00567376 0.0357143 -1.02433e-05 2.58059e-05 0
0.00567376 0.0342857 -1.03271e-05 2.58045e-05 0
0.00567376 0.0328571 -1.03885e-05 2.5803e-05 0
0.00567376 0.0314286 -1.04609e-05 2.58012e-05 0
0.00567376 0.03 -1.05805e-05 2.57993e-05 0
0.00567376 0.0285714 -1.06492e-05 2.5797e-05 0
0.00567376 0.0271429 -1.07783e-05 2.57944e-05 0
0.00567376 0.0257143 -1.07907e-05 2.57914e-05 0
0.00567376 0.0242857 -1.0874e-05 2.57878e-05 0
0.00567376 0.0228571 -1.09017e-05 2.57837e-05 0
0.00567376 0.0214286 -1.09932e-05 2.57787e-05 0
0.00567376 0.02 -1.10302e-05 2.57728e-05 0
0.00567376 0.0185714 -1.10799e-05 2.57657e-05 0
0.00567376 0.0171429 -1.11306e-05 2.57569e-05 0
0.00567376 0.0157143 -1.1191e-05 2.57462e-05 0
0.00567376 0.0142857 -1.12516e-05 2.57328e-05 0
0.00567376 0.0128571 -1.12998e-05 2.57161e-05 0
0.00567376 0.0114286 -1.13797e-05 2.56951e-05 0
0.00567376 0.01 -1.14101e-05 2.5669e-05 0
0.00567376 0.00857143 -1.14281e-05 2.56374e-05 0
0.00567376 0.00714286 -1.14365e-05 2.56011e-05 0
0.00567376 0.00571429 -1.14226e-05 2.55629e-05 0
0.00567376 0.00428571 -1.14485e-05 2.55273e-05 0.0833333
0.00567376 0.00285714 -1.14727e-05 2.54992e-05 0.151515
0.00567376 0.00142857 -1.1555e-05 2.54798e-05 0.178571
0.0070922 0.0985714 -7.47059e-06 2.57171e-05 0.25
0.0070922 0.0971429 -7.46288e-06 2.57075e-05 0.151515
0.0070922 0.0957143 -7.48961e-06 2.56998e-05 0.0833333
0.0070922 0.0942857 -7.50783e-06 2.56948e-05 0
0.0070922 0.0928571 -7.48503e-06 2.56917e-05 0
0.0070922 0.0914286 -7.54677e-06 2.56898e-05 0
0.0070922 0.09 -7.63165e-06 2.56887e-05 0
0.0070922 0.0885714 -7.63078e-06 2.56879e-05 0
0.0070922 0.0871429 -7.71538e-06 2.56873e-05 0
0.0070922 0.0857143 -7.79557e-06 2.56869e-05 0
0.0070922 0.0842857 -7.86514e-06 2.56865e-05 0
0.0070922 0.0828571 -7.93369e-06 2.56861e-05 0
0.0070922 0.0814286 -8.06972e-06 2.56858e-05 0
0.0070922 0.08 -8.1396e-06 2.56855e-05 0
0.0070922 0.0785714 -8.24734e-06 2.56852e-05 0
0.0070922 0.0771429 -8.27383e-06 2.56849e-05 0
0.0070922 0.0757143 -8.36853e-06 2.56846e-05 0
0.0070922 0.0742857 -8.43735e-06 2.56844e-05 0
0.0070922 0.0728571 -8.50918e-06 2.56841e-05 0
0.0070922 0.0714286 -8.60429e-06 2.56838e-05 0
0.0070922 0.07 -8.58962e-06 2.56836e-05 0
0.0070922 0.0685714 -8.66427e-06 2.56833e-05 0
0.0070922 0.0671429 -8.68056e-06 2.56831e-05 0
0.0070922 0.0657143 -8.7393e-06 2.56828e-05 0
0.0070922 0.0642857 -8.76811e-06 2.56825e-05 0
0.0070922 0.0628571 -8.79684e-06 2.56822e-05 0
0.0070922 0.0614286 -8.82617e-06 2.56819e-05 0
0.0070922 0.06 -8.86444e-06 2.56816e-05 0
0.0070922 0.0585714 -8.94612e-06 2.56812e-05 0
0.0070922 0.0571429 -9.00854e-06 2.56808e-05 0
0.0070922 0.0557143 -9.09479e-06 2.56804e-05 0
0.0070922 0.0542857 -9.1565e-06 2.568e-05 0
0.0070922 0.0528571 -9.20929e-06 2.56795e-05 0
0.0070922 0.0514286 -9.24829e-06 2.5679e-05 0
0.0070922 0.05 -9.26857e-06 2.56785e-05 0
0.0070922 0.0485714 -9.33845e-06 2.56779e-05 0
0.0070922 0.0471429 -9.43185e-06 2.56773e-05 0
0.0070922 0.0457143 -9.52992e-06 2.56766e-05 0
0.0070922 0.0442857 -9.62319e-06 2.56758e-05 0
0.0070922 0.0428571 -9.71052e-06 2.5675e-05 0
0.0070922 0.0414286 -9.81821e-06 2.5674e-05 0
0.0070922 0.04 -9.92395e-06 2.5673e-05 0
0.0070922 0.0385714 -1.00574e-05 2.56719e-05 0
0.0070922 0.0371429 -1.01921e-05 2.56706e-05 0
0.0070922 0.0357143 -1.02852e-05 2.56692e-05 0
0.0070922 0.0342857 -1.03592e-05 2.56677e-05 0
0.0070922 0.0328571 -1.04117e-05 2.56659e-05 0
0.0070922 0.0314286 -1.05006e-05 2.56639e-05 0
0.0070922 0.03 -1.05795e-05 2.56617e-05 0
0.0070922 0.0285714 -1.07094e-05 2.56591e-05 0
0.0070922 0.0271429 -1.0759e-05 2.56561e-05 0
0.0070922 0.0257143 -1.08605e-05 2.56527e-05 0
0.0070922 0.0242857 -1.08987e-05 2.56488e-05 0
0.0070922 0.0228571 -1.10051e-05 2.56442e-05 0
0.0070922 0.0214286 -1.10449e-05 2.56388e-05 0
0.0070922 0.02 -1.1116e-05 2.56324e-05 0
0.0070922 0.0185714 -1.11412e-05 2.56248e-05 0
0.0070922 0.0171429 -1.11981e-05 2.56157e-05 0
0.0070922 0.0157143 -1.12369e-05 2.56047e-05 0
0.0070922 0.0142857 -1.12908e-05 2.55915e-05 0
0.0070922 0.0128571 -1.13653e-05 2.55755e-05 0
0.0070922 0.0114286 -1.14138e-05 2.55563e-05 0
0.0070922 0.01 -1.14433e-05 2.55336e-05 0
0.0070922 0.00857143 -1.14617e-05 2.55075e-05 0
0.0070922 0.00714286 -1.14516e-05 2.5479e-05 0
0.0070922 0.00571429 -1.14819e-05 2.54502e-05 0
0.0070922 0.00428571 -1.14454e-05 2.54237e-05 0.0833333
0.0070922 0.00285714 -1.15316e-05 2.54028e-05 0.151515
0.0070922 0.00142857 -1.16333e-05 2.53882e-05 0.214286
0.00851064 0.0985714 -7.56745e-06 2.55775e-05 0.25
0.00851064 0.0971429 -7.31237e-06 2.55712e-05 0.151515
0.00851064 0.0957143 -7.39274e-06 2.5566e-05 0.0833333
0.00851064 0.0942857 -7.49944e-06 2.55618e-05 0
0.00851064 0.0928571 -7.50725e-06 2.55588e-05 0
0.00851064 0.0914286 -7.52906e-06 2.55567e-05 0
0.00851064 0.09 -7.5728e-06 2.55553e-05 0
0.00851064 0.0885714 -7.65515e-06 2.55543e-05 0
0.00851064 0.0871429 -7.69129e-06 2.55535e-05 0
0.00851064 0.0857143 -7.77203e-06 2.55529e-05 0
0.00851064 0.0842857 -7.82854e-06 2.55524e-05 0
0.00851064 0.0828571 -7.96843e-06 2.55519e-05 0
0.00851064 0.0814286 -8.01489e-06 2.55515e-05 0
0.00851064 0.08 -8.11278e-06 2.55512e-05 0
0.00851064 0.0785714 -8.19815e-06 2.55508e-05 0
0.00851064 0.0771429 -8.30625e-06 2.55505e-05 0
0.00851064 0.0757143 -8.38152e-06 2.55502e-05 0
0.00851064 0.0742857 -8.42733e-06 2.55499e-05 0
0.00851064 0.0728571 -8.50001e-06 2.55496e-05 0
0.00851064 0.0714286 -8.52692e-06 2.55493e-05 0
0.00851064 0.07 -8.60167e-06 2.5549e-05 0
0.00851064 0.0685714 -8.65578e-06 2.55487e-05 0
0.00851064 0.0671429 -8.70668e-06 2.55484e-05 0
0.00851064 0.0657143 -8.71691e-06 2.55481e-05 0
0.00851064 0.0642857 -8.72136e-06 2.55478e-05 0
0.00851064 0.0628571 -8.76533e-06 2.55474e-05 0
0.00851064 0.0614286 -8.8308e-06 2.55471e-05 0
0.00851064 0.06 -8.87471e-06 2.55467e-05 0
0.00851064 0.0585714 -8.92112e-06 2.55463e-05 0
0.00851064 0.0571429 -8.9843e-06 2.55459e-05 0
0.00851064 0.0557143 -9.07493e-06 2.55454e-05 0
0.00851064 0.0542857 -9.14831e-06 2.55449e-05 0
0.00851064 0.0528571 -9.20827e-06 2.55444e-05 0
0.00851064 0.0514286 -9.26458e-06 2.55438e-05 0
0.00851064 0.05 -9.29865e-06 2.55432e-05 0
0.00851064 0.0485714 -9.35251e-06 2.55425e-05 0
0.00851064 0.0471429 -9.43248e-06 2.55418e-05 0
0.00851064 0.0457143 -9.53553e-06 2.5541e-05 0
0.00851064 0.0442857 -9.64871e-06 2.55401e-05 0
0.00851064 0.0428571 -9.77336e-06 2.55392e-05 0
0.00851064 0.0414286 -9.89596e-06 2.55381e-05 0
0.00851064 0.04 -9.99848e-06 2.5537e-05 0
0.00851064 0.0385714 -1.01048e-05 2.55357e-05 0
0.00851064 0.0371429 -1.01989e-05 2.55343e-05 0
0.00851064 0.0357143 -1.02917e-05 2.55327e-05 0
0.00851064 0.0342857 -1.03791e-05 2.5531e-05 0
0.00851064 0.0328571 -1.04644e-05 2.5529e-05 0
0.00851064 0.0314286 -1.0541e-05 2.55268e-05 0
0.00851064 0.03 -1.06224e-05 2.55243e-05 0
0.00851064 0.0285714 -1.07074e-05 2.55215e-05 0
0.00851064 0.0271429 -1.08476e-05 2.55183e-05 0
0.00851064 0.0257143 -1.09011e-05 2.55146e-05 0
0.00851064 0.0242857 -1.09855e-05 2.55103e-05 0
0.00851064 0.0228571 -1.10124e-05 2.55054e-05 0
0.00851064 0.0214286 -1.10988e-05 2.54997e-05 0
0.00851064 0.02 -1.11445e-05 2.54931e-05 0
0.00851064 0.0185714 -1.1219e-05 2.54853e-05 0
0.00851064 0.0171429 -1.1252e-05 2.54762e-05 0
0.00851064 0.0157143 -1.12816e-05 2.54654e-05 0
0.00851064 0.0142857 -1.12993e-05 2.54528e-05 0
0.00851064 0.0128571 -1.13619e-05 2.5438e-05 0
0.00851064 0.0114286 -1.14119e-05 2.54208e-05 0
0.00851064 0.01 -1.1472e-05 2.54014e-05 0
0.00851064 0.00857143 -1.14665e-05 2.53799e-05 0
0.00851064 0.00714286 -1.14999e-05 2.53574e-05 0
0.00851064 0.00571429 -1.1495e-05 2.53351e-05 0
0.00851064 0.00428571 -1.15146e-05 2.53151e-05 0.0833333
0.00851064 0.00285714 -1.14541e-05 2.52993e-05 0.151515
0.00851064 0.00142857 -1.13603e-05 2.52883e-05 0.214286
0.00992908 0.0985714 -7.66983e-06 2.54376e-05 0.25
0.00992908 0.0971429 -7.57279e-06 2.54342e-05 0.151515
0.00992908 0.0957143 -7.56213e-06 2.54307e-05 0.0833333
0.00992908 0.0942857 -7.49749e-06 2.54275e-05 0
0.00992908 0.0928571 -7.5281e-06 2.54249e-05 0
0.00992908 0.0914286 -7.55474e-06 2.5423e-05 0
0.00992908 0.09 -7.59272e-06 2.54215e-05 0
0.00992908 0.0885714 -7.64258e-06 2.54204e-05 0
0.00992908 0.0871429 -7.70304e-06 2.54195e-05 0
0.00992908 0.0857143 -7.7461e-06 2.54188e-05 0
0.00992908 0.0842857 -7.82399e-06 2.54182e-05 0
0.00992908 0.0828571 -7.88078e-06 2.54177e-05 0
0.00992908 0.0814286 -8.03158e-06 2.54172e-05 0
0.00992908 0.08 -8.12373e-06 2.54168e-05 0
0.00992908 0.0785714 -8.21746e-06 2.54165e-05 0
0.00992908 0.0771429 -8.28723e-06 2.54161e-05 0
0.00992908 0.0757143 -8.34938e-06 2.54158e-05 0
0.00992908 0.0742857 -8.42816e-06 2.54154e-05 0
0.00992908 0.0728571 -8.46842e-06 2.54151e-05 0
0.00992908 0.0714286 -8.52372e-06 2.54148e-05 0
0.00992908 0.07 -8.57367e-06 2.54144e-05 0
0.00992908 0.0685714 -8.60794e-06 2.54141e-05 0
0.00992908 0.0671429 -8.61497e-06 2.54138e-05 0
0.00992908 0.0657143 -8.63979e-06 2.54134e-05 0
0.00992908 0.0642857 -8.71459e-06 2.5413e-05 0
0.00992908 0.0628571 -8.7733e-06 2.54127e-05 0
0.00992908 0.0614286 -8.84677e-06 2.54123e-05 0
0.00992908 0.06 -8.9075e-06 2.54118e-05 0
0.00992908 0.0585714 -8.94582e-06 2.54114e-05 0
0.00992908 0.0571429 -9.00679e-06 2.54109e-05 0
0.00992908 0.0557143 -9.05543e-06 2.54104e-05 0
0.00992908 0.0542857 -9.11305e-06 2.54099e-05 0
0.00992908 0.0528571 -9.17291e-06 2.54093e-05 0
0.00992908 0.0514286 -9.24569e-06 2.54086e-05 0
0.00992908 0.05 -9.32268e-06 2.54079e-05 0
0.00992908 0.0485714 -9.39222e-06 2.54072e-05 0
0.00992908 0.0471429 -9.48157e-06 2.54064e-05 0
0.00992908 0.0457143 -9.58059e-06 2.54055e-05 0
0.00992908 0.0442857 -9.69407e-06 2.54045e-05 0
0.00992908 0.0428571 -9.8195e-06 2.54035e-05 0
0.00992908 0.0414286 -9.93149e-06 2.54023e-05 0
0.00992908 0.04 -1.0028e-05 2.54011e-05 0
0.00992908 0.0385714 -1.01131e-05 2.53997e-05 0
0.00992908 0.0371429 -1.01992e-05 2.53981e-05 0
0.00992908 0.0357143 -1.03097e-05 2.53964e-05 0
0.00992908 0.0342857 -1.04275e-05 2.53945e-05 0
0.00992908 0.0328571 -1.05148e-05 2.53923e-05 0
0.00992908 0.0314286 -1.06062e-05 2.539e-05 0
0.00992908 0.03 -1.06726e-05 2.53873e-05 0
0.00992908 0.0285714 -1.07749e-05 2.53843e-05 0
0.00992908 0.0271429 -1.08503e-05 2.53808e-05 0
0.00992908 0.0257143 -1.09599e-05 2.53769e-05 0
0.00992908 0.0242857 -1.10334e-05 2.53725e-05 0
0.00992908 0.0228571 -1.1062e-05 2.53674e-05 0
0.00992908 0.0214286 -1.10959e-05 2.53616e-05 0
0.00992908 0.02 -1.11281e-05 2.53549e-05 0
0.00992908 0.0185714 -1.12159e-05 2.53472e-05 0
0.00992908 0.0171429 -1.1298e-05 2.53383e-05 0
0.00992908 0.0157143 -1.13158e-05 2.5328e-05 0
0.00992908 0.0142857 -1.13744e-05 2.53162e-05 0
0.00992908 0.0128571 -1.13905e-05 2.53028e-05 0
0.00992908 0.0114286 -1.14522e-05 2.52877e-05 0
0.00992908 0.01 -1.14546e-05 2.52711e-05 0
0.00992908 0.00857143 -1.14881e-05 2.52534e-05 0
0.00992908 0.00714286 -1.14658e-05 2.52353e-05 0
0.00992908 0.00571429 -1.14289e-05 2.5218e-05 0
0.00992908 0.00428571 -1.13984e-05 2.52025e-05 0.0833333
0.00992908 0.00285714 -1.14128e-05 2.51904e-05 0.151515
0.00992908 0.00142857 -1.15388e-05 2.51821e-05 0.214286
0.0113475 0.0985714 -7.58474e-06 2.52994e-05 0.25
0.0113475 0.0971429 -7.63969e-06 2.52974e-05 0.151515
0.0113475 0.0957143 -7.55958e-06 2.52951e-05 0.0833333
0.0113475 0.0942857 -7.54705e-06 2.52927e-05 0
0.0113475 0.0928571 -7.54789e-06 2.52906e-05 0
0.0113475 0.0914286 -7.58314e-06 2.52889e-05 0
0.0113475 0.09 -7.60657e-06 2.52876e-05 0
0.0113475 0.0885714 -7.67446e-06 2.52864e-05 0
0.0113475 0.0871429 -7.70366e-06 2.52855e-05 0
0.0113475 0.0857143 -7.74067e-06 2.52848e-05 0
0.0113475 0.0842857 -7.85166e-06 2.52842e-05 0
0.0113475 0.0828571 -7.91679e-06 2.52836e-05 0
0.0113475 0.0814286 -7.97749e-06 2.52831e-05 0
0.0113475 0.08 -8.07228e-06 2.52827e-05 0
0.0113475 0.0785714 -8.17064e-06 2.52823e-05 0
0.0113475 0.0771429 -8.23919e-06 2.52819e-05 0
0.0113475 0.0757143 -8.28146e-06 2.52815e-05 0
0.0113475 0.0742857 -8.40463e-06 2.52811e-05 0
0.0113475 0.0728571 -8.47876e-06 2.52808e-05 0
0.0113475 0.0714286 -8.50871e-06 2.52804e-05 0
0.0113475 0.07 -8.53655e-06 2.52801e-05 0
0.0113475 0.0685714 -8.56805e-06 2.52797e-05 0
0.0113475 0.0671429 -8.59233e-06 2.52793e-05 0
0.0113475 0.0657143 -8.62976e-06 2.52789e-05 0
0.0113475 0.0642857 -8.69197e-06 2.52785e-05 0
0.0113475 0.0628571 -8.75702e-06 2.52781e-05 0
0.0113475 0.0614286 -8.84045e-06 2.52777e-05 0
0.0113475 0.06 -8.92765e-06 2.52772e-05 0
0.0113475 0.0585714 -8.97556e-06 2.52767e-05 0
0.0113475 0.0571429 -9.02327e-06 2.52762e-05 0
0.0113475 0.0557143 -9.06411e-06 2.52756e-05 0
0.0113475 0.0542857 -9.11168e-06 2.5275e-05 0
0.0113475 0.0528571 -9.16094e-06 2.52744e-05 0
0.0113475 0.0514286 -9.22765e-06 2.52737e-05 0
0.0113475 0.05 -9.3279e-06 2.52729e-05 0
0.0113475 0.0485714 -9.43434e-06 2.52721e-05 0
0.0113475 0.0471429 -9.54003e-06 2.52712e-05 0
0.0113475 0.0457143 -9.63486e-06 2.52703e-05 0
0.0113475 0.0442857 -9.73406e-06 2.52692e-05 0
0.0113475 0.0428571 -9.83381e-06 2.52681e-05 0
0.0113475 0.0414286 -9.93321e-06 2.52668e-05 0
0.0113475 0.04 -1.00424e-05 2.52654e-05 0
0.0113475 0.0385714 -1.01473e-05 2.52639e-05 0
0.0113475 0.0371429 -1.02362e-05 2.52623e-05 0
0.0113475 0.0357143 -1.03455e-05 2.52604e-05 0
0.0113475 0.0342857 -1.04695e-05 2.52584e-05 0
0.0113475 0.0328571 -1.05696e-05 2.52561e-05 0
0.0113475 0.0314286 -1.0654e-05 2.52536e-05 0
0.0113475 0.03 -1.0743e-05 2.52508e-05 0
0.0113475 0.0285714 -1.07769e-05 2.52476e-05 0
0.0113475 0.0271429 -1.0868e-05 2.52441e-05 0
0.0113475 0.0257143 -1.09579e-05 2.52401e-05 0
0.0113475 0.0242857 -1.10271e-05 2.52355e-05 0
0.0113475 0.0228571 -1.11224e-05 2.52304e-05 0
0.0113475 0.0214286 -1.11422e-05 2.52246e-05 0
0.0113475 0.02 -1.12223e-05 2.5218e-05 0
0.0113475 0.0185714 -1.12113e-05 2.52104e-05 0
0.0113475 0.0171429 -1.12731e-05 2.52019e-05 0
0.0113475 0.0157143 -1.13579e-05 2.51923e-05 0
0.0113475 0.0142857 -1.1425e-05 2.51815e-05 0
0.0113475 0.0128571 -1.14649e-05 2.51694e-05 0
0.0113475 0.0114286 -1.14386e-05 2.51562e-05 0
0.0113475 0.01 -1.15169e-05 2.51421e-05 0
0.0113475 0.00857143 -1.15253e-05 2.51275e-05 0
0.0113475 0.00714286 -1.1497e-05 2.51129e-05 0
0.0113475 0.00571429 -1.15138e-05 2.50991e-05 0
0.0113475 0.00428571 -1.14713e-05 2.50869e-05 0.0833333
0.0113475 0.00285714 -1.14187e-05 2.50776e-05 0.151515
0.0113475 0.00142857 -1.15549e-05 2.50711e-05 0.214286
0.012766 0.0985714 -7.61874e-06 2.51623e-05 0.25
0.012766 0.0971429 -7.39987e-06 2.5161e-05 0.151515
0.012766 0.0957143 -7.61359e-06 2.51594e-05 0.0833333
0.012766 0.0942857 -7.59124e-06 2.51577e-05 0
0.012766 0.0928571 -7.63713e-06 2.51561e-05 0
0.012766 0.0914286 -7.65277e-06 2.51547e-05 0
