#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.192661 0.0277778 -8.69626e-06 8.45505e-06 0
0.192661 0.0259259 -9.35869e-06 8.4545e-06 0
0.192661 0.0240741 -1.00287e-05 8.4539e-06 0
0.192661 0.0222222 -1.07035e-05 8.45326e-06 0
0.192661 0.0203704 -1.13843e-05 8.45256e-06 0
0.192661 0.0185185 -1.20764e-05 8.45181e-06 0
0.192661 0.0166667 -1.27662e-05 8.45101e-06 0
0.192661 0.0148148 -1.34592e-05 8.45017e-06 0
0.192661 0.012963 -1.41562e-05 8.44927e-06 0
0.192661 0.0111111 -1.4861e-05 8.44832e-06 0
0.192661 0.00925926 -1.55795e-05 8.44732e-06 0
0.192661 0.00740741 -1.63201e-05 8.44627e-06 0
0.192661 0.00555556 -1.70544e-05 8.44517e-06 0
0.192661 0.0037037 -1.78963e-05 8.44401e-06 0
0.192661 0.00185185 -1.85098e-05 8.44288e-06 0
0.190826 0.0981481 1.77091e-05 8.45842e-06 0
0.190826 0.0962963 1.69431e-05 8.4596e-06 0
0.190826 0.0944444 1.58443e-05 8.46082e-06 0
0.190826 0.0925926 1.49935e-05 8.46197e-06 0
0.190826 0.0907407 1.4171e-05 8.46309e-06 0
0.190826 0.0888889 1.34028e-05 8.46416e-06 0
0.190826 0.087037 1.26687e-05 8.46518e-06 0
0.190826 0.0851852 1.19562e-05 8.46616e-06 0
0.190826 0.0833333 1.12605e-05 8.46709e-06 0
0.190826 0.0814815 1.05805e-05 8.46798e-06 0
0.190826 0.0796296 9.89876e-06 8.46881e-06 0
0.190826 0.0777778 9.22944e-06 8.4696e-06 0
0.190826 0.0759259 8.56719e-06 8.47035e-06 0
0.190826 0.0740741 7.91666e-06 8.47105e-06 0
0.190826 0.0722222 7.26695e-06 8.4717e-06 0
0.190826 0.0703704 6.60507e-06 8.4723e-06 0
0.190826 0.0685185 5.9527e-06 8.47286e-06 0
0.190826 0.0666667 5.29266e-06 8.47337e-06 0
0.190826 0.0648148 4.64222e-06 8.47383e-06 0
0.190826 0.062963 3.98442e-06 8.47425e-06 0
0.190826 0.0611111 3.31645e-06 8.47462e-06 0
0.190826 0.0592593 2.63612e-06 8.47494e-06 0
0.190826 0.0574074 1.95769e-06 8.47522e-06 0
0.190826 0.0555556 1.29667e-06 8.47545e-06 0
0.190826 0.0537037 6.25918e-07 8.47563e-06 0
0.190826 0.0518519 -4.47366e-08 8.47576e-06 0
0.190826 0.05 -7.34585e-07 8.47584e-06 0
0.190826 0.0481481 -1.42248e-06 8.47588e-06 0
0.190826 0.0462963 -2.09246e-06 8.47587e-06 0
0.190826 0.0444444 -2.76204e-06 8.47581e-06 0
0.190826 0.0425926 -3.42446e-06 8.47571e-06 0
0.190826 0.0407407 -4.1085e-06 8.47555e-06 0
0.190826 0.0388889 -4.79492e-06 8.47535e-06 0
0.190826 0.037037 -5.46702e-06 8.4751e-06 0
0.190826 0.0351852 -6.11892e-06 8.4748e-06 0
0.190826 0.0333333 -6.75904e-06 8.47445e-06 0
0.190826 0.0314815 -7.40881e-06 8.47405e-06 0
0.190826 0.0296296 -8.06205e-06 8.4736e-06 0
0.190826 0.0277778 -8.73771e-06 8.4731e-06 0
0.190826 0.0259259 -9.40962e-06 8.47256e-06 0
0.190826 0.0240741 -1.0085e-05 8.47196e-06 0
0.190826 0.0222222 -1.07682e-05 8.47132e-06 0
0.190826 0.0203704 -1.1462e-05 8.47062e-06 0
0.190826 0.0185185 -1.21693e-05 8.46988e-06 0
0.190826 0.0166667 -1.28673e-05 8.46908e-06 0
0.190826 0.0148148 -1.35678e-05 8.46824e-06 0
0.190826 0.012963 -1.42746e-05 8.46734e-06 0
0.190826 0.0111111 -1.49946e-05 8.4664e-06 0
0.190826 0.00925926 -1.57317e-05 8.4654e-06 0
0.190826 0.00740741 -1.64837e-05 8.46436e-06 0
0.190826 0.00555556 -1.72227e-05 8.46327e-06 0
0.190826 0.0037037 -1.80368e-05 8.46212e-06 0
0.190826 0.00185185 -1.86105e-05 8.46099e-06 0
0.188991 0.0981481 1.81518e-05 8.48008e-06 0
0.188991 0.0962963 1.73773e-05 8.48127e-06 0
0.188991 0.0944444 1.6341e-05 8.48247e-06 0
0.188991 0.0925926 1.54547e-05 8.48363e-06 0
0.188991 0.0907407 1.45894e-05 8.48474e-06 0
0.188991 0.0888889 1.37737e-05 8.4858e-06 0
0.188991 0.087037 1.3003e-05 8.48682e-06 0
0.188991 0.0851852 1.22601e-05 8.4878e-06 0
0.188991 0.0833333 1.15396e-05 8.48872e-06 0
0.188991 0.0814815 1.08419e-05 8.48961e-06 0
0.188991 0.0796296 1.01434e-05 8.49044e-06 0
0.188991 0.0777778 9.45517e-06 8.49123e-06 0
0.188991 0.0759259 8.76585e-06 8.49198e-06 0
0.188991 0.0740741 8.08891e-06 8.49267e-06 0
0.188991 0.0722222 7.421e-06 8.49332e-06 0
0.188991 0.0703704 6.74814e-06 8.49393e-06 0
0.188991 0.0685185 6.09377e-06 8.49448e-06 0
0.188991 0.0666667 5.42868e-06 8.49499e-06 0
0.188991 0.0648148 4.77215e-06 8.49546e-06 0
0.188991 0.062963 4.10791e-06 8.49587e-06 0
0.188991 0.0611111 3.438e-06 8.49624e-06 0
0.188991 0.0592593 2.75707e-06 8.49657e-06 0
0.188991 0.0574074 2.06997e-06 8.49684e-06 0
0.188991 0.0555556 1.39609e-06 8.49707e-06 0
0.188991 0.0537037 7.0968e-07 8.49725e-06 0
0.188991 0.0518519 2.91474e-08 8.49738e-06 0
0.188991 0.05 -6.65526e-07 8.49747e-06 0
0.188991 0.0481481 -1.36118e-06 8.49751e-06 0
0.188991 0.0462963 -2.04444e-06 8.4975e-06 0
0.188991 0.0444444 -2.73088e-06 8.49744e-06 0
0.188991 0.0425926 -3.40439e-06 8.49734e-06 0
0.188991 0.0407407 -4.09513e-06 8.49718e-06 0
0.188991 0.0388889 -4.78434e-06 8.49698e-06 0
0.188991 0.037037 -5.46173e-06 8.49673e-06 0
0.188991 0.0351852 -6.12348e-06 8.49643e-06 0
0.188991 0.0333333 -6.77158e-06 8.49608e-06 0
0.188991 0.0314815 -7.42752e-06 8.49568e-06 0
0.188991 0.0296296 -8.08337e-06 8.49524e-06 0
0.188991 0.0277778 -8.76722e-06 8.49474e-06 0
0.188991 0.0259259 -9.44898e-06 8.4942e-06 0
0.188991 0.0240741 -1.01356e-05 8.49361e-06 0
0.188991 0.0222222 -1.08299e-05 8.49296e-06 0
0.188991 0.0203704 -1.15275e-05 8.49227e-06 0
0.188991 0.0185185 -1.22359e-05 8.49153e-06 0
0.188991 0.0166667 -1.29377e-05 8.49074e-06 0
0.188991 0.0148148 -1.36499e-05 8.48989e-06 0
0.188991 0.012963 -1.43712e-05 8.489e-06 0
0.188991 0.0111111 -1.51024e-05 8.48806e-06 0
0.188991 0.00925926 -1.58495e-05 8.48707e-06 0
0.188991 0.00740741 -1.66043e-05 8.48603e-06 0
0.188991 0.00555556 -1.73388e-05 8.48495e-06 0
0.188991 0.0037037 -1.8129e-05 8.48381e-06 0
0.188991 0.00185185 -1.86806e-05 8.48268e-06 0
0.187156 0.0981481 1.8369e-05 8.50532e-06 0
0.187156 0.0962963 1.76741e-05 8.5065e-06 0
0.187156 0.0944444 1.67032e-05 8.5077e-06 0
0.187156 0.0925926 1.58239e-05 8.50885e-06 0
0.187156 0.0907407 1.49501e-05 8.50996e-06 0
0.187156 0.0888889 1.41102e-05 8.51102e-06 0
0.187156 0.087037 1.33154e-05 8.51204e-06 0
0.187156 0.0851852 1.2551e-05 8.51301e-06 0
0.187156 0.0833333 1.1815e-05 8.51393e-06 0
0.187156 0.0814815 1.11019e-05 8.51481e-06 0
0.187156 0.0796296 1.03855e-05 8.51565e-06 0
0.187156 0.0777778 9.67761e-06 8.51644e-06 0
0.187156 0.0759259 8.96499e-06 8.51718e-06 0
0.187156 0.0740741 8.26486e-06 8.51787e-06 0
0.187156 0.0722222 7.57652e-06 8.51852e-06 0
0.187156 0.0703704 6.88729e-06 8.51913e-06 0
0.187156 0.0685185 6.22283e-06 8.51968e-06 0
0.187156 0.0666667 5.55011e-06 8.52019e-06 0
0.187156 0.0648148 4.89319e-06 8.52066e-06 0
0.187156 0.062963 4.22934e-06 8.52107e-06 0
0.187156 0.0611111 3.55898e-06 8.52144e-06 0
0.187156 0.0592593 2.87646e-06 8.52177e-06 0
0.187156 0.0574074 2.18369e-06 8.52204e-06 0
0.187156 0.0555556 1.50247e-06 8.52227e-06 0
0.187156 0.0537037 8.06898e-07 8.52245e-06 0
0.187156 0.0518519 1.16936e-07 8.52259e-06 0
0.187156 0.05 -5.88862e-07 8.52267e-06 0
0.187156 0.0481481 -1.29698e-06 8.52271e-06 0
0.187156 0.0462963 -1.99127e-06 8.5227e-06 0
0.187156 0.0444444 -2.68828e-06 8.52265e-06 0
0.187156 0.0425926 -3.36968e-06 8.52254e-06 0
0.187156 0.0407407 -4.06554e-06 8.52239e-06 0
0.187156 0.0388889 -4.75954e-06 8.52219e-06 0
0.187156 0.037037 -5.44375e-06 8.52194e-06 0
0.187156 0.0351852 -6.11168e-06 8.52164e-06 0
0.187156 0.0333333 -6.76624e-06 8.52129e-06 0
0.187156 0.0314815 -7.43142e-06 8.5209e-06 0
0.187156 0.0296296 -8.09713e-06 8.52045e-06 0
0.187156 0.0277778 -8.79275e-06 8.51996e-06 0
0.187156 0.0259259 -9.4823e-06 8.51942e-06 0
0.187156 0.0240741 -1.01769e-05 8.51882e-06 0
0.187156 0.0222222 -1.08777e-05 8.51818e-06 0
0.187156 0.0203704 -1.15798e-05 8.51749e-06 0
0.187156 0.0185185 -1.22917e-05 8.51675e-06 0
0.187156 0.0166667 -1.29998e-05 8.51596e-06 0
0.187156 0.0148148 -1.37233e-05 8.51513e-06 0
0.187156 0.012963 -1.44574e-05 8.51424e-06 0
0.187156 0.0111111 -1.51995e-05 8.5133e-06 0
0.187156 0.00925926 -1.59514e-05 8.51232e-06 0
0.187156 0.00740741 -1.67022e-05 8.51128e-06 0
0.187156 0.00555556 -1.74279e-05 8.5102e-06 0
0.187156 0.0037037 -1.81965e-05 8.50907e-06 0
0.187156 0.00185185 -1.87327e-05 8.50795e-06 0
0.185321 0.0981481 1.84973e-05 8.53413e-06 0
0.185321 0.0962963 1.78745e-05 8.5353e-06 0
0.185321 0.0944444 1.69675e-05 8.5365e-06 0
0.185321 0.0925926 1.61197e-05 8.53765e-06 0
0.185321 0.0907407 1.52585e-05 8.53875e-06 0
0.185321 0.0888889 1.44208e-05 8.53981e-06 0
0.185321 0.087037 1.36188e-05 8.54082e-06 0
0.185321 0.0851852 1.28392e-05 8.54179e-06 0
0.185321 0.0833333 1.20812e-05 8.54271e-06 0
0.185321 0.0814815 1.13456e-05 8.54359e-06 0
0.185321 0.0796296 1.06103e-05 8.54442e-06 0
0.185321 0.0777778 9.8878e-06 8.54521e-06 0
0.185321 0.0759259 9.16002e-06 8.54595e-06 0
0.185321 0.0740741 8.43908e-06 8.54665e-06 0
0.185321 0.0722222 7.72862e-06 8.54729e-06 0
0.185321 0.0703704 7.01944e-06 8.5479e-06 0
0.185321 0.0685185 6.34314e-06 8.54845e-06 0
0.185321 0.0666667 5.66475e-06 8.54896e-06 0
0.185321 0.0648148 5.0064e-06 8.54943e-06 0
0.185321 0.062963 4.34284e-06 8.54984e-06 0
0.185321 0.0611111 3.67254e-06 8.55021e-06 0
0.185321 0.0592593 2.98849e-06 8.55054e-06 0
0.185321 0.0574074 2.29122e-06 8.55081e-06 0
0.185321 0.0555556 1.60528e-06 8.55104e-06 0
0.185321 0.0537037 9.02559e-07 8.55122e-06 0
0.185321 0.0518519 2.02713e-07 8.55136e-06 0
0.185321 0.05 -5.12805e-07 8.55144e-06 0
0.185321 0.0481481 -1.23051e-06 8.55148e-06 0
0.185321 0.0462963 -1.93338e-06 8.55148e-06 0
0.185321 0.0444444 -2.63732e-06 8.55142e-06 0
0.185321 0.0425926 -3.32417e-06 8.55132e-06 0
0.185321 0.0407407 -4.02458e-06 8.55116e-06 0
0.185321 0.0388889 -4.72054e-06 8.55096e-06 0
0.185321 0.037037 -5.40913e-06 8.55072e-06 0
0.185321 0.0351852 -6.08463e-06 8.55042e-06 0
0.185321 0.0333333 -6.74947e-06 8.55007e-06 0
0.185321 0.0314815 -7.42818e-06 8.54968e-06 0
0.185321 0.0296296 -8.10439e-06 8.54924e-06 0
0.185321 0.0277778 -8.81125e-06 8.54875e-06 0
0.185321 0.0259259 -9.51263e-06 8.54821e-06 0
0.185321 0.0240741 -1.02197e-05 8.54762e-06 0
0.185321 0.0222222 -1.09288e-05 8.54698e-06 0
0.185321 0.0203704 -1.16335e-05 8.54629e-06 0
0.185321 0.0185185 -1.23486e-05 8.54555e-06 0
0.185321 0.0166667 -1.3066e-05 8.54477e-06 0
0.185321 0.0148148 -1.38024e-05 8.54393e-06 0
0.185321 0.012963 -1.45459e-05 8.54305e-06 0
0.185321 0.0111111 -1.5289e-05 8.54212e-06 0
0.185321 0.00925926 -1.60367e-05 8.54113e-06 0
0.185321 0.00740741 -1.67783e-05 8.5401e-06 0
0.185321 0.00555556 -1.74905e-05 8.53903e-06 0
0.185321 0.0037037 -1.8243e-05 8.5379e-06 0
0.185321 0.00185185 -1.87606e-05 8.53678e-06 0
0.183486 0.0981481 1.85729e-05 8.56649e-06 0
0.183486 0.0962963 1.80017e-05 8.56767e-06 0
0.183486 0.0944444 1.71491e-05 8.56886e-06 0
0.183486 0.0925926 1.63486e-05 8.57001e-06 0
0.183486 0.0907407 1.55253e-05 8.5711e-06 0
0.183486 0.0888889 1.47085e-05 8.57216e-06 0
0.183486 0.087037 1.3907e-05 8.57317e-06 0
0.183486 0.0851852 1.31172e-05 8.57414e-06 0
0.183486 0.0833333 1.23404e-05 8.57506e-06 0
0.183486 0.0814815 1.15876e-05 8.57593e-06 0
0.183486 0.0796296 1.0835e-05 8.57676e-06 0
0.183486 0.0777778 1.00983e-05 8.57755e-06 0
0.183486 0.0759259 9.35744e-06 8.57829e-06 0
0.183486 0.0740741 8.61658e-06 8.57898e-06 0
0.183486 0.0722222 7.88437e-06 8.57963e-06 0
0.183486 0.0703704 7.1539e-06 8.58023e-06 0
0.183486 0.0685185 6.46569e-06 8.58079e-06 0
0.183486 0.0666667 5.78164e-06 8.5813e-06 0
0.183486 0.0648148 5.11994e-06 8.58176e-06 0
0.183486 0.062963 4.45397e-06 8.58218e-06 0
0.183486 0.0611111 3.77909e-06 8.58255e-06 0
0.183486 0.0592593 3.0906e-06 8.58287e-06 0
0.183486 0.0574074 2.38741e-06 8.58315e-06 0
0.183486 0.0555556 1.69688e-06 8.58338e-06 0
0.183486 0.0537037 9.90468e-07 8.58356e-06 0
0.183486 0.0518519 2.83001e-07 8.58369e-06 0
0.183486 0.05 -4.41267e-07 8.58378e-06 0
0.183486 0.0481481 -1.16783e-06 8.58382e-06 0
0.183486 0.0462963 -1.8759e-06 8.58382e-06 0
0.183486 0.0444444 -2.58423e-06 8.58376e-06 0
0.183486 0.0425926 -3.27652e-06 8.58366e-06 0
0.183486 0.0407407 -3.98206e-06 8.58351e-06 0
0.183486 0.0388889 -4.67989e-06 8.58331e-06 0
0.183486 0.037037 -5.37014e-06 8.58306e-06 0
0.183486 0.0351852 -6.05336e-06 8.58277e-06 0
0.183486 0.0333333 -6.72946e-06 8.58242e-06 0
0.183486 0.0314815 -7.42144e-06 8.58203e-06 0
0.183486 0.0296296 -8.10807e-06 8.58159e-06 0
0.183486 0.0277778 -8.82762e-06 8.5811e-06 0
0.183486 0.0259259 -9.54447e-06 8.58056e-06 0
0.183486 0.0240741 -1.02673e-05 8.57998e-06 0
0.183486 0.0222222 -1.0986e-05 8.57934e-06 0
0.183486 0.0203704 -1.16975e-05 8.57866e-06 0
0.183486 0.0185185 -1.24175e-05 8.57792e-06 0
0.183486 0.0166667 -1.31407e-05 8.57714e-06 0
0.183486 0.0148148 -1.3885e-05 8.57631e-06 0
0.183486 0.012963 -1.46308e-05 8.57543e-06 0
0.183486 0.0111111 -1.53699e-05 8.5745e-06 0
0.183486 0.00925926 -1.61062e-05 8.57352e-06 0
0.183486 0.00740741 -1.68305e-05 8.57249e-06 0
0.183486 0.00555556 -1.75278e-05 8.57142e-06 0
0.183486 0.0037037 -1.827e-05 8.57029e-06 0
0.183486 0.00185185 -1.87776e-05 8.56918e-06 0
0.181651 0.0981481 1.86265e-05 8.60242e-06 0
0.181651 0.0962963 1.80827e-05 8.60359e-06 0
0.181651 0.0944444 1.72722e-05 8.60479e-06 0
0.181651 0.0925926 1.65131e-05 8.60592e-06 0
0.181651 0.0907407 1.57266e-05 8.60702e-06 0
0.181651 0.0888889 1.49397e-05 8.60807e-06 0
0.181651 0.087037 1.41583e-05 8.60908e-06 0
0.181651 0.0851852 1.33761e-05 8.61004e-06 0
0.181651 0.0833333 1.25944e-05 8.61096e-06 0
0.181651 0.0814815 1.18322e-05 8.61184e-06 0
0.181651 0.0796296 1.10671e-05 8.61267e-06 0
0.181651 0.0777778 1.03223e-05 8.61345e-06 0
0.181651 0.0759259 9.57344e-06 8.61419e-06 0
0.181651 0.0740741 8.81755e-06 8.61488e-06 0
0.181651 0.0722222 8.06414e-06 8.61553e-06 0
0.181651 0.0703704 7.31249e-06 8.61613e-06 0
0.181651 0.0685185 6.61254e-06 8.61668e-06 0
0.181651 0.0666667 5.92134e-06 8.61719e-06 0
0.181651 0.0648148 5.25338e-06 8.61766e-06 0
0.181651 0.062963 4.57766e-06 8.61807e-06 0
0.181651 0.0611111 3.88613e-06 8.61844e-06 0
0.181651 0.0592593 3.18197e-06 8.61877e-06 0
0.181651 0.0574074 2.46742e-06 8.61904e-06 0
0.181651 0.0555556 1.77502e-06 8.61927e-06 0
0.181651 0.0537037 1.06735e-06 8.61946e-06 0
0.181651 0.0518519 3.51119e-07 8.61959e-06 0
0.181651 0.05 -3.84749e-07 8.61968e-06 0
0.181651 0.0481481 -1.12288e-06 8.61972e-06 0
0.181651 0.0462963 -1.83382e-06 8.61972e-06 0
0.181651 0.0444444 -2.54153e-06 8.61966e-06 0
0.181651 0.0425926 -3.236e-06 8.61956e-06 0
0.181651 0.0407407 -3.94789e-06 8.61941e-06 0
0.181651 0.0388889 -4.65164e-06 8.61922e-06 0
0.181651 0.037037 -5.34294e-06 8.61897e-06 0
0.181651 0.0351852 -6.02831e-06 8.61868e-06 0
0.181651 0.0333333 -6.70865e-06 8.61834e-06 0
0.181651 0.0314815 -7.40917e-06 8.61795e-06 0
0.181651 0.0296296 -8.10615e-06 8.61751e-06 0
0.181651 0.0277778 -8.83982e-06 8.61702e-06 0
0.181651 0.0259259 -9.57242e-06 8.61648e-06 0
0.181651 0.0240741 -1.03105e-05 8.6159e-06 0
0.181651 0.0222222 -1.10393e-05 8.61527e-06 0
0.181651 0.0203704 -1.17596e-05 8.61458e-06 0
0.181651 0.0185185 -1.24907e-05 8.61385e-06 0
0.181651 0.0166667 -1.32219e-05 8.61307e-06 0
0.181651 0.0148148 -1.39703e-05 8.61224e-06 0
0.181651 0.012963 -1.47121e-05 8.61137e-06 0
0.181651 0.0111111 -1.54414e-05 8.61044e-06 0
0.181651 0.00925926 -1.61636e-05 8.60947e-06 0
0.181651 0.00740741 -1.68764e-05 8.60845e-06 0
0.181651 0.00555556 -1.75618e-05 8.60738e-06 0
0.181651 0.0037037 -1.82925e-05 8.60625e-06 0
0.181651 0.00185185 -1.8789e-05 8.60514e-06 0
0.179817 0.0981481 1.86706e-05 8.6419e-06 0
0.179817 0.0962963 1.81351e-05 8.64307e-06 0
0.179817 0.0944444 1.73563e-05 8.64426e-06 0
0.179817 0.0925926 1.66273e-05 8.64539e-06 0
0.179817 0.0907407 1.58704e-05 8.64649e-06 0
0.179817 0.0888889 1.51111e-05 8.64754e-06 0
0.179817 0.087037 1.43563e-05 8.64854e-06 0
0.179817 0.0851852 1.35959e-05 8.6495e-06 0
0.179817 0.0833333 1.28228e-05 8.65042e-06 0
0.179817 0.0814815 1.20641e-05 8.65129e-06 0
0.179817 0.0796296 1.12984e-05 8.65212e-06 0
0.179817 0.0777778 1.05516e-05 8.6529e-06 0
0.179817 0.0759259 9.80032e-06 8.65364e-06 0
0.179817 0.0740741 9.03776e-06 8.65433e-06 0
0.179817 0.0722222 8.27453e-06 8.65498e-06 0
0.179817 0.0703704 7.50984e-06 8.65558e-06 0
0.179817 0.0685185 6.79831e-06 8.65613e-06 0
0.179817 0.0666667 6.09871e-06 8.65664e-06 0
0.179817 0.0648148 5.41859e-06 8.6571e-06 0
0.179817 0.062963 4.72353e-06 8.65752e-06 0
0.179817 0.0611111 4.00769e-06 8.65789e-06 0
0.179817 0.0592593 3.28049e-06 8.65821e-06 0
0.179817 0.0574074 2.54817e-06 8.65849e-06 0
0.179817 0.0555556 1.84544e-06 8.65872e-06 0
0.179817 0.0537037 1.13057e-06 8.65891e-06 0
0.179817 0.0518519 4.05021e-07 8.65904e-06 0
0.179817 0.05 -3.4149e-07 8.65913e-06 0
0.179817 0.0481481 -1.08925e-06 8.65918e-06 0
0.179817 0.0462963 -1.80643e-06 8.65917e-06 0
0.179817 0.0444444 -2.51682e-06 8.65912e-06 0
0.179817 0.0425926 -3.21269e-06 8.65902e-06 0
0.179817 0.0407407 -3.92675e-06 8.65887e-06 0
0.179817 0.0388889 -4.63475e-06 8.65868e-06 0
0.179817 0.037037 -5.32915e-06 8.65843e-06 0
0.179817 0.0351852 -6.01712e-06 8.65814e-06 0
0.179817 0.0333333 -6.69855e-06 8.6578e-06 0
0.179817 0.0314815 -7.39939e-06 8.65742e-06 0
0.179817 0.0296296 -8.10109e-06 8.65698e-06 0
0.179817 0.0277778 -8.84569e-06 8.65649e-06 0
0.179817 0.0259259 -9.59106e-06 8.65596e-06 0
0.179817 0.0240741 -1.03423e-05 8.65538e-06 0
0.179817 0.0222222 -1.10826e-05 8.65475e-06 0
0.179817 0.0203704 -1.1815e-05 8.65407e-06 0
0.179817 0.0185185 -1.25595e-05 8.65334e-06 0
0.179817 0.0166667 -1.33001e-05 8.65256e-06 0
0.179817 0.0148148 -1.40515e-05 8.65174e-06 0
0.179817 0.012963 -1.47874e-05 8.65087e-06 0
0.179817 0.0111111 -1.55089e-05 8.64994e-06 0
0.179817 0.00925926 -1.62245e-05 8.64897e-06 0
0.179817 0.00740741 -1.693e-05 8.64795e-06 0
0.179817 0.00555556 -1.76047e-05 8.64689e-06 0
0.179817 0.0037037 -1.83178e-05 8.64577e-06 0
0.179817 0.00185185 -1.87997e-05 8.64466e-06 0
0.177982 0.0981481 1.87115e-05 8.68493e-06 0
0.177982 0.0962963 1.81796e-05 8.68609e-06 0
0.177982 0.0944444 1.74255e-05 8.68728e-06 0
0.177982 0.0925926 1.67177e-05 8.68841e-06 0
0.177982 0.0907407 1.59834e-05 8.6895e-06 0
0.177982 0.0888889 1.52433e-05 8.69055e-06 0
0.177982 0.087037 1.45086e-05 8.69155e-06 0
0.177982 0.0851852 1.37688e-05 8.69251e-06 0
0.177982 0.0833333 1.30127e-05 8.69342e-06 0
0.177982 0.0814815 1.22678e-05 8.6943e-06 0
0.177982 0.0796296 1.15115e-05 8.69512e-06 0
0.177982 0.0777778 1.07666e-05 8.6959e-06 0
0.177982 0.0759259 1.00173e-05 8.69664e-06 0
0.177982 0.0740741 9.25613e-06 8.69733e-06 0
0.177982 0.0722222 8.49509e-06 8.69797e-06 0
0.177982 0.0703704 7.72563e-06 8.69857e-06 0
0.177982 0.0685185 7.00431e-06 8.69913e-06 0
0.177982 0.0666667 6.29596e-06 8.69964e-06 0
0.177982 0.0648148 5.60327e-06 8.7001e-06 0
0.177982 0.062963 4.8906e-06 8.70052e-06 0
0.177982 0.0611111 4.14956e-06 8.70089e-06 0
0.177982 0.0592593 3.39615e-06 8.70121e-06 0
0.177982 0.0574074 2.64482e-06 8.70149e-06 0
0.177982 0.0555556 1.92705e-06 8.70172e-06 0
0.177982 0.0537037 1.20152e-06 8.70191e-06 0
0.177982 0.0518519 4.674e-07 8.70204e-06 0
0.177982 0.05 -2.90942e-07 8.70213e-06 0
0.177982 0.0481481 -1.04806e-06 8.70218e-06 0
0.177982 0.0462963 -1.77445e-06 8.70218e-06 0
0.177982 0.0444444 -2.48861e-06 8.70212e-06 0
0.177982 0.0425926 -3.1873e-06 8.70203e-06 0
0.177982 0.0407407 -3.90786e-06 8.70188e-06 0
0.177982 0.0388889 -4.62372e-06 8.70169e-06 0
0.177982 0.037037 -5.32735e-06 8.70145e-06 0
0.177982 0.0351852 -6.01897e-06 8.70116e-06 0
0.177982 0.0333333 -6.70029e-06 8.70082e-06 0
0.177982 0.0314815 -7.40251e-06 8.70043e-06 0
0.177982 0.0296296 -8.10983e-06 8.7e-06 0
0.177982 0.0277778 -8.86318e-06 8.69952e-06 0
0.177982 0.0259259 -9.61446e-06 8.69899e-06 0
0.177982 0.0240741 -1.0372e-05 8.69841e-06 0
0.177982 0.0222222 -1.11228e-05 8.69778e-06 0
0.177982 0.0203704 -1.18674e-05 8.6971e-06 0
0.177982 0.0185185 -1.2623e-05 8.69638e-06 0
0.177982 0.0166667 -1.33677e-05 8.69561e-06 0
0.177982 0.0148148 -1.41175e-05 8.69478e-06 0
0.177982 0.012963 -1.485e-05 8.69391e-06 0
0.177982 0.0111111 -1.55721e-05 8.69299e-06 0
0.177982 0.00925926 -1.62897e-05 8.69203e-06 0
0.177982 0.00740741 -1.69922e-05 8.69101e-06 0
0.177982 0.00555556 -1.76566e-05 8.68995e-06 0
0.177982 0.0037037 -1.83501e-05 8.68883e-06 0
0.177982 0.00185185 -1.88202e-05 8.68773e-06 0
0.176147 0.0981481 1.87504e-05 8.73149e-06 0
0.176147 0.0962963 1.8228e-05 8.73265e-06 0
0.176147 0.0944444 1.74911e-05 8.73384e-06 0
0.176147 0.0925926 1.67984e-05 8.73497e-06 0
0.176147 0.0907407 1.60816e-05 8.73605e-06 0
0.176147 0.0888889 1.53552e-05 8.7371e-06 0
0.176147 0.087037 1.46322e-05 8.7381e-06 0
0.176147 0.0851852 1.39064e-05 8.73906e-06 0
0.176147 0.0833333 1.31676e-05 8.73997e-06 0
0.176147 0.0814815 1.24397e-05 8.74084e-06 0
0.176147 0.0796296 1.16973e-05 8.74166e-06 0
0.176147 0.0777778 1.09599e-05 8.74244e-06 0
0.176147 0.0759259 1.02158e-05 8.74317e-06 0
0.176147 0.0740741 9.4589e-06 8.74386e-06 0
0.176147 0.0722222 8.70031e-06 8.74451e-06 0
0.176147 0.0703704 7.92989e-06 8.74511e-06 0
0.176147 0.0685185 7.20335e-06 8.74566e-06 0
0.176147 0.0666667 6.48516e-06 8.74617e-06 0
0.176147 0.0648148 5.77747e-06 8.74663e-06 0
0.176147 0.062963 5.04932e-06 8.74705e-06 0
0.176147 0.0611111 4.29401e-06 8.74742e-06 0
0.176147 0.0592593 3.52653e-06 8.74775e-06 0
0.176147 0.0574074 2.76258e-06 8.74803e-06 0
0.176147 0.0555556 2.02973e-06 8.74826e-06 0
0.176147 0.0537037 1.29175e-06 8.74844e-06 0
0.176147 0.0518519 5.49377e-07 8.74858e-06 0
0.176147 0.05 -2.16807e-07 8.74868e-06 0
0.176147 0.0481481 -9.77752e-07 8.74872e-06 0
0.176147 0.0462963 -1.71336e-06 8.74872e-06 0
0.176147 0.0444444 -2.43504e-06 8.74867e-06 0
0.176147 0.0425926 -3.14171e-06 8.74857e-06 0
0.176147 0.0407407 -3.87292e-06 8.74843e-06 0
0.176147 0.0388889 -4.60102e-06 8.74824e-06 0
0.176147 0.037037 -5.3203e-06 8.748e-06 0
0.176147 0.0351852 -6.02425e-06 8.74771e-06 0
0.176147 0.0333333 -6.71416e-06 8.74738e-06 0
