#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0134831 0.0545455 -1.00998e-05 2.42171e-05 0
0.0134831 0.0522727 -1.0306e-05 2.42133e-05 0
0.0134831 0.05 -1.05842e-05 2.4209e-05 0
0.0134831 0.0477273 -1.07738e-05 2.42043e-05 0
0.0134831 0.0454545 -1.09861e-05 2.4199e-05 0
0.0134831 0.0431818 -1.13217e-05 2.41929e-05 0
0.0134831 0.0409091 -1.17342e-05 2.41859e-05 0
0.0134831 0.0386364 -1.21083e-05 2.41777e-05 0
0.0134831 0.0363636 -1.24312e-05 2.41681e-05 0
0.0134831 0.0340909 -1.27555e-05 2.41568e-05 0
0.0134831 0.0318182 -1.31461e-05 2.41434e-05 0
0.0134831 0.0295455 -1.3549e-05 2.41275e-05 0
0.0134831 0.0272727 -1.38964e-05 2.41085e-05 0
0.0134831 0.025 -1.43294e-05 2.40856e-05 0
0.0134831 0.0227273 -1.48985e-05 2.40582e-05 0
0.0134831 0.0204545 -1.53424e-05 2.40254e-05 0
0.0134831 0.0181818 -1.56932e-05 2.39865e-05 0
0.0134831 0.0159091 -1.61883e-05 2.3941e-05 0
0.0134831 0.0136364 -1.68014e-05 2.38893e-05 0
0.0134831 0.0113636 -1.73646e-05 2.3833e-05 0
0.0134831 0.00909091 -1.78524e-05 2.37757e-05 0
0.0134831 0.00681818 -1.83407e-05 2.37223e-05 0
0.0134831 0.00454545 -1.88545e-05 2.36777e-05 0
0.0134831 0.00227273 -1.93347e-05 2.36467e-05 0
0.0157303 0.0977273 -7.22814e-06 2.40643e-05 0.272727
0.0157303 0.0954545 -7.29649e-06 2.4042e-05 0.0833333
0.0157303 0.0931818 -7.30946e-06 2.40164e-05 0
0.0157303 0.0909091 -7.34523e-06 2.39917e-05 0
0.0157303 0.0886364 -7.32523e-06 2.39695e-05 0
0.0157303 0.0863636 -7.44554e-06 2.39506e-05 0
0.0157303 0.0840909 -7.49264e-06 2.39347e-05 0
0.0157303 0.0818182 -7.6276e-06 2.39215e-05 0
0.0157303 0.0795455 -7.76691e-06 2.39106e-05 0
0.0157303 0.0772727 -7.9084e-06 2.39015e-05 0
0.0157303 0.075 -8.05584e-06 2.3894e-05 0
0.0157303 0.0727273 -8.39118e-06 2.38876e-05 0
0.0157303 0.0704545 -8.5567e-06 2.38821e-05 0
0.0157303 0.0681818 -8.6578e-06 2.38774e-05 0
0.0157303 0.0659091 -8.79302e-06 2.38731e-05 0
0.0157303 0.0636364 -9.06174e-06 2.38692e-05 0
0.0157303 0.0613636 -9.50417e-06 2.38655e-05 0
0.0157303 0.0590909 -9.69728e-06 2.38618e-05 0
0.0157303 0.0568182 -9.79555e-06 2.3858e-05 0
0.0157303 0.0545455 -1.00207e-05 2.38541e-05 0
0.0157303 0.0522727 -1.03228e-05 2.38499e-05 0
0.0157303 0.05 -1.05406e-05 2.38453e-05 0
0.0157303 0.0477273 -1.06588e-05 2.38402e-05 0
0.0157303 0.0454545 -1.08517e-05 2.38344e-05 0
0.0157303 0.0431818 -1.12021e-05 2.38278e-05 0
0.0157303 0.0409091 -1.15359e-05 2.38203e-05 0
0.0157303 0.0386364 -1.18354e-05 2.38116e-05 0
0.0157303 0.0363636 -1.22518e-05 2.38015e-05 0
0.0157303 0.0340909 -1.27105e-05 2.37897e-05 0
0.0157303 0.0318182 -1.31326e-05 2.3776e-05 0
0.0157303 0.0295455 -1.34858e-05 2.37598e-05 0
0.0157303 0.0272727 -1.3798e-05 2.37409e-05 0
0.0157303 0.025 -1.42449e-05 2.37187e-05 0
0.0157303 0.0227273 -1.48393e-05 2.36927e-05 0
0.0157303 0.0204545 -1.53598e-05 2.36624e-05 0
0.0157303 0.0181818 -1.57692e-05 2.36277e-05 0
0.0157303 0.0159091 -1.62936e-05 2.35885e-05 0
0.0157303 0.0136364 -1.68508e-05 2.35455e-05 0
0.0157303 0.0113636 -1.7322e-05 2.35004e-05 0
0.0157303 0.00909091 -1.77842e-05 2.34557e-05 0
0.0157303 0.00681818 -1.83556e-05 2.34147e-05 0
0.0157303 0.00454545 -1.89592e-05 2.33808e-05 0
0.0157303 0.00227273 -1.94458e-05 2.33573e-05 0
0.0179775 0.0977273 -6.39307e-06 2.36685e-05 0.272727
0.0179775 0.0954545 -6.92854e-06 2.36542e-05 0.0833333
0.0179775 0.0931818 -7.13385e-06 2.36365e-05 0
0.0179775 0.0909091 -7.14207e-06 2.36182e-05 0
0.0179775 0.0886364 -7.22318e-06 2.36007e-05 0
0.0179775 0.0863636 -7.25261e-06 2.35849e-05 0
0.0179775 0.0840909 -7.29518e-06 2.35712e-05 0
0.0179775 0.0818182 -7.36197e-06 2.35594e-05 0
0.0179775 0.0795455 -7.55236e-06 2.35493e-05 0
0.0179775 0.0772727 -7.7015e-06 2.35407e-05 0
0.0179775 0.075 -7.88161e-06 2.35334e-05 0
0.0179775 0.0727273 -8.06268e-06 2.35272e-05 0
0.0179775 0.0704545 -8.38965e-06 2.35217e-05 0
0.0179775 0.0681818 -8.59683e-06 2.35169e-05 0
0.0179775 0.0659091 -8.66561e-06 2.35125e-05 0
0.0179775 0.0636364 -8.87211e-06 2.35085e-05 0
0.0179775 0.0613636 -9.24649e-06 2.35045e-05 0
0.0179775 0.0590909 -9.46681e-06 2.35006e-05 0
0.0179775 0.0568182 -9.63428e-06 2.34967e-05 0
0.0179775 0.0545455 -9.86116e-06 2.34925e-05 0
0.0179775 0.0522727 -1.0085e-05 2.3488e-05 0
0.0179775 0.05 -1.03224e-05 2.34831e-05 0
0.0179775 0.0477273 -1.05443e-05 2.34777e-05 0
0.0179775 0.0454545 -1.07108e-05 2.34716e-05 0
0.0179775 0.0431818 -1.09821e-05 2.34647e-05 0
0.0179775 0.0409091 -1.13446e-05 2.34568e-05 0
0.0179775 0.0386364 -1.18113e-05 2.34478e-05 0
0.0179775 0.0363636 -1.22594e-05 2.34375e-05 0
0.0179775 0.0340909 -1.25753e-05 2.34255e-05 0
0.0179775 0.0318182 -1.28883e-05 2.34118e-05 0
0.0179775 0.0295455 -1.32751e-05 2.33959e-05 0
0.0179775 0.0272727 -1.36498e-05 2.33775e-05 0
0.0179775 0.025 -1.41293e-05 2.33564e-05 0
0.0179775 0.0227273 -1.48089e-05 2.33323e-05 0
0.0179775 0.0204545 -1.54148e-05 2.33049e-05 0
0.0179775 0.0181818 -1.58765e-05 2.32743e-05 0
0.0179775 0.0159091 -1.63488e-05 2.32407e-05 0
0.0179775 0.0136364 -1.67991e-05 2.3205e-05 0
0.0179775 0.0113636 -1.72456e-05 2.31684e-05 0
0.0179775 0.00909091 -1.77801e-05 2.3133e-05 0
0.0179775 0.00681818 -1.84157e-05 2.3101e-05 0
0.0179775 0.00454545 -1.90223e-05 2.30749e-05 0
0.0179775 0.00227273 -1.94809e-05 2.30568e-05 0
0.0202247 0.0977273 -7.80472e-06 2.32812e-05 0.272727
0.0202247 0.0954545 -7.21197e-06 2.32718e-05 0.0833333
0.0202247 0.0931818 -7.17986e-06 2.32594e-05 0
0.0202247 0.0909091 -7.15637e-06 2.32457e-05 0
0.0202247 0.0886364 -7.06432e-06 2.32321e-05 0
0.0202247 0.0863636 -7.02433e-06 2.32192e-05 0
0.0202247 0.0840909 -7.01687e-06 2.32076e-05 0
0.0202247 0.0818182 -7.03256e-06 2.31973e-05 0
0.0202247 0.0795455 -7.12293e-06 2.31882e-05 0
0.0202247 0.0772727 -7.42875e-06 2.31804e-05 0
0.0202247 0.075 -7.58654e-06 2.31735e-05 0
0.0202247 0.0727273 -7.70161e-06 2.31675e-05 0
0.0202247 0.0704545 -7.89959e-06 2.31622e-05 0
0.0202247 0.0681818 -8.31957e-06 2.31575e-05 0
0.0202247 0.0659091 -8.48195e-06 2.31531e-05 0
0.0202247 0.0636364 -8.69328e-06 2.31489e-05 0
0.0202247 0.0613636 -8.92991e-06 2.31449e-05 0
0.0202247 0.0590909 -9.1673e-06 2.31409e-05 0
0.0202247 0.0568182 -9.44155e-06 2.31368e-05 0
0.0202247 0.0545455 -9.6748e-06 2.31324e-05 0
0.0202247 0.0522727 -9.88001e-06 2.31278e-05 0
0.0202247 0.05 -1.0153e-05 2.31227e-05 0
0.0202247 0.0477273 -1.03676e-05 2.3117e-05 0
0.0202247 0.0454545 -1.053e-05 2.31107e-05 0
0.0202247 0.0431818 -1.08224e-05 2.31036e-05 0
0.0202247 0.0409091 -1.12469e-05 2.30956e-05 0
0.0202247 0.0386364 -1.17258e-05 2.30865e-05 0
0.0202247 0.0363636 -1.21374e-05 2.30761e-05 0
0.0202247 0.0340909 -1.23914e-05 2.30643e-05 0
0.0202247 0.0318182 -1.26982e-05 2.30508e-05 0
0.0202247 0.0295455 -1.31224e-05 2.30354e-05 0
0.0202247 0.0272727 -1.35084e-05 2.3018e-05 0
0.0202247 0.025 -1.40401e-05 2.29983e-05 0
0.0202247 0.0227273 -1.47766e-05 2.29762e-05 0
0.0202247 0.0204545 -1.53879e-05 2.29517e-05 0
0.0202247 0.0181818 -1.58081e-05 2.29248e-05 0
0.0202247 0.0159091 -1.62629e-05 2.28962e-05 0
0.0202247 0.0136364 -1.67862e-05 2.28663e-05 0
0.0202247 0.0113636 -1.72788e-05 2.28365e-05 0
0.0202247 0.00909091 -1.77797e-05 2.28081e-05 0
0.0202247 0.00681818 -1.83655e-05 2.27828e-05 0
0.0202247 0.00454545 -1.89571e-05 2.27623e-05 0
0.0202247 0.00227273 -1.94461e-05 2.27482e-05 0
0.0224719 0.0977273 -5.96045e-06 2.29009e-05 0.272727
0.0224719 0.0954545 -6.42065e-06 2.28944e-05 0.0833333
0.0224719 0.0931818 -6.46187e-06 2.28855e-05 0
0.0224719 0.0909091 -6.56915e-06 2.28754e-05 0
0.0224719 0.0886364 -6.60885e-06 2.28648e-05 0
0.0224719 0.0863636 -6.64615e-06 2.28544e-05 0
0.0224719 0.0840909 -6.58303e-06 2.28447e-05 0
0.0224719 0.0818182 -6.66672e-06 2.28359e-05 0
0.0224719 0.0795455 -6.75498e-06 2.28279e-05 0
0.0224719 0.0772727 -6.93522e-06 2.28209e-05 0
0.0224719 0.075 -7.31652e-06 2.28146e-05 0
0.0224719 0.0727273 -7.39e-06 2.2809e-05 0
0.0224719 0.0704545 -7.53647e-06 2.28039e-05 0
0.0224719 0.0681818 -7.77663e-06 2.27993e-05 0
0.0224719 0.0659091 -8.13706e-06 2.27949e-05 0
0.0224719 0.0636364 -8.4206e-06 2.27908e-05 0
0.0224719 0.0613636 -8.65037e-06 2.27868e-05 0
0.0224719 0.0590909 -8.93562e-06 2.27827e-05 0
0.0224719 0.0568182 -9.27018e-06 2.27785e-05 0
0.0224719 0.0545455 -9.43954e-06 2.2774e-05 0
0.0224719 0.0522727 -9.54095e-06 2.27693e-05 0
0.0224719 0.05 -9.93302e-06 2.27641e-05 0
0.0224719 0.0477273 -1.0313e-05 2.27583e-05 0
0.0224719 0.0454545 -1.05265e-05 2.27519e-05 0
0.0224719 0.0431818 -1.06801e-05 2.27447e-05 0
0.0224719 0.0409091 -1.10026e-05 2.27367e-05 0
0.0224719 0.0386364 -1.15165e-05 2.27276e-05 0
0.0224719 0.0363636 -1.1966e-05 2.27174e-05 0
0.0224719 0.0340909 -1.21966e-05 2.27059e-05 0
0.0224719 0.0318182 -1.24777e-05 2.26929e-05 0
0.0224719 0.0295455 -1.29511e-05 2.26783e-05 0
0.0224719 0.0272727 -1.34493e-05 2.26619e-05 0
0.0224719 0.025 -1.4038e-05 2.26437e-05 0
0.0224719 0.0227273 -1.47385e-05 2.26237e-05 0
0.0224719 0.0204545 -1.52691e-05 2.26019e-05 0
0.0224719 0.0181818 -1.56497e-05 2.25785e-05 0
0.0224719 0.0159091 -1.61596e-05 2.2554e-05 0
0.0224719 0.0136364 -1.67704e-05 2.2529e-05 0
0.0224719 0.0113636 -1.7291e-05 2.25044e-05 0
0.0224719 0.00909091 -1.77549e-05 2.24814e-05 0
0.0224719 0.00681818 -1.82829e-05 2.24611e-05 0
0.0224719 0.00454545 -1.88565e-05 2.24448e-05 0
0.0224719 0.00227273 -1.93616e-05 2.24336e-05 0
0.0247191 0.0977273 -5.94037e-06 2.25263e-05 0.272727
0.0247191 0.0954545 -5.88587e-06 2.25218e-05 0.0833333
0.0247191 0.0931818 -5.93142e-06 2.25153e-05 0
0.0247191 0.0909091 -5.89026e-06 2.25077e-05 0
0.0247191 0.0886364 -6.00258e-06 2.24995e-05 0
0.0247191 0.0863636 -6.06915e-06 2.24912e-05 0
0.0247191 0.0840909 -6.18262e-06 2.24832e-05 0
0.0247191 0.0818182 -6.22626e-06 2.24757e-05 0
0.0247191 0.0795455 -6.40088e-06 2.24688e-05 0
0.0247191 0.0772727 -6.55149e-06 2.24626e-05 0
0.0247191 0.075 -6.87558e-06 2.24569e-05 0
0.0247191 0.0727273 -7.16414e-06 2.24517e-05 0
0.0247191 0.0704545 -7.34428e-06 2.24469e-05 0
0.0247191 0.0681818 -7.5094e-06 2.24425e-05 0
0.0247191 0.0659091 -7.72492e-06 2.24383e-05 0
0.0247191 0.0636364 -7.99953e-06 2.24343e-05 0
0.0247191 0.0613636 -8.306e-06 2.24303e-05 0
0.0247191 0.0590909 -8.65364e-06 2.24262e-05 0
0.0247191 0.0568182 -9.05385e-06 2.24219e-05 0
0.0247191 0.0545455 -9.21287e-06 2.24175e-05 0
0.0247191 0.0522727 -9.42882e-06 2.24127e-05 0
0.0247191 0.05 -9.79379e-06 2.24074e-05 0
0.0247191 0.0477273 -1.00678e-05 2.24016e-05 0
0.0247191 0.0454545 -1.02063e-05 2.23952e-05 0
0.0247191 0.0431818 -1.03855e-05 2.23881e-05 0
0.0247191 0.0409091 -1.07528e-05 2.23802e-05 0
0.0247191 0.0386364 -1.1318e-05 2.23713e-05 0
0.0247191 0.0363636 -1.17974e-05 2.23613e-05 0
0.0247191 0.0340909 -1.20516e-05 2.23502e-05 0
0.0247191 0.0318182 -1.23945e-05 2.23378e-05 0
0.0247191 0.0295455 -1.29122e-05 2.23241e-05 0
0.0247191 0.0272727 -1.34096e-05 2.23089e-05 0
0.0247191 0.025 -1.39573e-05 2.22923e-05 0
0.0247191 0.0227273 -1.45987e-05 2.22743e-05 0
0.0247191 0.0204545 -1.51093e-05 2.22549e-05 0
0.0247191 0.0181818 -1.55231e-05 2.22346e-05 0
0.0247191 0.0159091 -1.60646e-05 2.22136e-05 0
0.0247191 0.0136364 -1.66771e-05 2.21925e-05 0
0.0247191 0.0113636 -1.72288e-05 2.21721e-05 0
0.0247191 0.00909091 -1.77245e-05 2.21532e-05 0
0.0247191 0.00681818 -1.82457e-05 2.21368e-05 0
0.0247191 0.00454545 -1.87925e-05 2.21237e-05 0
0.0247191 0.00227273 -1.93111e-05 2.21147e-05 0
0.0269663 0.0977273 -5.16458e-06 2.21567e-05 0.272727
0.0269663 0.0954545 -5.23259e-06 2.21535e-05 0.0833333
0.0269663 0.0931818 -5.20013e-06 2.21488e-05 0
0.0269663 0.0909091 -5.27916e-06 2.2143e-05 0
0.0269663 0.0886364 -5.31631e-06 2.21366e-05 0
0.0269663 0.0863636 -5.5162e-06 2.213e-05 0
0.0269663 0.0840909 -5.62704e-06 2.21235e-05 0
0.0269663 0.0818182 -5.77752e-06 2.21172e-05 0
0.0269663 0.0795455 -6.01408e-06 2.21113e-05 0
0.0269663 0.0772727 -6.28168e-06 2.21058e-05 0
0.0269663 0.075 -6.3776e-06 2.21007e-05 0
0.0269663 0.0727273 -6.70911e-06 2.2096e-05 0
0.0269663 0.0704545 -6.9946e-06 2.20916e-05 0
0.0269663 0.0681818 -7.17387e-06 2.20874e-05 0
0.0269663 0.0659091 -7.39598e-06 2.20834e-05 0
0.0269663 0.0636364 -7.74521e-06 2.20795e-05 0
0.0269663 0.0613636 -7.98417e-06 2.20755e-05 0
0.0269663 0.0590909 -8.27073e-06 2.20715e-05 0
0.0269663 0.0568182 -8.58837e-06 2.20673e-05 0
0.0269663 0.0545455 -8.82775e-06 2.20628e-05 0
0.0269663 0.0522727 -9.10276e-06 2.20581e-05 0
0.0269663 0.05 -9.42495e-06 2.20528e-05 0
0.0269663 0.0477273 -9.75554e-06 2.20471e-05 0
0.0269663 0.0454545 -1.00248e-05 2.20408e-05 0
0.0269663 0.0431818 -1.03022e-05 2.20338e-05 0
0.0269663 0.0409091 -1.06493e-05 2.2026e-05 0
0.0269663 0.0386364 -1.11777e-05 2.20174e-05 0
0.0269663 0.0363636 -1.16454e-05 2.20079e-05 0
0.0269663 0.0340909 -1.19216e-05 2.19973e-05 0
0.0269663 0.0318182 -1.225e-05 2.19856e-05 0
0.0269663 0.0295455 -1.27224e-05 2.19728e-05 0
0.0269663 0.0272727 -1.3214e-05 2.19589e-05 0
0.0269663 0.025 -1.38154e-05 2.19437e-05 0
0.0269663 0.0227273 -1.45087e-05 2.19276e-05 0
0.0269663 0.0204545 -1.50351e-05 2.19105e-05 0
0.0269663 0.0181818 -1.54588e-05 2.18927e-05 0
0.0269663 0.0159091 -1.59881e-05 2.18747e-05 0
0.0269663 0.0136364 -1.65942e-05 2.18569e-05 0
0.0269663 0.0113636 -1.7129e-05 2.18398e-05 0
0.0269663 0.00909091 -1.76178e-05 2.18242e-05 0
0.0269663 0.00681818 -1.81841e-05 2.18107e-05 0
0.0269663 0.00454545 -1.87984e-05 2.18e-05 0
0.0269663 0.00227273 -1.93434e-05 2.17927e-05 0
0.0292135 0.0977273 -4.27162e-06 2.17916e-05 0.272727
0.0292135 0.0954545 -4.24044e-06 2.17893e-05 0.0833333
0.0292135 0.0931818 -4.44255e-06 2.17858e-05 0
0.0292135 0.0909091 -4.46198e-06 2.17814e-05 0
0.0292135 0.0886364 -4.61261e-06 2.17764e-05 0
0.0292135 0.0863636 -4.61198e-06 2.17712e-05 0
0.0292135 0.0840909 -4.82834e-06 2.17659e-05 0
0.0292135 0.0818182 -5.14096e-06 2.17606e-05 0
0.0292135 0.0795455 -5.36997e-06 2.17556e-05 0
0.0292135 0.0772727 -5.82875e-06 2.17508e-05 0
0.0292135 0.075 -6.01837e-06 2.17463e-05 0
0.0292135 0.0727273 -6.22485e-06 2.1742e-05 0
0.0292135 0.0704545 -6.47875e-06 2.1738e-05 0
0.0292135 0.0681818 -6.64334e-06 2.17341e-05 0
0.0292135 0.0659091 -6.8574e-06 2.17303e-05 0
0.0292135 0.0636364 -7.20391e-06 2.17265e-05 0
0.0292135 0.0613636 -7.54885e-06 2.17227e-05 0
0.0292135 0.0590909 -7.89046e-06 2.17188e-05 0
0.0292135 0.0568182 -8.19762e-06 2.17147e-05 0
0.0292135 0.0545455 -8.52329e-06 2.17103e-05 0
0.0292135 0.0522727 -8.83854e-06 2.17056e-05 0
0.0292135 0.05 -9.15363e-06 2.17005e-05 0
0.0292135 0.0477273 -9.43896e-06 2.16948e-05 0
0.0292135 0.0454545 -9.81026e-06 2.16887e-05 0
0.0292135 0.0431818 -1.01583e-05 2.16819e-05 0
0.0292135 0.0409091 -1.05288e-05 2.16744e-05 0
0.0292135 0.0386364 -1.10319e-05 2.16661e-05 0
0.0292135 0.0363636 -1.15042e-05 2.1657e-05 0
0.0292135 0.0340909 -1.17683e-05 2.1647e-05 0
0.0292135 0.0318182 -1.2074e-05 2.16361e-05 0
0.0292135 0.0295455 -1.25417e-05 2.16242e-05 0
0.0292135 0.0272727 -1.30824e-05 2.16115e-05 0
0.0292135 0.025 -1.37189e-05 2.15978e-05 0
0.0292135 0.0227273 -1.43586e-05 2.15833e-05 0
0.0292135 0.0204545 -1.48705e-05 2.15682e-05 0
0.0292135 0.0181818 -1.53497e-05 2.15528e-05 0
0.0292135 0.0159091 -1.59617e-05 2.15372e-05 0
0.0292135 0.0136364 -1.6577e-05 2.15221e-05 0
0.0292135 0.0113636 -1.70635e-05 2.15077e-05 0
0.0292135 0.00909091 -1.75198e-05 2.14947e-05 0
0.0292135 0.00681818 -1.80887e-05 2.14835e-05 0
0.0292135 0.00454545 -1.87715e-05 2.14747e-05 0
0.0292135 0.00227273 -1.93633e-05 2.14686e-05 0
0.0314607 0.0977273 -3.25429e-06 2.14306e-05 0.272727
0.0314607 0.0954545 -3.52422e-06 2.14289e-05 0.0833333
0.0314607 0.0931818 -3.61762e-06 2.14264e-05 0
0.0314607 0.0909091 -3.80656e-06 2.1423e-05 0
0.0314607 0.0886364 -3.97371e-06 2.14192e-05 0
0.0314607 0.0863636 -4.03712e-06 2.1415e-05 0
0.0314607 0.0840909 -4.09716e-06 2.14106e-05 0
0.0314607 0.0818182 -4.37978e-06 2.14063e-05 0
0.0314607 0.0795455 -4.66694e-06 2.1402e-05 0
0.0314607 0.0772727 -4.87059e-06 2.13979e-05 0
0.0314607 0.075 -5.3153e-06 2.13939e-05 0
0.0314607 0.0727273 -5.54849e-06 2.13901e-05 0
0.0314607 0.0704545 -5.93645e-06 2.13864e-05 0
0.0314607 0.0681818 -6.21071e-06 2.13828e-05 0
0.0314607 0.0659091 -6.50337e-06 2.13793e-05 0
0.0314607 0.0636364 -6.84113e-06 2.13757e-05 0
0.0314607 0.0613636 -7.20048e-06 2.1372e-05 0
0.0314607 0.0590909 -7.49221e-06 2.13682e-05 0
0.0314607 0.0568182 -7.7391e-06 2.13642e-05 0
0.0314607 0.0545455 -8.07184e-06 2.13599e-05 0
0.0314607 0.0522727 -8.51507e-06 2.13553e-05 0
0.0314607 0.05 -8.85074e-06 2.13503e-05 0
0.0314607 0.0477273 -9.19e-06 2.13449e-05 0
0.0314607 0.0454545 -9.67587e-06 2.13389e-05 0
0.0314607 0.0431818 -1.00791e-05 2.13324e-05 0
0.0314607 0.0409091 -1.04034e-05 2.13252e-05 0
0.0314607 0.0386364 -1.07924e-05 2.13173e-05 0
0.0314607 0.0363636 -1.11824e-05 2.13087e-05 0
0.0314607 0.0340909 -1.15016e-05 2.12993e-05 0
0.0314607 0.0318182 -1.1882e-05 2.12892e-05 0
0.0314607 0.0295455 -1.23894e-05 2.12783e-05 0
0.0314607 0.0272727 -1.29625e-05 2.12666e-05 0
0.0314607 0.025 -1.35967e-05 2.12543e-05 0
0.0314607 0.0227273 -1.42269e-05 2.12414e-05 0
0.0314607 0.0204545 -1.47564e-05 2.1228e-05 0
0.0314607 0.0181818 -1.52799e-05 2.12145e-05 0
0.0314607 0.0159091 -1.59033e-05 2.12011e-05 0
0.0314607 0.0136364 -1.65187e-05 2.11881e-05 0
0.0314607 0.0113636 -1.70496e-05 2.11759e-05 0
0.0314607 0.00909091 -1.75089e-05 2.11649e-05 0
0.0314607 0.00681818 -1.80184e-05 2.11556e-05 0
0.0314607 0.00454545 -1.86297e-05 2.11482e-05 0
0.0314607 0.00227273 -1.92385e-05 2.11432e-05 0
0.0337079 0.0977273 -3.62805e-06 2.10734e-05 0.272727
0.0337079 0.0954545 -3.35827e-06 2.10723e-05 0.0833333
0.0337079 0.0931818 -3.30793e-06 2.10704e-05 0
0.0337079 0.0909091 -3.26674e-06 2.10678e-05 0
0.0337079 0.0886364 -3.42765e-06 2.10648e-05 0
0.0337079 0.0863636 -3.49436e-06 2.10615e-05 0
0.0337079 0.0840909 -3.59172e-06 2.1058e-05 0
0.0337079 0.0818182 -3.74173e-06 2.10544e-05 0
0.0337079 0.0795455 -4.02626e-06 2.10508e-05 0
0.0337079 0.0772727 -4.40196e-06 2.10472e-05 0
0.0337079 0.075 -4.7254e-06 2.10438e-05 0
0.0337079 0.0727273 -5.00591e-06 2.10404e-05 0
0.0337079 0.0704545 -5.26748e-06 2.1037e-05 0
0.0337079 0.0681818 -5.65526e-06 2.10337e-05 0
0.0337079 0.0659091 -5.98439e-06 2.10304e-05 0
0.0337079 0.0636364 -6.30568e-06 2.1027e-05 0
0.0337079 0.0613636 -6.76795e-06 2.10235e-05 0
0.0337079 0.0590909 -7.15318e-06 2.10199e-05 0
0.0337079 0.0568182 -7.40934e-06 2.1016e-05 0
0.0337079 0.0545455 -7.77895e-06 2.10119e-05 0
0.0337079 0.0522727 -8.23023e-06 2.10074e-05 0
0.0337079 0.05 -8.54124e-06 2.10026e-05 0
0.0337079 0.0477273 -8.87012e-06 2.09973e-05 0
0.0337079 0.0454545 -9.32429e-06 2.09916e-05 0
0.0337079 0.0431818 -9.74526e-06 2.09853e-05 0
0.0337079 0.0409091 -1.00216e-05 2.09785e-05 0
0.0337079 0.0386364 -1.03923e-05 2.0971e-05 0
0.0337079 0.0363636 -1.08665e-05 2.0963e-05 0
0.0337079 0.0340909 -1.13312e-05 2.09542e-05 0
0.0337079 0.0318182 -1.1796e-05 2.09449e-05 0
0.0337079 0.0295455 -1.2308e-05 2.09348e-05 0
0.0337079 0.0272727 -1.28769e-05 2.09242e-05 0
0.0337079 0.025 -1.35173e-05 2.09131e-05 0
0.0337079 0.0227273 -1.41455e-05 2.09016e-05 0
0.0337079 0.0204545 -1.46641e-05 2.08898e-05 0
0.0337079 0.0181818 -1.51788e-05 2.0878e-05 0
0.0337079 0.0159091 -1.57655e-05 2.08664e-05 0
0.0337079 0.0136364 -1.64332e-05 2.08552e-05 0
0.0337079 0.0113636 -1.70626e-05 2.08448e-05 0
0.0337079 0.00909091 -1.75578e-05 2.08354e-05 0
0.0337079 0.00681818 -1.79593e-05 2.08275e-05 0
0.0337079 0.00454545 -1.84595e-05 2.08213e-05 0
0.0337079 0.00227273 -1.90532e-05 2.08171e-05 0
0.0359551 0.0977273 -2.16862e-06 2.072e-05 0.272727
0.0359551 0.0954545 -2.50927e-06 2.07192e-05 0.0833333
0.0359551 0.0931818 -2.38373e-06 2.07178e-05 0
0.0359551 0.0909091 -2.36988e-06 2.07159e-05 0
0.0359551 0.0886364 -2.46586e-06 2.07136e-05 0
0.0359551 0.0863636 -2.81079e-06 2.07109e-05 0
0.0359551 0.0840909 -2.97685e-06 2.0708e-05 0
0.0359551 0.0818182 -3.0898e-06 2.07051e-05 0
0.0359551 0.0795455 -3.35858e-06 2.0702e-05 0
0.0359551 0.0772727 -3.72856e-06 2.0699e-05 0
0.0359551 0.075 -4.049e-06 2.0696e-05 0
0.0359551 0.0727273 -4.41815e-06 2.0693e-05 0
0.0359551 0.0704545 -4.73781e-06 2.06899e-05 0
0.0359551 0.0681818 -5.15003e-06 2.06869e-05 0
0.0359551 0.0659091 -5.49943e-06 2.06838e-05 0
0.0359551 0.0636364 -5.84096e-06 2.06806e-05 0
0.0359551 0.0613636 -6.24804e-06 2.06773e-05 0
0.0359551 0.0590909 -6.63411e-06 2.06739e-05 0
0.0359551 0.0568182 -6.94137e-06 2.06702e-05 0
0.0359551 0.0545455 -7.2806e-06 2.06662e-05 0
0.0359551 0.0522727 -7.73045e-06 2.06619e-05 0
0.0359551 0.05 -8.15288e-06 2.06573e-05 0
0.0359551 0.0477273 -8.53588e-06 2.06522e-05 0
0.0359551 0.0454545 -9.04493e-06 2.06468e-05 0
0.0359551 0.0431818 -9.44648e-06 2.06408e-05 0
0.0359551 0.0409091 -9.73498e-06 2.06343e-05 0
0.0359551 0.0386364 -1.01385e-05 2.06273e-05 0
0.0359551 0.0363636 -1.06583e-05 2.06198e-05 0
0.0359551 0.0340909 -1.11265e-05 2.06117e-05 0
0.0359551 0.0318182 -1.15525e-05 2.0603e-05 0
0.0359551 0.0295455 -1.20767e-05 2.05939e-05 0
0.0359551 0.0272727 -1.27119e-05 2.05843e-05 0
0.0359551 0.025 -1.33986e-05 2.05743e-05 0
0.0359551 0.0227273 -1.40176e-05 2.0564e-05 0
0.0359551 0.0204545 -1.45698e-05 2.05536e-05 0
0.0359551 0.0181818 -1.51232e-05 2.05432e-05 0
0.0359551 0.0159091 -1.57269e-05 2.0533e-05 0
0.0359551 0.0136364 -1.63623e-05 2.05234e-05 0
0.0359551 0.0113636 -1.70013e-05 2.05144e-05 0
