#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.187156 0.0796296 1.10156e-05 0 0
0.187156 0.0777778 1.03021e-05 0 0
0.187156 0.0759259 9.57727e-06 0 0
0.187156 0.0740741 8.86009e-06 0 0
0.187156 0.0722222 8.13538e-06 0 0
0.187156 0.0703704 7.41269e-06 0 0
0.187156 0.0685185 6.6929e-06 0 0
0.187156 0.0666667 5.97284e-06 0 0
0.187156 0.0648148 5.26881e-06 0 0
0.187156 0.062963 4.57191e-06 0 0
0.187156 0.0611111 3.87897e-06 0 0
0.187156 0.0592593 3.17969e-06 0 0
0.187156 0.0574074 2.47434e-06 0 0
0.187156 0.0555556 1.77111e-06 0 0
0.187156 0.0537037 1.07325e-06 0 0
0.187156 0.0518519 3.85118e-07 0 0
0.187156 0.05 -2.98242e-07 0 0
0.187156 0.0481481 -9.87259e-07 0 0
0.187156 0.0462963 -1.69095e-06 0 0
0.187156 0.0444444 -2.41253e-06 0 0
0.187156 0.0425926 -3.14467e-06 0 0
0.187156 0.0407407 -3.88197e-06 0 0
0.187156 0.0388889 -4.61255e-06 0 0
0.187156 0.037037 -5.33227e-06 0 0
0.187156 0.0351852 -6.05486e-06 0 0
0.187156 0.0333333 -6.78033e-06 0 0
0.187156 0.0314815 -7.52118e-06 0 0
0.187156 0.0296296 -8.25921e-06 0 0
0.187156 0.0277778 -8.99438e-06 0 0
0.187156 0.0259259 -9.73244e-06 0 0
0.187156 0.0240741 -1.04528e-05 0 0
0.187156 0.0222222 -1.11772e-05 0 0
0.187156 0.0203704 -1.18826e-05 0 0
0.187156 0.0185185 -1.25783e-05 0 0
0.187156 0.0166667 -1.32585e-05 0 0
0.187156 0.0148148 -1.39336e-05 0 0
0.187156 0.012963 -1.4615e-05 0 0
0.187156 0.0111111 -1.53075e-05 0 0
0.187156 0.00925926 -1.60113e-05 0 0
0.187156 0.00740741 -1.67312e-05 0 0
0.187156 0.00555556 -1.74352e-05 0 0
0.187156 0.0037037 -1.8202e-05 0 0
0.187156 0.00185185 -1.87365e-05 0 0
0.185321 0.0981481 1.85689e-05 0 0
0.185321 0.0962963 1.79656e-05 0 0
0.185321 0.0944444 1.71055e-05 0 0
0.185321 0.0925926 1.63267e-05 0 0
0.185321 0.0907407 1.55387e-05 0 0
0.185321 0.0888889 1.47781e-05 0 0
0.185321 0.087037 1.40361e-05 0 0
0.185321 0.0851852 1.33144e-05 0 0
0.185321 0.0833333 1.26068e-05 0 0
0.185321 0.0814815 1.19022e-05 0 0
0.185321 0.0796296 1.11883e-05 0 0
0.185321 0.0777778 1.04736e-05 0 0
0.185321 0.0759259 9.74457e-06 0 0
0.185321 0.0740741 9.02458e-06 0 0
0.185321 0.0722222 8.29231e-06 0 0
0.185321 0.0703704 7.55978e-06 0 0
0.185321 0.0685185 6.82784e-06 0 0
0.185321 0.0666667 6.0947e-06 0 0
0.185321 0.0648148 5.38003e-06 0 0
0.185321 0.062963 4.67079e-06 0 0
0.185321 0.0611111 3.96369e-06 0 0
0.185321 0.0592593 3.24825e-06 0 0
0.185321 0.0574074 2.52673e-06 0 0
0.185321 0.0555556 1.80851e-06 0 0
0.185321 0.0537037 1.09524e-06 0 0
0.185321 0.0518519 3.90843e-07 0 0
0.185321 0.05 -3.08936e-07 0 0
0.185321 0.0481481 -1.01342e-06 0 0
0.185321 0.0462963 -1.73095e-06 0 0
0.185321 0.0444444 -2.46496e-06 0 0
0.185321 0.0425926 -3.20873e-06 0 0
0.185321 0.0407407 -3.95683e-06 0 0
0.185321 0.0388889 -4.69685e-06 0 0
0.185321 0.037037 -5.42218e-06 0 0
0.185321 0.0351852 -6.1472e-06 0 0
0.185321 0.0333333 -6.875e-06 0 0
0.185321 0.0314815 -7.61929e-06 0 0
0.185321 0.0296296 -8.36271e-06 0 0
0.185321 0.0277778 -9.10024e-06 0 0
0.185321 0.0259259 -9.83719e-06 0 0
0.185321 0.0240741 -1.05543e-05 0 0
0.185321 0.0222222 -1.12745e-05 0 0
0.185321 0.0203704 -1.19764e-05 0 0
0.185321 0.0185185 -1.26689e-05 0 0
0.185321 0.0166667 -1.33467e-05 0 0
0.185321 0.0148148 -1.40169e-05 0 0
0.185321 0.012963 -1.46917e-05 0 0
0.185321 0.0111111 -1.53746e-05 0 0
0.185321 0.00925926 -1.60677e-05 0 0
0.185321 0.00740741 -1.67786e-05 0 0
0.185321 0.00555556 -1.74737e-05 0 0
0.185321 0.0037037 -1.82293e-05 0 0
0.185321 0.00185185 -1.87544e-05 0 0
0.183486 0.0981481 1.86179e-05 0 0
0.183486 0.0962963 1.80389e-05 0 0
0.183486 0.0944444 1.72072e-05 0 0
0.183486 0.0925926 1.64451e-05 0 0
0.183486 0.0907407 1.56671e-05 0 0
0.183486 0.0888889 1.49131e-05 0 0
0.183486 0.087037 1.41782e-05 0 0
0.183486 0.0851852 1.3463e-05 0 0
0.183486 0.0833333 1.27598e-05 0 0
0.183486 0.0814815 1.20551e-05 0 0
0.183486 0.0796296 1.13399e-05 0 0
0.183486 0.0777778 1.06225e-05 0 0
0.183486 0.0759259 9.8911e-06 0 0
0.183486 0.0740741 9.16984e-06 0 0
0.183486 0.0722222 8.43313e-06 0 0
0.183486 0.0703704 7.69597e-06 0 0
0.183486 0.0685185 6.95431e-06 0 0
0.183486 0.0666667 6.21005e-06 0 0
0.183486 0.0648148 5.4852e-06 0 0
0.183486 0.062963 4.76503e-06 0 0
0.183486 0.0611111 4.04654e-06 0 0
0.183486 0.0592593 3.31651e-06 0 0
0.183486 0.0574074 2.57793e-06 0 0
0.183486 0.0555556 1.84147e-06 0 0
0.183486 0.0537037 1.11053e-06 0 0
0.183486 0.0518519 3.91374e-07 0 0
0.183486 0.05 -3.20367e-07 0 0
0.183486 0.0481481 -1.03636e-06 0 0
0.183486 0.0462963 -1.76719e-06 0 0
0.183486 0.0444444 -2.51561e-06 0 0
0.183486 0.0425926 -3.27233e-06 0 0
0.183486 0.0407407 -4.02986e-06 0 0
0.183486 0.0388889 -4.77629e-06 0 0
0.183486 0.037037 -5.50559e-06 0 0
0.183486 0.0351852 -6.23281e-06 0 0
0.183486 0.0333333 -6.96261e-06 0 0
0.183486 0.0314815 -7.70791e-06 0 0
0.183486 0.0296296 -8.45188e-06 0 0
0.183486 0.0277778 -9.18774e-06 0 0
0.183486 0.0259259 -9.92184e-06 0 0
0.183486 0.0240741 -1.06364e-05 0 0
0.183486 0.0222222 -1.13532e-05 0 0
0.183486 0.0203704 -1.2052e-05 0 0
0.183486 0.0185185 -1.27396e-05 0 0
0.183486 0.0166667 -1.34139e-05 0 0
0.183486 0.0148148 -1.40782e-05 0 0
0.183486 0.012963 -1.47453e-05 0 0
0.183486 0.0111111 -1.54215e-05 0 0
0.183486 0.00925926 -1.6108e-05 0 0
0.183486 0.00740741 -1.6811e-05 0 0
0.183486 0.00555556 -1.74968e-05 0 0
0.183486 0.0037037 -1.82427e-05 0 0
0.183486 0.00185185 -1.87606e-05 0 0
0.181651 0.0981481 1.86437e-05 0 0
0.181651 0.0962963 1.80823e-05 0 0
0.181651 0.0944444 1.72718e-05 0 0
0.181651 0.0925926 1.65266e-05 0 0
0.181651 0.0907407 1.57623e-05 0 0
0.181651 0.0888889 1.50186e-05 0 0
0.181651 0.087037 1.42925e-05 0 0
0.181651 0.0851852 1.35838e-05 0 0
0.181651 0.0833333 1.28848e-05 0 0
0.181651 0.0814815 1.21815e-05 0 0
0.181651 0.0796296 1.14682e-05 0 0
0.181651 0.0777778 1.07496e-05 0 0
0.181651 0.0759259 1.00174e-05 0 0
0.181651 0.0740741 9.29534e-06 0 0
0.181651 0.0722222 8.55666e-06 0 0
0.181651 0.0703704 7.81661e-06 0 0
0.181651 0.0685185 7.06798e-06 0 0
0.181651 0.0666667 6.31676e-06 0 0
0.181651 0.0648148 5.58343e-06 0 0
0.181651 0.062963 4.85368e-06 0 0
0.181651 0.0611111 4.12485e-06 0 0
0.181651 0.0592593 3.38145e-06 0 0
0.181651 0.0574074 2.62701e-06 0 0
0.181651 0.0555556 1.87227e-06 0 0
0.181651 0.0537037 1.12322e-06 0 0
0.181651 0.0518519 3.89402e-07 0 0
0.181651 0.05 -3.33191e-07 0 0
0.181651 0.0481481 -1.05907e-06 0 0
0.181651 0.0462963 -1.80202e-06 0 0
0.181651 0.0444444 -2.56401e-06 0 0
0.181651 0.0425926 -3.33266e-06 0 0
0.181651 0.0407407 -4.09841e-06 0 0
0.181651 0.0388889 -4.85008e-06 0 0
0.181651 0.037037 -5.58286e-06 0 0
0.181651 0.0351852 -6.31146e-06 0 0
0.181651 0.0333333 -7.04126e-06 0 0
0.181651 0.0314815 -7.78451e-06 0 0
0.181651 0.0296296 -8.52548e-06 0 0
0.181651 0.0277778 -9.25794e-06 0 0
0.181651 0.0259259 -9.98793e-06 0 0
0.181651 0.0240741 -1.06999e-05 0 0
0.181651 0.0222222 -1.14137e-05 0 0
0.181651 0.0203704 -1.21098e-05 0 0
0.181651 0.0185185 -1.27924e-05 0 0
0.181651 0.0166667 -1.34593e-05 0 0
0.181651 0.0148148 -1.41182e-05 0 0
0.181651 0.012963 -1.47808e-05 0 0
0.181651 0.0111111 -1.54529e-05 0 0
0.181651 0.00925926 -1.61357e-05 0 0
0.181651 0.00740741 -1.6833e-05 0 0
0.181651 0.00555556 -1.75116e-05 0 0
0.181651 0.0037037 -1.82504e-05 0 0
0.181651 0.00185185 -1.8763e-05 0 0
0.179817 0.0981481 1.86608e-05 0 0
0.179817 0.0962963 1.81111e-05 0 0
0.179817 0.0944444 1.73153e-05 0 0
0.179817 0.0925926 1.65841e-05 0 0
0.179817 0.0907407 1.58333e-05 0 0
0.179817 0.0888889 1.51011e-05 0 0
0.179817 0.087037 1.43828e-05 0 0
0.179817 0.0851852 1.36783e-05 0 0
0.179817 0.0833333 1.29818e-05 0 0
0.179817 0.0814815 1.22816e-05 0 0
0.179817 0.0796296 1.1573e-05 0 0
0.179817 0.0777778 1.08567e-05 0 0
0.179817 0.0759259 1.01267e-05 0 0
0.179817 0.0740741 9.40296e-06 0 0
0.179817 0.0722222 8.66103e-06 0 0
0.179817 0.0703704 7.91759e-06 0 0
0.179817 0.0685185 7.16518e-06 0 0
0.179817 0.0666667 6.41123e-06 0 0
0.179817 0.0648148 5.67234e-06 0 0
0.179817 0.062963 4.93503e-06 0 0
0.179817 0.0611111 4.19623e-06 0 0
0.179817 0.0592593 3.44077e-06 0 0
0.179817 0.0574074 2.67311e-06 0 0
0.179817 0.0555556 1.90308e-06 0 0
0.179817 0.0537037 1.13771e-06 0 0
0.179817 0.0518519 3.88324e-07 0 0
0.179817 0.05 -3.47564e-07 0 0
0.179817 0.0481481 -1.08469e-06 0 0
0.179817 0.0462963 -1.83815e-06 0 0
0.179817 0.0444444 -2.60983e-06 0 0
0.179817 0.0425926 -3.38684e-06 0 0
0.179817 0.0407407 -4.15957e-06 0 0
0.179817 0.0388889 -4.91698e-06 0 0
0.179817 0.037037 -5.65363e-06 0 0
0.179817 0.0351852 -6.38211e-06 0 0
0.179817 0.0333333 -7.10831e-06 0 0
0.179817 0.0314815 -7.84627e-06 0 0
0.179817 0.0296296 -8.58244e-06 0 0
0.179817 0.0277778 -9.3121e-06 0 0
0.179817 0.0259259 -1.00392e-05 0 0
0.179817 0.0240741 -1.07487e-05 0 0
0.179817 0.0222222 -1.14587e-05 0 0
0.179817 0.0203704 -1.21493e-05 0 0
0.179817 0.0185185 -1.28265e-05 0 0
0.179817 0.0166667 -1.34872e-05 0 0
0.179817 0.0148148 -1.41412e-05 0 0
0.179817 0.012963 -1.48008e-05 0 0
0.179817 0.0111111 -1.54697e-05 0 0
0.179817 0.00925926 -1.61491e-05 0 0
0.179817 0.00740741 -1.6844e-05 0 0
0.179817 0.00555556 -1.75192e-05 0 0
0.179817 0.0037037 -1.82547e-05 0 0
0.179817 0.00185185 -1.87643e-05 0 0
0.177982 0.0981481 1.86766e-05 0 0
0.177982 0.0962963 1.81338e-05 0 0
0.177982 0.0944444 1.73467e-05 0 0
0.177982 0.0925926 1.66253e-05 0 0
0.177982 0.0907407 1.58838e-05 0 0
0.177982 0.0888889 1.51604e-05 0 0
0.177982 0.087037 1.44496e-05 0 0
0.177982 0.0851852 1.375e-05 0 0
0.177982 0.0833333 1.3057e-05 0 0
0.177982 0.0814815 1.23614e-05 0 0
0.177982 0.0796296 1.16566e-05 0 0
0.177982 0.0777778 1.09444e-05 0 0
0.177982 0.0759259 1.02177e-05 0 0
0.177982 0.0740741 9.49234e-06 0 0
0.177982 0.0722222 8.74741e-06 0 0
0.177982 0.0703704 7.99949e-06 0 0
0.177982 0.0685185 7.24407e-06 0 0
0.177982 0.0666667 6.48827e-06 0 0
0.177982 0.0648148 5.74632e-06 0 0
0.177982 0.062963 5.00546e-06 0 0
0.177982 0.0611111 4.26051e-06 0 0
0.177982 0.0592593 3.49639e-06 0 0
0.177982 0.0574074 2.71755e-06 0 0
0.177982 0.0555556 1.93352e-06 0 0
0.177982 0.0537037 1.15262e-06 0 0
0.177982 0.0518519 3.87782e-07 0 0
0.177982 0.05 -3.61733e-07 0 0
0.177982 0.0481481 -1.11029e-06 0 0
0.177982 0.0462963 -1.87351e-06 0 0
0.177982 0.0444444 -2.65318e-06 0 0
0.177982 0.0425926 -3.43634e-06 0 0
0.177982 0.0407407 -4.21386e-06 0 0
0.177982 0.0388889 -4.97481e-06 0 0
0.177982 0.037037 -5.71331e-06 0 0
0.177982 0.0351852 -6.44027e-06 0 0
0.177982 0.0333333 -7.16171e-06 0 0
0.177982 0.0314815 -7.894e-06 0 0
0.177982 0.0296296 -8.62533e-06 0 0
0.177982 0.0277778 -9.35287e-06 0 0
0.177982 0.0259259 -1.00777e-05 0 0
0.177982 0.0240741 -1.07831e-05 0 0
0.177982 0.0222222 -1.14883e-05 0 0
0.177982 0.0203704 -1.21732e-05 0 0
0.177982 0.0185185 -1.28464e-05 0 0
0.177982 0.0166667 -1.35037e-05 0 0
0.177982 0.0148148 -1.41529e-05 0 0
0.177982 0.012963 -1.48069e-05 0 0
0.177982 0.0111111 -1.54717e-05 0 0
0.177982 0.00925926 -1.61484e-05 0 0
0.177982 0.00740741 -1.68424e-05 0 0
0.177982 0.00555556 -1.75183e-05 0 0
0.177982 0.0037037 -1.82547e-05 0 0
0.177982 0.00185185 -1.87644e-05 0 0
0.176147 0.0981481 1.86895e-05 0 0
0.176147 0.0962963 1.81509e-05 0 0
0.176147 0.0944444 1.73697e-05 0 0
0.176147 0.0925926 1.6653e-05 0 0
0.176147 0.0907407 1.59162e-05 0 0
0.176147 0.0888889 1.51985e-05 0 0
0.176147 0.087037 1.44952e-05 0 0
0.176147 0.0851852 1.38031e-05 0 0
0.176147 0.0833333 1.31167e-05 0 0
0.176147 0.0814815 1.24255e-05 0 0
0.176147 0.0796296 1.17233e-05 0 0
0.176147 0.0777778 1.10139e-05 0 0
0.176147 0.0759259 1.02882e-05 0 0
0.176147 0.0740741 9.56216e-06 0 0
0.176147 0.0722222 8.81563e-06 0 0
0.176147 0.0703704 8.06356e-06 0 0
0.176147 0.0685185 7.30427e-06 0 0
0.176147 0.0666667 6.54513e-06 0 0
0.176147 0.0648148 5.80228e-06 0 0
0.176147 0.062963 5.06278e-06 0 0
0.176147 0.0611111 4.31747e-06 0 0
0.176147 0.0592593 3.54897e-06 0 0
0.176147 0.0574074 2.76005e-06 0 0
0.176147 0.0555556 1.9616e-06 0 0
0.176147 0.0537037 1.16518e-06 0 0
0.176147 0.0518519 3.86574e-07 0 0
0.176147 0.05 -3.7374e-07 0 0
0.176147 0.0481481 -1.13141e-06 0 0
0.176147 0.0462963 -1.90369e-06 0 0
0.176147 0.0444444 -2.69221e-06 0 0
0.176147 0.0425926 -3.48208e-06 0 0
0.176147 0.0407407 -4.26248e-06 0 0
0.176147 0.0388889 -5.02229e-06 0 0
0.176147 0.037037 -5.75751e-06 0 0
0.176147 0.0351852 -6.48112e-06 0 0
0.176147 0.0333333 -7.19981e-06 0 0
0.176147 0.0314815 -7.93007e-06 0 0
0.176147 0.0296296 -8.6584e-06 0 0
0.176147 0.0277778 -9.38235e-06 0 0
0.176147 0.0259259 -1.01036e-05 0 0
0.176147 0.0240741 -1.08038e-05 0 0
0.176147 0.0222222 -1.15042e-05 0 0
0.176147 0.0203704 -1.21856e-05 0 0
0.176147 0.0185185 -1.28557e-05 0 0
0.176147 0.0166667 -1.35107e-05 0 0
0.176147 0.0148148 -1.41561e-05 0 0
0.176147 0.012963 -1.48045e-05 0 0
0.176147 0.0111111 -1.54642e-05 0 0
0.176147 0.00925926 -1.61379e-05 0 0
0.176147 0.00740741 -1.68322e-05 0 0
0.176147 0.00555556 -1.75106e-05 0 0
0.176147 0.0037037 -1.82498e-05 0 0
0.176147 0.00185185 -1.8761e-05 0 0
0.174312 0.0981481 1.8694e-05 0 0
0.174312 0.0962963 1.81585e-05 0 0
0.174312 0.0944444 1.73825e-05 0 0
0.174312 0.0925926 1.66689e-05 0 0
0.174312 0.0907407 1.59354e-05 0 0
0.174312 0.0888889 1.52224e-05 0 0
0.174312 0.087037 1.4525e-05 0 0
0.174312 0.0851852 1.38408e-05 0 0
0.174312 0.0833333 1.31617e-05 0 0
0.174312 0.0814815 1.24755e-05 0 0
0.174312 0.0796296 1.17757e-05 0 0
0.174312 0.0777778 1.10668e-05 0 0
0.174312 0.0759259 1.03396e-05 0 0
0.174312 0.0740741 9.61229e-06 0 0
0.174312 0.0722222 8.8632e-06 0 0
0.174312 0.0703704 8.10771e-06 0 0
0.174312 0.0685185 7.34595e-06 0 0
0.174312 0.0666667 6.58528e-06 0 0
0.174312 0.0648148 5.84405e-06 0 0
0.174312 0.062963 5.10769e-06 0 0
0.174312 0.0611111 4.36384e-06 0 0
0.174312 0.0592593 3.59282e-06 0 0
0.174312 0.0574074 2.79606e-06 0 0
0.174312 0.0555556 1.986e-06 0 0
0.174312 0.0537037 1.17672e-06 0 0
0.174312 0.0518519 3.86591e-07 0 0
0.174312 0.05 -3.82734e-07 0 0
0.174312 0.0481481 -1.14775e-06 0 0
0.174312 0.0462963 -1.9271e-06 0 0
0.174312 0.0444444 -2.72294e-06 0 0
0.174312 0.0425926 -3.51882e-06 0 0
0.174312 0.0407407 -4.30147e-06 0 0
0.174312 0.0388889 -5.05855e-06 0 0
0.174312 0.037037 -5.78777e-06 0 0
0.174312 0.0351852 -6.50617e-06 0 0
0.174312 0.0333333 -7.22262e-06 0 0
0.174312 0.0314815 -7.95319e-06 0 0
0.174312 0.0296296 -8.68119e-06 0 0
0.174312 0.0277778 -9.40177e-06 0 0
0.174312 0.0259259 -1.01189e-05 0 0
0.174312 0.0240741 -1.08152e-05 0 0
0.174312 0.0222222 -1.15111e-05 0 0
0.174312 0.0203704 -1.21886e-05 0 0
0.174312 0.0185185 -1.28557e-05 0 0
0.174312 0.0166667 -1.35078e-05 0 0
0.174312 0.0148148 -1.41504e-05 0 0
0.174312 0.012963 -1.47958e-05 0 0
0.174312 0.0111111 -1.54529e-05 0 0
0.174312 0.00925926 -1.61254e-05 0 0
0.174312 0.00740741 -1.68197e-05 0 0
0.174312 0.00555556 -1.74976e-05 0 0
0.174312 0.0037037 -1.82385e-05 0 0
0.174312 0.00185185 -1.87506e-05 0 0
0.172477 0.0981481 1.86894e-05 0 0
0.172477 0.0962963 1.81574e-05 0 0
0.172477 0.0944444 1.73854e-05 0 0
0.172477 0.0925926 1.66771e-05 0 0
0.172477 0.0907407 1.59478e-05 0 0
0.172477 0.0888889 1.52387e-05 0 0
0.172477 0.087037 1.45449e-05 0 0
0.172477 0.0851852 1.38657e-05 0 0
0.172477 0.0833333 1.31919e-05 0 0
0.172477 0.0814815 1.25098e-05 0 0
0.172477 0.0796296 1.18126e-05 0 0
0.172477 0.0777778 1.11037e-05 0 0
0.172477 0.0759259 1.03748e-05 0 0
0.172477 0.0740741 9.64402e-06 0 0
0.172477 0.0722222 8.89023e-06 0 0
0.172477 0.0703704 8.13259e-06 0 0
0.172477 0.0685185 7.37129e-06 0 0
0.172477 0.0666667 6.61305e-06 0 0
0.172477 0.0648148 5.87551e-06 0 0
0.172477 0.062963 5.14094e-06 0 0
0.172477 0.0611111 4.39615e-06 0 0
0.172477 0.0592593 3.62193e-06 0 0
0.172477 0.0574074 2.82054e-06 0 0
0.172477 0.0555556 2.00499e-06 0 0
0.172477 0.0537037 1.18878e-06 0 0
0.172477 0.0518519 3.90323e-07 0 0
0.172477 0.05 -3.8766e-07 0 0
0.172477 0.0481481 -1.15973e-06 0 0
0.172477 0.0462963 -1.9433e-06 0 0
0.172477 0.0444444 -2.74157e-06 0 0
0.172477 0.0425926 -3.53973e-06 0 0
0.172477 0.0407407 -4.32452e-06 0 0
0.172477 0.0388889 -5.0817e-06 0 0
0.172477 0.037037 -5.80744e-06 0 0
0.172477 0.0351852 -6.52031e-06 0 0
0.172477 0.0333333 -7.23234e-06 0 0
0.172477 0.0314815 -7.96157e-06 0 0
0.172477 0.0296296 -8.69083e-06 0 0
0.172477 0.0277778 -9.41171e-06 0 0
0.172477 0.0259259 -1.01271e-05 0 0
0.172477 0.0240741 -1.0821e-05 0 0
0.172477 0.0222222 -1.15134e-05 0 0
0.172477 0.0203704 -1.21855e-05 0 0
0.172477 0.0185185 -1.28472e-05 0 0
0.172477 0.0166667 -1.34954e-05 0 0
0.172477 0.0148148 -1.41362e-05 0 0
0.172477 0.012963 -1.47817e-05 0 0
0.172477 0.0111111 -1.54393e-05 0 0
0.172477 0.00925926 -1.61123e-05 0 0
0.172477 0.00740741 -1.6806e-05 0 0
0.172477 0.00555556 -1.74821e-05 0 0
0.172477 0.0037037 -1.82237e-05 0 0
0.172477 0.00185185 -1.87359e-05 0 0
0.170642 0.0981481 1.86835e-05 0 0
0.170642 0.0962963 1.81542e-05 0 0
0.170642 0.0944444 1.73841e-05 0 0
0.170642 0.0925926 1.66805e-05 0 0
0.170642 0.0907407 1.5955e-05 0 0
0.170642 0.0888889 1.52488e-05 0 0
0.170642 0.087037 1.45574e-05 0 0
0.170642 0.0851852 1.38799e-05 0 0
0.170642 0.0833333 1.32074e-05 0 0
0.170642 0.0814815 1.25266e-05 0 0
0.170642 0.0796296 1.18311e-05 0 0
0.170642 0.0777778 1.11242e-05 0 0
0.170642 0.0759259 1.03953e-05 0 0
0.170642 0.0740741 9.66118e-06 0 0
0.170642 0.0722222 8.90356e-06 0 0
0.170642 0.0703704 8.14413e-06 0 0
0.170642 0.0685185 7.38317e-06 0 0
0.170642 0.0666667 6.62816e-06 0 0
0.170642 0.0648148 5.89448e-06 0 0
0.170642 0.062963 5.16121e-06 0 0
0.170642 0.0611111 4.41473e-06 0 0
0.170642 0.0592593 3.63699e-06 0 0
0.170642 0.0574074 2.83253e-06 0 0
0.170642 0.0555556 2.01528e-06 0 0
0.170642 0.0537037 1.19769e-06 0 0
0.170642 0.0518519 3.96452e-07 0 0
0.170642 0.05 -3.86198e-07 0 0
0.170642 0.0481481 -1.16281e-06 0 0
0.170642 0.0462963 -1.94836e-06 0 0
0.170642 0.0444444 -2.74619e-06 0 0
0.170642 0.0425926 -3.54398e-06 0 0
0.170642 0.0407407 -4.33011e-06 0 0
0.170642 0.0388889 -5.08935e-06 0 0
0.170642 0.037037 -5.81499e-06 0 0
0.170642 0.0351852 -6.52434e-06 0 0
0.170642 0.0333333 -7.23148e-06 0 0
0.170642 0.0314815 -7.95777e-06 0 0
0.170642 0.0296296 -8.68827e-06 0 0
0.170642 0.0277778 -9.41282e-06 0 0
0.170642 0.0259259 -1.01298e-05 0 0
0.170642 0.0240741 -1.08222e-05 0 0
0.170642 0.0222222 -1.15111e-05 0 0
0.170642 0.0203704 -1.21781e-05 0 0
0.170642 0.0185185 -1.2834e-05 0 0
0.170642 0.0166667 -1.34779e-05 0 0
0.170642 0.0148148 -1.41171e-05 0 0
0.170642 0.012963 -1.47628e-05 0 0
0.170642 0.0111111 -1.54218e-05 0 0
0.170642 0.00925926 -1.6096e-05 0 0
0.170642 0.00740741 -1.67903e-05 0 0
0.170642 0.00555556 -1.74668e-05 0 0
0.170642 0.0037037 -1.82103e-05 0 0
0.170642 0.00185185 -1.87237e-05 0 0
0.168807 0.0981481 1.86839e-05 0 0
0.168807 0.0962963 1.81538e-05 0 0
0.168807 0.0944444 1.73825e-05 0 0
0.168807 0.0925926 1.66787e-05 0 0
0.168807 0.0907407 1.59537e-05 0 0
0.168807 0.0888889 1.52485e-05 0 0
0.168807 0.087037 1.45591e-05 0 0
0.168807 0.0851852 1.38826e-05 0 0
0.168807 0.0833333 1.32096e-05 0 0
0.168807 0.0814815 1.25283e-05 0 0
0.168807 0.0796296 1.1834e-05 0 0
0.168807 0.0777778 1.11297e-05 0 0
0.168807 0.0759259 1.04024e-05 0 0
0.168807 0.0740741 9.6687e-06 0 0
0.168807 0.0722222 8.9102e-06 0 0
0.168807 0.0703704 8.14769e-06 0 0
0.168807 0.0685185 7.38367e-06 0 0
0.168807 0.0666667 6.62867e-06 0 0
0.168807 0.0648148 5.89747e-06 0 0
0.168807 0.062963 5.16713e-06 0 0
0.168807 0.0611111 4.42177e-06 0 0
0.168807 0.0592593 3.64216e-06 0 0
0.168807 0.0574074 2.83431e-06 0 0
0.168807 0.0555556 2.01496e-06 0 0
0.168807 0.0537037 1.19881e-06 0 0
0.168807 0.0518519 4.01803e-07 0 0
0.168807 0.05 -3.76768e-07 0 0
0.168807 0.0481481 -1.15146e-06 0 0
0.168807 0.0462963 -1.93712e-06 0 0
0.168807 0.0444444 -2.73595e-06 0 0
0.168807 0.0425926 -3.53478e-06 0 0
0.168807 0.0407407 -4.32148e-06 0 0
0.168807 0.0388889 -5.08074e-06 0 0
0.168807 0.037037 -5.80609e-06 0 0
0.168807 0.0351852 -6.5147e-06 0 0
0.168807 0.0333333 -7.22082e-06 0 0
0.168807 0.0314815 -7.94664e-06 0 0
0.168807 0.0296296 -8.67833e-06 0 0
0.168807 0.0277778 -9.40603e-06 0 0
0.168807 0.0259259 -1.01256e-05 0 0
0.168807 0.0240741 -1.08173e-05 0 0
0.168807 0.0222222 -1.15033e-05 0 0
0.168807 0.0203704 -1.21675e-05 0 0
0.168807 0.0185185 -1.28205e-05 0 0
0.168807 0.0166667 -1.34608e-05 0 0
0.168807 0.0148148 -1.40965e-05 0 0
0.168807 0.012963 -1.47397e-05 0 0
0.168807 0.0111111 -1.53983e-05 0 0
0.168807 0.00925926 -1.60741e-05 0 0
0.168807 0.00740741 -1.67721e-05 0 0
0.168807 0.00555556 -1.7453e-05 0 0
0.168807 0.0037037 -1.8201e-05 0 0
0.168807 0.00185185 -1.87172e-05 0 0
0.166972 0.0981481 1.86873e-05 0 0
0.166972 0.0962963 1.81533e-05 0 0
0.166972 0.0944444 1.73782e-05 0 0
0.166972 0.0925926 1.66687e-05 0 0
0.166972 0.0907407 1.59399e-05 0 0
0.166972 0.0888889 1.52339e-05 0 0
0.166972 0.087037 1.45469e-05 0 0
0.166972 0.0851852 1.38734e-05 0 0
0.166972 0.0833333 1.32022e-05 0 0
0.166972 0.0814815 1.2522e-05 0 0
0.166972 0.0796296 1.18285e-05 0 0
0.166972 0.0777778 1.11247e-05 0 0
0.166972 0.0759259 1.03989e-05 0 0
0.166972 0.0740741 9.66758e-06 0 0
0.166972 0.0722222 8.9094e-06 0 0
0.166972 0.0703704 8.14363e-06 0 0
0.166972 0.0685185 7.37531e-06 0 0
0.166972 0.0666667 6.61756e-06 0 0
0.166972 0.0648148 5.88643e-06 0 0
0.166972 0.062963 5.15895e-06 0 0
0.166972 0.0611111 4.41682e-06 0 0
0.166972 0.0592593 3.63806e-06 0 0
0.166972 0.0574074 2.82826e-06 0 0
0.166972 0.0555556 2.00735e-06 0 0
