#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.110112 0.025 -9.15121e-06 0 0
0.110112 0.0227273 -9.96315e-06 0 0
0.110112 0.0204545 -1.08031e-05 0 0
0.110112 0.0181818 -1.17031e-05 0 0
0.110112 0.0159091 -1.26283e-05 0 0
0.110112 0.0136364 -1.35472e-05 0 0
0.110112 0.0113636 -1.44676e-05 0 0
0.110112 0.00909091 -1.54302e-05 0 0
0.110112 0.00681818 -1.64381e-05 0 0
0.110112 0.00454545 -1.74878e-05 0 0
0.110112 0.00227273 -1.85156e-05 0 0
0.11236 0.0977273 1.8507e-05 0 0
0.11236 0.0954545 1.74744e-05 0 0
0.11236 0.0931818 1.64174e-05 0 0
0.11236 0.0909091 1.53996e-05 0 0
0.11236 0.0886364 1.44251e-05 0 0
0.11236 0.0863636 1.34899e-05 0 0
0.11236 0.0840909 1.25541e-05 0 0
0.11236 0.0818182 1.16131e-05 0 0
0.11236 0.0795455 1.07005e-05 0 0
0.11236 0.0772727 9.85084e-06 0 0
0.11236 0.075 9.03131e-06 0 0
0.11236 0.0727273 8.21082e-06 0 0
0.11236 0.0704545 7.40117e-06 0 0
0.11236 0.0681818 6.58647e-06 0 0
0.11236 0.0659091 5.75531e-06 0 0
0.11236 0.0636364 4.91749e-06 0 0
0.11236 0.0613636 4.07623e-06 0 0
0.11236 0.0590909 3.24501e-06 0 0
0.11236 0.0568182 2.43351e-06 0 0
0.11236 0.0545455 1.62741e-06 0 0
0.11236 0.0522727 8.02795e-07 0 0
0.11236 0.05 -4.81298e-08 0 0
0.11236 0.0477273 -9.00037e-07 0 0
0.11236 0.0454545 -1.72712e-06 0 0
0.11236 0.0431818 -2.53613e-06 0 0
0.11236 0.0409091 -3.35041e-06 0 0
0.11236 0.0386364 -4.18492e-06 0 0
0.11236 0.0363636 -5.03074e-06 0 0
0.11236 0.0340909 -5.87373e-06 0 0
0.11236 0.0318182 -6.70862e-06 0 0
0.11236 0.0295455 -7.5239e-06 0 0
0.11236 0.0272727 -8.33074e-06 0 0
0.11236 0.025 -9.14583e-06 0 0
0.11236 0.0227273 -9.95795e-06 0 0
0.11236 0.0204545 -1.07978e-05 0 0
0.11236 0.0181818 -1.16979e-05 0 0
0.11236 0.0159091 -1.2624e-05 0 0
0.11236 0.0136364 -1.35455e-05 0 0
0.11236 0.0113636 -1.44689e-05 0 0
0.11236 0.00909091 -1.54333e-05 0 0
0.11236 0.00681818 -1.64413e-05 0 0
0.11236 0.00454545 -1.74899e-05 0 0
0.11236 0.00227273 -1.85165e-05 0 0
0.114607 0.0977273 1.85114e-05 0 0
0.114607 0.0954545 1.7481e-05 0 0
0.114607 0.0931818 1.6423e-05 0 0
0.114607 0.0909091 1.54e-05 0 0
0.114607 0.0886364 1.44188e-05 0 0
0.114607 0.0863636 1.34773e-05 0 0
0.114607 0.0840909 1.25363e-05 0 0
0.114607 0.0818182 1.15926e-05 0 0
0.114607 0.0795455 1.06813e-05 0 0
0.114607 0.0772727 9.83625e-06 0 0
0.114607 0.075 9.02156e-06 0 0
0.114607 0.0727273 8.20375e-06 0 0
0.114607 0.0704545 7.39424e-06 0 0
0.114607 0.0681818 6.5783e-06 0 0
0.114607 0.0659091 5.74559e-06 0 0
0.114607 0.0636364 4.90618e-06 0 0
0.114607 0.0613636 4.06355e-06 0 0
0.114607 0.0590909 3.23203e-06 0 0
0.114607 0.0568182 2.42207e-06 0 0
0.114607 0.0545455 1.61912e-06 0 0
0.114607 0.0522727 7.98284e-07 0 0
0.114607 0.05 -4.89286e-08 0 0
0.114607 0.0477273 -8.97577e-07 0 0
0.114607 0.0454545 -1.72249e-06 0 0
0.114607 0.0431818 -2.53105e-06 0 0
0.114607 0.0409091 -3.34634e-06 0 0
0.114607 0.0386364 -4.18188e-06 0 0
0.114607 0.0363636 -5.02736e-06 0 0
0.114607 0.0340909 -5.86839e-06 0 0
0.114607 0.0318182 -6.70091e-06 0 0
0.114607 0.0295455 -7.51507e-06 0 0
0.114607 0.0272727 -8.32278e-06 0 0
0.114607 0.025 -9.14013e-06 0 0
0.114607 0.0227273 -9.95473e-06 0 0
0.114607 0.0204545 -1.07968e-05 0 0
0.114607 0.0181818 -1.16995e-05 0 0
0.114607 0.0159091 -1.26302e-05 0 0
0.114607 0.0136364 -1.35578e-05 0 0
0.114607 0.0113636 -1.44875e-05 0 0
0.114607 0.00909091 -1.54558e-05 0 0
0.114607 0.00681818 -1.64635e-05 0 0
0.114607 0.00454545 -1.75071e-05 0 0
0.114607 0.00227273 -1.85264e-05 0 0
0.116854 0.0977273 1.85212e-05 0 0
0.116854 0.0954545 1.74958e-05 0 0
0.116854 0.0931818 1.64402e-05 0 0
0.116854 0.0909091 1.54151e-05 0 0
0.116854 0.0886364 1.44296e-05 0 0
0.116854 0.0863636 1.34841e-05 0 0
0.116854 0.0840909 1.25398e-05 0 0
0.116854 0.0818182 1.15936e-05 0 0
0.116854 0.0795455 1.06811e-05 0 0
0.116854 0.0772727 9.83586e-06 0 0
0.116854 0.075 9.02054e-06 0 0
0.116854 0.0727273 8.20084e-06 0 0
0.116854 0.0704545 7.38893e-06 0 0
0.116854 0.0681818 6.57105e-06 0 0
0.116854 0.0659091 5.73684e-06 0 0
0.116854 0.0636364 4.89594e-06 0 0
0.116854 0.0613636 4.05236e-06 0 0
0.116854 0.0590909 3.22151e-06 0 0
0.116854 0.0568182 2.4139e-06 0 0
0.116854 0.0545455 1.61373e-06 0 0
0.116854 0.0522727 7.95082e-07 0 0
0.116854 0.05 -5.03655e-08 0 0
0.116854 0.0477273 -8.97094e-07 0 0
0.116854 0.0454545 -1.72009e-06 0 0
0.116854 0.0431818 -2.52761e-06 0 0
0.116854 0.0409091 -3.34327e-06 0 0
0.116854 0.0386364 -4.17992e-06 0 0
0.116854 0.0363636 -5.02561e-06 0 0
0.116854 0.0340909 -5.86511e-06 0 0
0.116854 0.0318182 -6.69543e-06 0 0
0.116854 0.0295455 -7.50878e-06 0 0
0.116854 0.0272727 -8.31819e-06 0 0
0.116854 0.025 -9.13915e-06 0 0
0.116854 0.0227273 -9.95778e-06 0 0
0.116854 0.0204545 -1.08035e-05 0 0
0.116854 0.0181818 -1.17103e-05 0 0
0.116854 0.0159091 -1.26461e-05 0 0
0.116854 0.0136364 -1.35802e-05 0 0
0.116854 0.0113636 -1.45159e-05 0 0
0.116854 0.00909091 -1.54883e-05 0 0
0.116854 0.00681818 -1.64958e-05 0 0
0.116854 0.00454545 -1.7533e-05 0 0
0.116854 0.00227273 -1.85417e-05 0 0
0.119101 0.0977273 1.85333e-05 0 0
0.119101 0.0954545 1.75143e-05 0 0
0.119101 0.0931818 1.64635e-05 0 0
0.119101 0.0909091 1.54406e-05 0 0
0.119101 0.0886364 1.44545e-05 0 0
0.119101 0.0863636 1.35078e-05 0 0
0.119101 0.0840909 1.2562e-05 0 0
0.119101 0.0818182 1.16132e-05 0 0
0.119101 0.0795455 1.06967e-05 0 0
0.119101 0.0772727 9.84674e-06 0 0
0.119101 0.075 9.02655e-06 0 0
0.119101 0.0727273 8.2026e-06 0 0
0.119101 0.0704545 7.38812e-06 0 0
0.119101 0.0681818 6.56936e-06 0 0
0.119101 0.0659091 5.7347e-06 0 0
0.119101 0.0636364 4.89294e-06 0 0
0.119101 0.0613636 4.04896e-06 0 0
0.119101 0.0590909 3.2193e-06 0 0
0.119101 0.0568182 2.41394e-06 0 0
0.119101 0.0545455 1.61549e-06 0 0
0.119101 0.0522727 7.9728e-07 0 0
0.119101 0.05 -4.85724e-08 0 0
0.119101 0.0477273 -8.95812e-07 0 0
0.119101 0.0454545 -1.71889e-06 0 0
0.119101 0.0431818 -2.52609e-06 0 0
0.119101 0.0409091 -3.34186e-06 0 0
0.119101 0.0386364 -4.17962e-06 0 0
0.119101 0.0363636 -5.02668e-06 0 0
0.119101 0.0340909 -5.86675e-06 0 0
0.119101 0.0318182 -6.69707e-06 0 0
0.119101 0.0295455 -7.51124e-06 0 0
0.119101 0.0272727 -8.3235e-06 0 0
0.119101 0.025 -9.14912e-06 0 0
0.119101 0.0227273 -9.97292e-06 0 0
0.119101 0.0204545 -1.08233e-05 0 0
0.119101 0.0181818 -1.17338e-05 0 0
0.119101 0.0159091 -1.26727e-05 0 0
0.119101 0.0136364 -1.36088e-05 0 0
0.119101 0.0113636 -1.45459e-05 0 0
0.119101 0.00909091 -1.55189e-05 0 0
0.119101 0.00681818 -1.6525e-05 0 0
0.119101 0.00454545 -1.75566e-05 0 0
0.119101 0.00227273 -1.85562e-05 0 0
0.121348 0.0977273 1.85433e-05 0 0
0.121348 0.0954545 1.75304e-05 0 0
0.121348 0.0931818 1.6486e-05 0 0
0.121348 0.0909091 1.54688e-05 0 0
0.121348 0.0886364 1.44862e-05 0 0
0.121348 0.0863636 1.35412e-05 0 0
0.121348 0.0840909 1.2596e-05 0 0
0.121348 0.0818182 1.16456e-05 0 0
0.121348 0.0795455 1.07245e-05 0 0
0.121348 0.0772727 9.86794e-06 0 0
0.121348 0.075 9.04144e-06 0 0
0.121348 0.0727273 8.21323e-06 0 0
0.121348 0.0704545 7.39698e-06 0 0
0.121348 0.0681818 6.57792e-06 0 0
0.121348 0.0659091 5.74287e-06 0 0
0.121348 0.0636364 4.90028e-06 0 0
0.121348 0.0613636 4.05595e-06 0 0
0.121348 0.0590909 3.22696e-06 0 0
0.121348 0.0568182 2.42236e-06 0 0
0.121348 0.0545455 1.62377e-06 0 0
0.121348 0.0522727 8.04537e-07 0 0
0.121348 0.05 -4.31447e-08 0 0
0.121348 0.0477273 -8.93148e-07 0 0
0.121348 0.0454545 -1.71896e-06 0 0
0.121348 0.0431818 -2.52744e-06 0 0
0.121348 0.0409091 -3.34339e-06 0 0
0.121348 0.0386364 -4.18198e-06 0 0
0.121348 0.0363636 -5.03136e-06 0 0
0.121348 0.0340909 -5.87457e-06 0 0
0.121348 0.0318182 -6.70804e-06 0 0
0.121348 0.0295455 -7.52555e-06 0 0
0.121348 0.0272727 -8.34211e-06 0 0
0.121348 0.025 -9.17319e-06 0 0
0.121348 0.0227273 -1.00028e-05 0 0
0.121348 0.0204545 -1.08583e-05 0 0
0.121348 0.0181818 -1.17719e-05 0 0
0.121348 0.0159091 -1.27105e-05 0 0
0.121348 0.0136364 -1.36423e-05 0 0
0.121348 0.0113636 -1.45728e-05 0 0
0.121348 0.00909091 -1.55397e-05 0 0
0.121348 0.00681818 -1.65413e-05 0 0
0.121348 0.00454545 -1.75685e-05 0 0
0.121348 0.00227273 -1.85638e-05 0 0
0.123596 0.0977273 1.85479e-05 0 0
0.123596 0.0954545 1.75393e-05 0 0
0.123596 0.0931818 1.65013e-05 0 0
0.123596 0.0909091 1.54924e-05 0 0
0.123596 0.0886364 1.45171e-05 0 0
0.123596 0.0863636 1.35774e-05 0 0
0.123596 0.0840909 1.26361e-05 0 0
0.123596 0.0818182 1.16874e-05 0 0
0.123596 0.0795455 1.0764e-05 0 0
0.123596 0.0772727 9.90213e-06 0 0
0.123596 0.075 9.06979e-06 0 0
0.123596 0.0727273 8.23737e-06 0 0
0.123596 0.0704545 7.41862e-06 0 0
0.123596 0.0681818 6.59757e-06 0 0
0.123596 0.0659091 5.76048e-06 0 0
0.123596 0.0636364 4.9165e-06 0 0
0.123596 0.0613636 4.07179e-06 0 0
0.123596 0.0590909 3.24238e-06 0 0
0.123596 0.0568182 2.43607e-06 0 0
0.123596 0.0545455 1.63483e-06 0 0
0.123596 0.0522727 8.13101e-07 0 0
0.123596 0.05 -3.72895e-08 0 0
0.123596 0.0477273 -8.91325e-07 0 0
0.123596 0.0454545 -1.7217e-06 0 0
0.123596 0.0431818 -2.53317e-06 0 0
0.123596 0.0409091 -3.35011e-06 0 0
0.123596 0.0386364 -4.18955e-06 0 0
0.123596 0.0363636 -5.04163e-06 0 0
0.123596 0.0340909 -5.88959e-06 0 0
0.123596 0.0318182 -6.72859e-06 0 0
0.123596 0.0295455 -7.55139e-06 0 0
0.123596 0.0272727 -8.37305e-06 0 0
0.123596 0.025 -9.20925e-06 0 0
0.123596 0.0227273 -1.0044e-05 0 0
0.123596 0.0204545 -1.09041e-05 0 0
0.123596 0.0181818 -1.18202e-05 0 0
0.123596 0.0159091 -1.27561e-05 0 0
0.123596 0.0136364 -1.36788e-05 0 0
0.123596 0.0113636 -1.45962e-05 0 0
0.123596 0.00909091 -1.55505e-05 0 0
0.123596 0.00681818 -1.65432e-05 0 0
0.123596 0.00454545 -1.75669e-05 0 0
0.123596 0.00227273 -1.85626e-05 0 0
0.125843 0.0977273 1.85468e-05 0 0
0.125843 0.0954545 1.75404e-05 0 0
0.125843 0.0931818 1.65081e-05 0 0
0.125843 0.0909091 1.55085e-05 0 0
0.125843 0.0886364 1.45437e-05 0 0
0.125843 0.0863636 1.36133e-05 0 0
0.125843 0.0840909 1.26802e-05 0 0
0.125843 0.0818182 1.17375e-05 0 0
0.125843 0.0795455 1.08159e-05 0 0
0.125843 0.0772727 9.95126e-06 0 0
0.125843 0.075 9.11386e-06 0 0
0.125843 0.0727273 8.27626e-06 0 0
0.125843 0.0704545 7.45271e-06 0 0
0.125843 0.0681818 6.62702e-06 0 0
0.125843 0.0659091 5.78626e-06 0 0
0.125843 0.0636364 4.94052e-06 0 0
0.125843 0.0613636 4.09497e-06 0 0
0.125843 0.0590909 3.26309e-06 0 0
0.125843 0.0568182 2.45188e-06 0 0
0.125843 0.0545455 1.64502e-06 0 0
0.125843 0.0522727 8.18631e-07 0 0
0.125843 0.05 -3.58026e-08 0 0
0.125843 0.0477273 -8.94337e-07 0 0
0.125843 0.0454545 -1.72955e-06 0 0
0.125843 0.0431818 -2.54503e-06 0 0
0.125843 0.0409091 -3.36424e-06 0 0
0.125843 0.0386364 -4.2048e-06 0 0
0.125843 0.0363636 -5.05886e-06 0 0
0.125843 0.0340909 -5.91118e-06 0 0
0.125843 0.0318182 -6.75625e-06 0 0
0.125843 0.0295455 -7.58517e-06 0 0
0.125843 0.0272727 -8.41173e-06 0 0
0.125843 0.025 -9.25124e-06 0 0
0.125843 0.0227273 -1.00884e-05 0 0
0.125843 0.0204545 -1.09507e-05 0 0
0.125843 0.0181818 -1.18674e-05 0 0
0.125843 0.0159091 -1.27997e-05 0 0
0.125843 0.0136364 -1.3713e-05 0 0
0.125843 0.0113636 -1.46168e-05 0 0
0.125843 0.00909091 -1.55566e-05 0 0
0.125843 0.00681818 -1.65383e-05 0 0
0.125843 0.00454545 -1.75583e-05 0 0
0.125843 0.00227273 -1.85565e-05 0 0
0.12809 0.0977273 1.85434e-05 0 0
0.12809 0.0954545 1.75381e-05 0 0
0.12809 0.0931818 1.65107e-05 0 0
0.12809 0.0909091 1.552e-05 0 0
0.12809 0.0886364 1.45669e-05 0 0
0.12809 0.0863636 1.36485e-05 0 0
0.12809 0.0840909 1.27264e-05 0 0
0.12809 0.0818182 1.17926e-05 0 0
0.12809 0.0795455 1.08758e-05 0 0
0.12809 0.0772727 1.00111e-05 0 0
0.12809 0.075 9.17e-06 0 0
0.12809 0.0727273 8.32702e-06 0 0
0.12809 0.0704545 7.49753e-06 0 0
0.12809 0.0681818 6.66641e-06 0 0
0.12809 0.0659091 5.82186e-06 0 0
0.12809 0.0636364 4.97392e-06 0 0
0.12809 0.0613636 4.12535e-06 0 0
0.12809 0.0590909 3.28737e-06 0 0
0.12809 0.0568182 2.46786e-06 0 0
0.12809 0.0545455 1.65293e-06 0 0
0.12809 0.0522727 8.19651e-07 0 0
0.12809 0.05 -4.05336e-08 0 0
0.12809 0.0477273 -9.03451e-07 0 0
0.12809 0.0454545 -1.74231e-06 0 0
0.12809 0.0431818 -2.56177e-06 0 0
0.12809 0.0409091 -3.38441e-06 0 0
0.12809 0.0386364 -4.22633e-06 0 0
0.12809 0.0363636 -5.0809e-06 0 0
0.12809 0.0340909 -5.93567e-06 0 0
0.12809 0.0318182 -6.78602e-06 0 0
0.12809 0.0295455 -7.62134e-06 0 0
0.12809 0.0272727 -8.45258e-06 0 0
0.12809 0.025 -9.29347e-06 0 0
0.12809 0.0227273 -1.01295e-05 0 0
0.12809 0.0204545 -1.09893e-05 0 0
0.12809 0.0181818 -1.19029e-05 0 0
0.12809 0.0159091 -1.28307e-05 0 0
0.12809 0.0136364 -1.3738e-05 0 0
0.12809 0.0113636 -1.46339e-05 0 0
0.12809 0.00909091 -1.55646e-05 0 0
0.12809 0.00681818 -1.6538e-05 0 0
0.12809 0.00454545 -1.75542e-05 0 0
0.12809 0.00227273 -1.85529e-05 0 0
0.130337 0.0977273 1.85439e-05 0 0
0.130337 0.0954545 1.75407e-05 0 0
0.130337 0.0931818 1.65172e-05 0 0
0.130337 0.0909091 1.55329e-05 0 0
0.130337 0.0886364 1.45892e-05 0 0
0.130337 0.0863636 1.36814e-05 0 0
0.130337 0.0840909 1.27695e-05 0 0
0.130337 0.0818182 1.18445e-05 0 0
0.130337 0.0795455 1.0934e-05 0 0
0.130337 0.0772727 1.00722e-05 0 0
0.130337 0.075 9.23072e-06 0 0
0.130337 0.0727273 8.38471e-06 0 0
0.130337 0.0704545 7.55052e-06 0 0
0.130337 0.0681818 6.71476e-06 0 0
0.130337 0.0659091 5.86661e-06 0 0
0.130337 0.0636364 5.01491e-06 0 0
0.130337 0.0613636 4.1601e-06 0 0
0.130337 0.0590909 3.31303e-06 0 0
0.130337 0.0568182 2.48408e-06 0 0
0.130337 0.0545455 1.66118e-06 0 0
0.130337 0.0522727 8.20592e-07 0 0
0.130337 0.05 -4.60787e-08 0 0
0.130337 0.0477273 -9.12846e-07 0 0
0.130337 0.0454545 -1.75402e-06 0 0
0.130337 0.0431818 -2.57738e-06 0 0
0.130337 0.0409091 -3.40498e-06 0 0
0.130337 0.0386364 -4.24976e-06 0 0
0.130337 0.0363636 -5.10487e-06 0 0
0.130337 0.0340909 -5.96072e-06 0 0
0.130337 0.0318182 -6.81501e-06 0 0
0.130337 0.0295455 -7.6563e-06 0 0
0.130337 0.0272727 -8.49216e-06 0 0
0.130337 0.025 -9.33374e-06 0 0
0.130337 0.0227273 -1.01662e-05 0 0
0.130337 0.0204545 -1.10193e-05 0 0
0.130337 0.0181818 -1.19249e-05 0 0
0.130337 0.0159091 -1.28462e-05 0 0
0.130337 0.0136364 -1.37505e-05 0 0
0.130337 0.0113636 -1.46465e-05 0 0
0.130337 0.00909091 -1.55772e-05 0 0
0.130337 0.00681818 -1.65492e-05 0 0
0.130337 0.00454545 -1.75624e-05 0 0
0.130337 0.00227273 -1.85577e-05 0 0
0.132584 0.0977273 1.85527e-05 0 0
0.132584 0.0954545 1.75544e-05 0 0
0.132584 0.0931818 1.65342e-05 0 0
0.132584 0.0909091 1.55523e-05 0 0
0.132584 0.0886364 1.46127e-05 0 0
0.132584 0.0863636 1.37105e-05 0 0
0.132584 0.0840909 1.28048e-05 0 0
0.132584 0.0818182 1.18866e-05 0 0
0.132584 0.0795455 1.09834e-05 0 0
0.132584 0.0772727 1.01279e-05 0 0
0.132584 0.075 9.29033e-06 0 0
0.132584 0.0727273 8.44447e-06 0 0
0.132584 0.0704545 7.60694e-06 0 0
0.132584 0.0681818 6.76628e-06 0 0
0.132584 0.0659091 5.91315e-06 0 0
0.132584 0.0636364 5.05579e-06 0 0
0.132584 0.0613636 4.19376e-06 0 0
0.132584 0.0590909 3.33873e-06 0 0
0.132584 0.0568182 2.50293e-06 0 0
0.132584 0.0545455 1.67432e-06 0 0
0.132584 0.0522727 8.27592e-07 0 0
0.132584 0.05 -4.50439e-08 0 0
0.132584 0.0477273 -9.15428e-07 0 0
0.132584 0.0454545 -1.75903e-06 0 0
0.132584 0.0431818 -2.58694e-06 0 0
0.132584 0.0409091 -3.42129e-06 0 0
0.132584 0.0386364 -4.27215e-06 0 0
0.132584 0.0363636 -5.13071e-06 0 0
0.132584 0.0340909 -5.98802e-06 0 0
0.132584 0.0318182 -6.84415e-06 0 0
0.132584 0.0295455 -7.68865e-06 0 0
0.132584 0.0272727 -8.52737e-06 0 0
0.132584 0.025 -9.36932e-06 0 0
0.132584 0.0227273 -1.01981e-05 0 0
0.132584 0.0204545 -1.10432e-05 0 0
0.132584 0.0181818 -1.19384e-05 0 0
0.132584 0.0159091 -1.28513e-05 0 0
0.132584 0.0136364 -1.37536e-05 0 0
0.132584 0.0113636 -1.46541e-05 0 0
0.132584 0.00909091 -1.55919e-05 0 0
0.132584 0.00681818 -1.65687e-05 0 0
0.132584 0.00454545 -1.75811e-05 0 0
0.132584 0.00227273 -1.85703e-05 0 0
0.134831 0.0977273 1.85696e-05 0 0
0.134831 0.0954545 1.75787e-05 0 0
0.134831 0.0931818 1.65617e-05 0 0
0.134831 0.0909091 1.5579e-05 0 0
0.134831 0.0886364 1.46387e-05 0 0
0.134831 0.0863636 1.37375e-05 0 0
0.134831 0.0840909 1.28341e-05 0 0
0.134831 0.0818182 1.19207e-05 0 0
0.134831 0.0795455 1.10252e-05 0 0
0.134831 0.0772727 1.01782e-05 0 0
0.134831 0.075 9.34652e-06 0 0
0.134831 0.0727273 8.50212e-06 0 0
0.134831 0.0704545 7.66154e-06 0 0
0.134831 0.0681818 6.81522e-06 0 0
0.134831 0.0659091 5.956e-06 0 0
0.134831 0.0636364 5.0929e-06 0 0
0.134831 0.0613636 4.22582e-06 0 0
0.134831 0.0590909 3.36652e-06 0 0
0.134831 0.0568182 2.52619e-06 0 0
0.134831 0.0545455 1.69198e-06 0 0
0.134831 0.0522727 8.39147e-07 0 0
0.134831 0.05 -3.87289e-08 0 0
0.134831 0.0477273 -9.13007e-07 0 0
0.134831 0.0454545 -1.76005e-06 0 0
0.134831 0.0431818 -2.59205e-06 0 0
0.134831 0.0409091 -3.43216e-06 0 0
0.134831 0.0386364 -4.29041e-06 0 0
0.134831 0.0363636 -5.15532e-06 0 0
0.134831 0.0340909 -6.01518e-06 0 0
0.134831 0.0318182 -6.87082e-06 0 0
0.134831 0.0295455 -7.71388e-06 0 0
0.134831 0.0272727 -8.55123e-06 0 0
0.134831 0.025 -9.3919e-06 0 0
0.134831 0.0227273 -1.02182e-05 0 0
0.134831 0.0204545 -1.10586e-05 0 0
0.134831 0.0181818 -1.1947e-05 0 0
0.134831 0.0159091 -1.28538e-05 0 0
0.134831 0.0136364 -1.37542e-05 0 0
0.134831 0.0113636 -1.46584e-05 0 0
0.134831 0.00909091 -1.56034e-05 0 0
0.134831 0.00681818 -1.65865e-05 0 0
0.134831 0.00454545 -1.75997e-05 0 0
0.134831 0.00227273 -1.85833e-05 0 0
0.137079 0.0977273 1.85878e-05 0 0
0.137079 0.0954545 1.76048e-05 0 0
0.137079 0.0931818 1.6592e-05 0 0
0.137079 0.0909091 1.56093e-05 0 0
0.137079 0.0886364 1.46678e-05 0 0
0.137079 0.0863636 1.37666e-05 0 0
0.137079 0.0840909 1.28642e-05 0 0
0.137079 0.0818182 1.19535e-05 0 0
0.137079 0.0795455 1.10632e-05 0 0
0.137079 0.0772727 1.02225e-05 0 0
0.137079 0.075 9.39545e-06 0 0
0.137079 0.0727273 8.55266e-06 0 0
0.137079 0.0704545 7.71099e-06 0 0
0.137079 0.0681818 6.86165e-06 0 0
0.137079 0.0659091 5.99865e-06 0 0
0.137079 0.0636364 5.13172e-06 0 0
0.137079 0.0613636 4.26133e-06 0 0
0.137079 0.0590909 3.3986e-06 0 0
0.137079 0.0568182 2.55231e-06 0 0
0.137079 0.0545455 1.70963e-06 0 0
0.137079 0.0522727 8.49737e-07 0 0
0.137079 0.05 -3.22556e-08 0 0
0.137079 0.0477273 -9.10292e-07 0 0
0.137079 0.0454545 -1.76113e-06 0 0
0.137079 0.0431818 -2.59478e-06 0 0
0.137079 0.0409091 -3.43586e-06 0 0
0.137079 0.0386364 -4.29802e-06 0 0
0.137079 0.0363636 -5.16842e-06 0 0
0.137079 0.0340909 -6.0313e-06 0 0
0.137079 0.0318182 -6.8861e-06 0 0
0.137079 0.0295455 -7.72515e-06 0 0
0.137079 0.0272727 -8.55747e-06 0 0
0.137079 0.025 -9.39439e-06 0 0
0.137079 0.0227273 -1.02194e-05 0 0
0.137079 0.0204545 -1.10609e-05 0 0
0.137079 0.0181818 -1.19511e-05 0 0
0.137079 0.0159091 -1.28594e-05 0 0
0.137079 0.0136364 -1.37608e-05 0 0
0.137079 0.0113636 -1.46655e-05 0 0
0.137079 0.00909091 -1.56113e-05 0 0
0.137079 0.00681818 -1.65959e-05 0 0
0.137079 0.00454545 -1.76088e-05 0 0
0.137079 0.00227273 -1.85896e-05 0 0
0.139326 0.0977273 1.85994e-05 0 0
0.139326 0.0954545 1.76231e-05 0 0
0.139326 0.0931818 1.66164e-05 0 0
0.139326 0.0909091 1.56389e-05 0 0
0.139326 0.0886364 1.47006e-05 0 0
0.139326 0.0863636 1.38015e-05 0 0
0.139326 0.0840909 1.28997e-05 0 0
0.139326 0.0818182 1.19879e-05 0 0
0.139326 0.0795455 1.10966e-05 0 0
0.139326 0.0772727 1.02563e-05 0 0
0.139326 0.075 9.43098e-06 0 0
0.139326 0.0727273 8.59094e-06 0 0
0.139326 0.0704545 7.75267e-06 0 0
0.139326 0.0681818 6.90575e-06 0 0
0.139326 0.0659091 6.04287e-06 0 0
0.139326 0.0636364 5.17356e-06 0 0
0.139326 0.0613636 4.29914e-06 0 0
0.139326 0.0590909 3.4317e-06 0 0
0.139326 0.0568182 2.57908e-06 0 0
0.139326 0.0545455 1.72885e-06 0 0
0.139326 0.0522727 8.63955e-07 0 0
0.139326 0.05 -1.99872e-08 0 0
0.139326 0.0477273 -9.01015e-07 0 0
0.139326 0.0454545 -1.75593e-06 0 0
0.139326 0.0431818 -2.59053e-06 0 0
0.139326 0.0409091 -3.42998e-06 0 0
0.139326 0.0386364 -4.29186e-06 0 0
0.139326 0.0363636 -5.16399e-06 0 0
0.139326 0.0340909 -6.02928e-06 0 0
0.139326 0.0318182 -6.88503e-06 0 0
0.139326 0.0295455 -7.72156e-06 0 0
0.139326 0.0272727 -8.54888e-06 0 0
0.139326 0.025 -9.38127e-06 0 0
0.139326 0.0227273 -1.02056e-05 0 0
0.139326 0.0204545 -1.1052e-05 0 0
0.139326 0.0181818 -1.19517e-05 0 0
0.139326 0.0159091 -1.28704e-05 0 0
0.139326 0.0136364 -1.37779e-05 0 0
0.139326 0.0113636 -1.46812e-05 0 0
0.139326 0.00909091 -1.56207e-05 0 0
0.139326 0.00681818 -1.65988e-05 0 0
0.139326 0.00454545 -1.76075e-05 0 0
0.139326 0.00227273 -1.85877e-05 0 0
0.141573 0.0977273 1.86031e-05 0 0
0.141573 0.0954545 1.76322e-05 0 0
0.141573 0.0931818 1.66347e-05 0 0
0.141573 0.0909091 1.56681e-05 0 0
0.141573 0.0886364 1.47385e-05 0 0
0.141573 0.0863636 1.38438e-05 0 0
0.141573 0.0840909 1.29415e-05 0 0
0.141573 0.0818182 1.20245e-05 0 0
0.141573 0.0795455 1.11258e-05 0 0
0.141573 0.0772727 1.02803e-05 0 0
0.141573 0.075 9.45438e-06 0 0
0.141573 0.0727273 8.61802e-06 0 0
0.141573 0.0704545 7.78549e-06 0 0
0.141573 0.0681818 6.94299e-06 0 0
0.141573 0.0659091 6.08099e-06 0 0
0.141573 0.0636364 5.20936e-06 0 0
0.141573 0.0613636 4.33098e-06 0 0
0.141573 0.0590909 3.46066e-06 0 0
0.141573 0.0568182 2.60713e-06 0 0
0.141573 0.0545455 1.75628e-06 0 0
0.141573 0.0522727 8.90717e-07 0 0
0.141573 0.05 6.21426e-09 0 0
0.141573 0.0477273 -8.76892e-07 0 0
0.141573 0.0454545 -1.73542e-06 0 0
0.141573 0.0431818 -2.57316e-06 0 0
0.141573 0.0409091 -3.41423e-06 0 0
0.141573 0.0386364 -4.2758e-06 0 0
