#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.00567376 0.0485714 -1.29061e-06 0 0
0.00567376 0.0471429 -1.92743e-06 0 0
0.00567376 0.0457143 -2.56405e-06 0 0
0.00567376 0.0442857 -3.20097e-06 0 0
0.00567376 0.0428571 -3.83836e-06 0 0
0.00567376 0.0414286 -4.47337e-06 0 0
0.00567376 0.04 -5.10511e-06 0 0
0.00567376 0.0385714 -5.72927e-06 0 0
0.00567376 0.0371429 -6.34234e-06 0 0
0.00567376 0.0357143 -6.94644e-06 0 0
0.00567376 0.0342857 -7.54047e-06 0 0
0.00567376 0.0328571 -8.12773e-06 0 0
0.00567376 0.0314286 -8.70531e-06 0 0
0.00567376 0.03 -9.27453e-06 0 0
0.00567376 0.0285714 -9.83356e-06 0 0
0.00567376 0.0271429 -1.03801e-05 0 0
0.00567376 0.0257143 -1.09147e-05 0 0
0.00567376 0.0242857 -1.14375e-05 0 0
0.00567376 0.0228571 -1.19502e-05 0 0
0.00567376 0.0214286 -1.24496e-05 0 0
0.00567376 0.02 -1.29394e-05 0 0
0.00567376 0.0185714 -1.34164e-05 0 0
0.00567376 0.0171429 -1.3881e-05 0 0
0.00567376 0.0157143 -1.43353e-05 0 0
0.00567376 0.0142857 -1.47778e-05 0 0
0.00567376 0.0128571 -1.52115e-05 0 0
0.00567376 0.0114286 -1.56393e-05 0 0
0.00567376 0.01 -1.60642e-05 0 0
0.00567376 0.00857143 -1.64919e-05 0 0
0.00567376 0.00714286 -1.69219e-05 0 0
0.00567376 0.00571429 -1.73475e-05 0 0
0.00567376 0.00428571 -1.78363e-05 0 0
0.00567376 0.00285714 -1.82595e-05 0 0
0.00567376 0.00142857 -1.85985e-05 0 0
0.0070922 0.0985714 1.8049e-05 0 0
0.0070922 0.0971429 1.76171e-05 0 0
0.0070922 0.0957143 1.71727e-05 0 0
0.0070922 0.0942857 1.66129e-05 0 0
0.0070922 0.0928571 1.61545e-05 0 0
0.0070922 0.0914286 1.56955e-05 0 0
0.0070922 0.09 1.52389e-05 0 0
0.0070922 0.0885714 1.47864e-05 0 0
0.0070922 0.0871429 1.43302e-05 0 0
0.0070922 0.0857143 1.38685e-05 0 0
0.0070922 0.0842857 1.33987e-05 0 0
0.0070922 0.0828571 1.2919e-05 0 0
0.0070922 0.0814286 1.24308e-05 0 0
0.0070922 0.08 1.19309e-05 0 0
0.0070922 0.0785714 1.14185e-05 0 0
0.0070922 0.0771429 1.08972e-05 0 0
0.0070922 0.0757143 1.03635e-05 0 0
0.0070922 0.0742857 9.82167e-06 0 0
0.0070922 0.0728571 9.27274e-06 0 0
0.0070922 0.0714286 8.71351e-06 0 0
0.0070922 0.07 8.14478e-06 0 0
0.0070922 0.0685714 7.56568e-06 0 0
0.0070922 0.0671429 6.97779e-06 0 0
0.0070922 0.0657143 6.37845e-06 0 0
0.0070922 0.0642857 5.77049e-06 0 0
0.0070922 0.0628571 5.15408e-06 0 0
0.0070922 0.0614286 4.52791e-06 0 0
0.0070922 0.06 3.89308e-06 0 0
0.0070922 0.0585714 3.25102e-06 0 0
0.0070922 0.0571429 2.60658e-06 0 0
0.0070922 0.0557143 1.95913e-06 0 0
0.0070922 0.0542857 1.31079e-06 0 0
0.0070922 0.0528571 6.62375e-07 0 0
0.0070922 0.0514286 1.33965e-08 0 0
0.0070922 0.05 -6.37006e-07 0 0
0.0070922 0.0485714 -1.28743e-06 0 0
0.0070922 0.0471429 -1.9346e-06 0 0
0.0070922 0.0457143 -2.58179e-06 0 0
0.0070922 0.0442857 -3.22754e-06 0 0
0.0070922 0.0428571 -3.87227e-06 0 0
0.0070922 0.0414286 -4.51184e-06 0 0
0.0070922 0.04 -5.14625e-06 0 0
0.0070922 0.0385714 -5.77121e-06 0 0
0.0070922 0.0371429 -6.38243e-06 0 0
0.0070922 0.0357143 -6.98415e-06 0 0
0.0070922 0.0342857 -7.57514e-06 0 0
0.0070922 0.0328571 -8.16004e-06 0 0
0.0070922 0.0314286 -8.73409e-06 0 0
0.0070922 0.03 -9.30072e-06 0 0
0.0070922 0.0285714 -9.85746e-06 0 0
0.0070922 0.0271429 -1.04033e-05 0 0
0.0070922 0.0257143 -1.09381e-05 0 0
0.0070922 0.0242857 -1.14626e-05 0 0
0.0070922 0.0228571 -1.19784e-05 0 0
0.0070922 0.0214286 -1.24802e-05 0 0
0.0070922 0.02 -1.29737e-05 0 0
0.0070922 0.0185714 -1.34541e-05 0 0
0.0070922 0.0171429 -1.39235e-05 0 0
0.0070922 0.0157143 -1.43846e-05 0 0
0.0070922 0.0142857 -1.48353e-05 0 0
0.0070922 0.0128571 -1.52772e-05 0 0
0.0070922 0.0114286 -1.57139e-05 0 0
0.0070922 0.01 -1.61464e-05 0 0
0.0070922 0.00857143 -1.65808e-05 0 0
0.0070922 0.00714286 -1.70164e-05 0 0
0.0070922 0.00571429 -1.7447e-05 0 0
0.0070922 0.00428571 -1.79318e-05 0 0
0.0070922 0.00285714 -1.8344e-05 0 0
0.0070922 0.00142857 -1.86891e-05 0 0
0.00851064 0.0985714 1.83022e-05 0 0
0.00851064 0.0971429 1.79004e-05 0 0
0.00851064 0.0957143 1.74041e-05 0 0
0.00851064 0.0942857 1.6841e-05 0 0
0.00851064 0.0928571 1.6361e-05 0 0
0.00851064 0.0914286 1.58792e-05 0 0
0.00851064 0.09 1.54026e-05 0 0
0.00851064 0.0885714 1.49321e-05 0 0
0.00851064 0.0871429 1.4461e-05 0 0
0.00851064 0.0857143 1.39878e-05 0 0
0.00851064 0.0842857 1.35096e-05 0 0
0.00851064 0.0828571 1.30229e-05 0 0
0.00851064 0.0814286 1.25287e-05 0 0
0.00851064 0.08 1.20232e-05 0 0
0.00851064 0.0785714 1.15051e-05 0 0
0.00851064 0.0771429 1.09801e-05 0 0
0.00851064 0.0757143 1.04425e-05 0 0
0.00851064 0.0742857 9.89799e-06 0 0
0.00851064 0.0728571 9.34689e-06 0 0
0.00851064 0.0714286 8.78659e-06 0 0
0.00851064 0.07 8.2172e-06 0 0
0.00851064 0.0685714 7.63828e-06 0 0
0.00851064 0.0671429 7.05061e-06 0 0
0.00851064 0.0657143 6.45079e-06 0 0
0.00851064 0.0642857 5.84331e-06 0 0
0.00851064 0.0628571 5.22739e-06 0 0
0.00851064 0.0614286 4.60238e-06 0 0
0.00851064 0.06 3.96678e-06 0 0
0.00851064 0.0585714 3.32267e-06 0 0
0.00851064 0.0571429 2.67413e-06 0 0
0.00851064 0.0557143 2.01909e-06 0 0
0.00851064 0.0542857 1.36136e-06 0 0
0.00851064 0.0528571 7.02099e-07 0 0
0.00851064 0.0514286 4.25594e-08 0 0
0.00851064 0.05 -6.18155e-07 0 0
0.00851064 0.0485714 -1.27846e-06 0 0
0.00851064 0.0471429 -1.93548e-06 0 0
0.00851064 0.0457143 -2.59218e-06 0 0
0.00851064 0.0442857 -3.2465e-06 0 0
0.00851064 0.0428571 -3.89759e-06 0 0
0.00851064 0.0414286 -4.5397e-06 0 0
0.00851064 0.04 -5.1745e-06 0 0
0.00851064 0.0385714 -5.79708e-06 0 0
0.00851064 0.0371429 -6.40563e-06 0 0
0.00851064 0.0357143 -7.00401e-06 0 0
0.00851064 0.0342857 -7.59277e-06 0 0
0.00851064 0.0328571 -8.17559e-06 0 0
0.00851064 0.0314286 -8.74664e-06 0 0
0.00851064 0.03 -9.31127e-06 0 0
0.00851064 0.0285714 -9.86664e-06 0 0
0.00851064 0.0271429 -1.04131e-05 0 0
0.00851064 0.0257143 -1.09488e-05 0 0
0.00851064 0.0242857 -1.14762e-05 0 0
0.00851064 0.0228571 -1.19946e-05 0 0
0.00851064 0.0214286 -1.25002e-05 0 0
0.00851064 0.02 -1.29978e-05 0 0
0.00851064 0.0185714 -1.34829e-05 0 0
0.00851064 0.0171429 -1.39569e-05 0 0
0.00851064 0.0157143 -1.44223e-05 0 0
0.00851064 0.0142857 -1.4878e-05 0 0
0.00851064 0.0128571 -1.53257e-05 0 0
0.00851064 0.0114286 -1.57682e-05 0 0
0.00851064 0.01 -1.6207e-05 0 0
0.00851064 0.00857143 -1.66463e-05 0 0
0.00851064 0.00714286 -1.70836e-05 0 0
0.00851064 0.00571429 -1.75133e-05 0 0
0.00851064 0.00428571 -1.79916e-05 0 0
0.00851064 0.00285714 -1.83933e-05 0 0
0.00851064 0.00142857 -1.87249e-05 0 0
0.00992908 0.0985714 1.84399e-05 0 0
0.00992908 0.0971429 1.80422e-05 0 0
0.00992908 0.0957143 1.75665e-05 0 0
0.00992908 0.0942857 1.7009e-05 0 0
0.00992908 0.0928571 1.65199e-05 0 0
0.00992908 0.0914286 1.60271e-05 0 0
0.00992908 0.09 1.55395e-05 0 0
0.00992908 0.0885714 1.50583e-05 0 0
0.00992908 0.0871429 1.45786e-05 0 0
0.00992908 0.0857143 1.40989e-05 0 0
0.00992908 0.0842857 1.36145e-05 0 0
0.00992908 0.0828571 1.31221e-05 0 0
0.00992908 0.0814286 1.2622e-05 0 0
0.00992908 0.08 1.2111e-05 0 0
0.00992908 0.0785714 1.15882e-05 0 0
0.00992908 0.0771429 1.10589e-05 0 0
0.00992908 0.0757143 1.0518e-05 0 0
0.00992908 0.0742857 9.97016e-06 0 0
0.00992908 0.0728571 9.4166e-06 0 0
0.00992908 0.0714286 8.85453e-06 0 0
0.00992908 0.07 8.28289e-06 0 0
0.00992908 0.0685714 7.70228e-06 0 0
0.00992908 0.0671429 7.11462e-06 0 0
0.00992908 0.0657143 6.51489e-06 0 0
0.00992908 0.0642857 5.90967e-06 0 0
0.00992908 0.0628571 5.29567e-06 0 0
0.00992908 0.0614286 4.67249e-06 0 0
0.00992908 0.06 4.03644e-06 0 0
0.00992908 0.0585714 3.39031e-06 0 0
0.00992908 0.0571429 2.73847e-06 0 0
0.00992908 0.0557143 2.07745e-06 0 0
0.00992908 0.0542857 1.41323e-06 0 0
0.00992908 0.0528571 7.45748e-07 0 0
0.00992908 0.0514286 7.6689e-08 0 0
0.00992908 0.05 -5.94751e-07 0 0
0.00992908 0.0485714 -1.26518e-06 0 0
0.00992908 0.0471429 -1.9312e-06 0 0
0.00992908 0.0457143 -2.5942e-06 0 0
0.00992908 0.0442857 -3.25386e-06 0 0
0.00992908 0.0428571 -3.9086e-06 0 0
0.00992908 0.0414286 -4.55263e-06 0 0
0.00992908 0.04 -5.18796e-06 0 0
0.00992908 0.0385714 -5.80877e-06 0 0
0.00992908 0.0371429 -6.41479e-06 0 0
0.00992908 0.0357143 -7.0086e-06 0 0
0.00992908 0.0342857 -7.59451e-06 0 0
0.00992908 0.0328571 -8.17489e-06 0 0
0.00992908 0.0314286 -8.74454e-06 0 0
0.00992908 0.03 -9.30887e-06 0 0
0.00992908 0.0285714 -9.86424e-06 0 0
0.00992908 0.0271429 -1.04113e-05 0 0
0.00992908 0.0257143 -1.09482e-05 0 0
0.00992908 0.0242857 -1.14779e-05 0 0
0.00992908 0.0228571 -1.19992e-05 0 0
0.00992908 0.0214286 -1.25084e-05 0 0
0.00992908 0.02 -1.30107e-05 0 0
0.00992908 0.0185714 -1.35009e-05 0 0
0.00992908 0.0171429 -1.39793e-05 0 0
0.00992908 0.0157143 -1.44492e-05 0 0
0.00992908 0.0142857 -1.49075e-05 0 0
0.00992908 0.0128571 -1.53579e-05 0 0
0.00992908 0.0114286 -1.58032e-05 0 0
0.00992908 0.01 -1.62452e-05 0 0
0.00992908 0.00857143 -1.66874e-05 0 0
0.00992908 0.00714286 -1.7126e-05 0 0
0.00992908 0.00571429 -1.75539e-05 0 0
0.00992908 0.00428571 -1.8027e-05 0 0
0.00992908 0.00285714 -1.84194e-05 0 0
0.00992908 0.00142857 -1.87418e-05 0 0
0.0113475 0.0985714 1.85148e-05 0 0
0.0113475 0.0971429 1.8136e-05 0 0
0.0113475 0.0957143 1.76748e-05 0 0
0.0113475 0.0942857 1.71261e-05 0 0
0.0113475 0.0928571 1.66361e-05 0 0
0.0113475 0.0914286 1.61413e-05 0 0
0.0113475 0.09 1.565e-05 0 0
0.0113475 0.0885714 1.51654e-05 0 0
0.0113475 0.0871429 1.46827e-05 0 0
0.0113475 0.0857143 1.41998e-05 0 0
0.0113475 0.0842857 1.37118e-05 0 0
0.0113475 0.0828571 1.32144e-05 0 0
0.0113475 0.0814286 1.27096e-05 0 0
0.0113475 0.08 1.21939e-05 0 0
0.0113475 0.0785714 1.16661e-05 0 0
0.0113475 0.0771429 1.11329e-05 0 0
0.0113475 0.0757143 1.05883e-05 0 0
0.0113475 0.0742857 1.00368e-05 0 0
0.0113475 0.0728571 9.48116e-06 0 0
0.0113475 0.0714286 8.91657e-06 0 0
0.0113475 0.07 8.34287e-06 0 0
0.0113475 0.0685714 7.7604e-06 0 0
0.0113475 0.0671429 7.17247e-06 0 0
0.0113475 0.0657143 6.57354e-06 0 0
0.0113475 0.0642857 5.97016e-06 0 0
0.0113475 0.0628571 5.35931e-06 0 0
0.0113475 0.0614286 4.73752e-06 0 0
0.0113475 0.06 4.10137e-06 0 0
0.0113475 0.0585714 3.45348e-06 0 0
0.0113475 0.0571429 2.79847e-06 0 0
0.0113475 0.0557143 2.1333e-06 0 0
0.0113475 0.0542857 1.46448e-06 0 0
0.0113475 0.0528571 7.91314e-07 0 0
0.0113475 0.0514286 1.14271e-07 0 0
0.0113475 0.05 -5.66595e-07 0 0
0.0113475 0.0485714 -1.246e-06 0 0
0.0113475 0.0471429 -1.9194e-06 0 0
0.0113475 0.0457143 -2.58647e-06 0 0
0.0113475 0.0442857 -3.24836e-06 0 0
0.0113475 0.0428571 -3.90482e-06 0 0
0.0113475 0.0414286 -4.54971e-06 0 0
0.0113475 0.04 -5.18531e-06 0 0
0.0113475 0.0385714 -5.80604e-06 0 0
0.0113475 0.0371429 -6.41032e-06 0 0
0.0113475 0.0357143 -7.00101e-06 0 0
0.0113475 0.0342857 -7.58393e-06 0 0
0.0113475 0.0328571 -8.1622e-06 0 0
0.0113475 0.0314286 -8.73102e-06 0 0
0.0113475 0.03 -9.29566e-06 0 0
0.0113475 0.0285714 -9.85183e-06 0 0
0.0113475 0.0271429 -1.03994e-05 0 0
0.0113475 0.0257143 -1.09375e-05 0 0
0.0113475 0.0242857 -1.14696e-05 0 0
0.0113475 0.0228571 -1.19942e-05 0 0
0.0113475 0.0214286 -1.25063e-05 0 0
0.0113475 0.02 -1.30129e-05 0 0
0.0113475 0.0185714 -1.35074e-05 0 0
0.0113475 0.0171429 -1.39903e-05 0 0
0.0113475 0.0157143 -1.44641e-05 0 0
0.0113475 0.0142857 -1.49254e-05 0 0
0.0113475 0.0128571 -1.53769e-05 0 0
0.0113475 0.0114286 -1.58231e-05 0 0
0.0113475 0.01 -1.62659e-05 0 0
0.0113475 0.00857143 -1.67087e-05 0 0
0.0113475 0.00714286 -1.7148e-05 0 0
0.0113475 0.00571429 -1.75757e-05 0 0
0.0113475 0.00428571 -1.80454e-05 0 0
0.0113475 0.00285714 -1.84334e-05 0 0
0.0113475 0.00142857 -1.87494e-05 0 0
0.012766 0.0985714 1.85634e-05 0 0
0.012766 0.0971429 1.81934e-05 0 0
0.012766 0.0957143 1.77433e-05 0 0
0.012766 0.0942857 1.72034e-05 0 0
0.012766 0.0928571 1.67188e-05 0 0
0.012766 0.0914286 1.62277e-05 0 0
0.012766 0.09 1.57387e-05 0 0
0.012766 0.0885714 1.52545e-05 0 0
0.012766 0.0871429 1.47719e-05 0 0
0.012766 0.0857143 1.42888e-05 0 0
0.012766 0.0842857 1.37994e-05 0 0
0.012766 0.0828571 1.32991e-05 0 0
0.012766 0.0814286 1.27911e-05 0 0
0.012766 0.08 1.22704e-05 0 0
0.012766 0.0785714 1.17378e-05 0 0
0.012766 0.0771429 1.12012e-05 0 0
0.012766 0.0757143 1.0653e-05 0 0
0.012766 0.0742857 1.00985e-05 0 0
0.012766 0.0728571 9.54021e-06 0 0
0.012766 0.0714286 8.97345e-06 0 0
0.012766 0.07 8.398e-06 0 0
0.012766 0.0685714 7.81488e-06 0 0
0.012766 0.0671429 7.22732e-06 0 0
0.012766 0.0657143 6.62932e-06 0 0
0.012766 0.0642857 6.02662e-06 0 0
0.012766 0.0628571 5.41726e-06 0 0
0.012766 0.0614286 4.79568e-06 0 0
0.012766 0.06 4.15985e-06 0 0
0.012766 0.0585714 3.51209e-06 0 0
0.012766 0.0571429 2.85538e-06 0 0
0.012766 0.0557143 2.18717e-06 0 0
0.012766 0.0542857 1.51412e-06 0 0
0.012766 0.0528571 8.36095e-07 0 0
0.012766 0.0514286 1.53191e-07 0 0
0.012766 0.05 -5.33298e-07 0 0
0.012766 0.0485714 -1.21816e-06 0 0
0.012766 0.0471429 -1.89668e-06 0 0
0.012766 0.0457143 -2.56727e-06 0 0
0.012766 0.0442857 -3.23111e-06 0 0
0.012766 0.0428571 -3.88892e-06 0 0
0.012766 0.0414286 -4.53321e-06 0 0
0.012766 0.04 -5.16769e-06 0 0
0.012766 0.0385714 -5.7883e-06 0 0
0.012766 0.0371429 -6.39247e-06 0 0
0.012766 0.0357143 -6.9829e-06 0 0
0.012766 0.0342857 -7.56506e-06 0 0
0.012766 0.0328571 -8.14212e-06 0 0
0.012766 0.0314286 -8.70956e-06 0 0
0.012766 0.03 -9.27392e-06 0 0
0.012766 0.0285714 -9.83078e-06 0 0
0.012766 0.0271429 -1.03797e-05 0 0
0.012766 0.0257143 -1.09189e-05 0 0
0.012766 0.0242857 -1.14536e-05 0 0
0.012766 0.0228571 -1.19808e-05 0 0
0.012766 0.0214286 -1.2496e-05 0 0
0.012766 0.02 -1.30069e-05 0 0
0.012766 0.0185714 -1.35052e-05 0 0
0.012766 0.0171429 -1.3991e-05 0 0
0.012766 0.0157143 -1.44673e-05 0 0
0.012766 0.0142857 -1.49304e-05 0 0
0.012766 0.0128571 -1.53834e-05 0 0
0.012766 0.0114286 -1.58306e-05 0 0
0.012766 0.01 -1.62737e-05 0 0
0.012766 0.00857143 -1.67163e-05 0 0
0.012766 0.00714286 -1.71548e-05 0 0
0.012766 0.00571429 -1.75814e-05 0 0
0.012766 0.00428571 -1.80506e-05 0 0
0.012766 0.00285714 -1.84368e-05 0 0
0.012766 0.00142857 -1.8751e-05 0 0
0.0141844 0.0985714 1.85915e-05 0 0
0.0141844 0.0971429 1.82278e-05 0 0
0.0141844 0.0957143 1.77866e-05 0 0
0.0141844 0.0942857 1.72562e-05 0 0
0.0141844 0.0928571 1.67781e-05 0 0
0.0141844 0.0914286 1.62927e-05 0 0
0.0141844 0.09 1.5808e-05 0 0
0.0141844 0.0885714 1.53272e-05 0 0
0.0141844 0.0871429 1.48475e-05 0 0
0.0141844 0.0857143 1.43659e-05 0 0
0.0141844 0.0842857 1.38768e-05 0 0
0.0141844 0.0828571 1.33755e-05 0 0
0.0141844 0.0814286 1.28645e-05 0 0
0.0141844 0.08 1.23403e-05 0 0
0.0141844 0.0785714 1.18042e-05 0 0
0.0141844 0.0771429 1.1264e-05 0 0
0.0141844 0.0757143 1.07119e-05 0 0
0.0141844 0.0742857 1.01543e-05 0 0
0.0141844 0.0728571 9.59428e-06 0 0
0.0141844 0.0714286 9.02689e-06 0 0
0.0141844 0.07 8.45141e-06 0 0
0.0141844 0.0685714 7.86827e-06 0 0
0.0141844 0.0671429 7.28085e-06 0 0
0.0141844 0.0657143 6.68232e-06 0 0
0.0141844 0.0642857 6.07921e-06 0 0
0.0141844 0.0628571 5.4702e-06 0 0
0.0141844 0.0614286 4.84851e-06 0 0
0.0141844 0.06 4.21264e-06 0 0
0.0141844 0.0585714 3.56508e-06 0 0
0.0141844 0.0571429 2.90734e-06 0 0
0.0141844 0.0557143 2.23739e-06 0 0
0.0141844 0.0542857 1.56203e-06 0 0
0.0141844 0.0528571 8.80926e-07 0 0
0.0141844 0.0514286 1.94429e-07 0 0
0.0141844 0.05 -4.94795e-07 0 0
0.0141844 0.0485714 -1.1822e-06 0 0
0.0141844 0.0471429 -1.8639e-06 0 0
0.0141844 0.0457143 -2.53665e-06 0 0
0.0141844 0.0442857 -3.20209e-06 0 0
0.0141844 0.0428571 -3.86123e-06 0 0
0.0141844 0.0414286 -4.50537e-06 0 0
0.0141844 0.04 -5.13902e-06 0 0
0.0141844 0.0385714 -5.75929e-06 0 0
0.0141844 0.0371429 -6.36367e-06 0 0
0.0141844 0.0357143 -6.95473e-06 0 0
0.0141844 0.0342857 -7.53824e-06 0 0
0.0141844 0.0328571 -8.11634e-06 0 0
0.0141844 0.0314286 -8.68401e-06 0 0
0.0141844 0.03 -9.24747e-06 0 0
0.0141844 0.0285714 -9.80377e-06 0 0
0.0141844 0.0271429 -1.03526e-05 0 0
0.0141844 0.0257143 -1.08932e-05 0 0
0.0141844 0.0242857 -1.14306e-05 0 0
0.0141844 0.0228571 -1.19609e-05 0 0
0.0141844 0.0214286 -1.24795e-05 0 0
0.0141844 0.02 -1.29939e-05 0 0
0.0141844 0.0185714 -1.34958e-05 0 0
0.0141844 0.0171429 -1.39838e-05 0 0
0.0141844 0.0157143 -1.44613e-05 0 0
0.0141844 0.0142857 -1.49251e-05 0 0
0.0141844 0.0128571 -1.53784e-05 0 0
0.0141844 0.0114286 -1.58259e-05 0 0
0.0141844 0.01 -1.62696e-05 0 0
0.0141844 0.00857143 -1.67117e-05 0 0
0.0141844 0.00714286 -1.71498e-05 0 0
0.0141844 0.00571429 -1.75768e-05 0 0
0.0141844 0.00428571 -1.80453e-05 0 0
0.0141844 0.00285714 -1.84326e-05 0 0
0.0141844 0.00142857 -1.8751e-05 0 0
0.0156028 0.0985714 1.86107e-05 0 0
0.0156028 0.0971429 1.82509e-05 0 0
0.0156028 0.0957143 1.78165e-05 0 0
0.0156028 0.0942857 1.72942e-05 0 0
0.0156028 0.0928571 1.68224e-05 0 0
0.0156028 0.0914286 1.63431e-05 0 0
0.0156028 0.09 1.58638e-05 0 0
0.0156028 0.0885714 1.53882e-05 0 0
0.0156028 0.0871429 1.49126e-05 0 0
0.0156028 0.0857143 1.44341e-05 0 0
0.0156028 0.0842857 1.39458e-05 0 0
0.0156028 0.0828571 1.34431e-05 0 0
0.0156028 0.0814286 1.293e-05 0 0
0.0156028 0.08 1.24038e-05 0 0
0.0156028 0.0785714 1.18642e-05 0 0
0.0156028 0.0771429 1.132e-05 0 0
0.0156028 0.0757143 1.07652e-05 0 0
0.0156028 0.0742857 1.02059e-05 0 0
0.0156028 0.0728571 9.64609e-06 0 0
0.0156028 0.0714286 9.0792e-06 0 0
0.0156028 0.07 8.50407e-06 0 0
0.0156028 0.0685714 7.92059e-06 0 0
0.0156028 0.0671429 7.33236e-06 0 0
0.0156028 0.0657143 6.73305e-06 0 0
0.0156028 0.0642857 6.12938e-06 0 0
0.0156028 0.0628571 5.52011e-06 0 0
0.0156028 0.0614286 4.8977e-06 0 0
0.0156028 0.06 4.26049e-06 0 0
0.0156028 0.0585714 3.61164e-06 0 0
0.0156028 0.0571429 2.95286e-06 0 0
0.0156028 0.0557143 2.28249e-06 0 0
0.0156028 0.0542857 1.60805e-06 0 0
0.0156028 0.0528571 9.2731e-07 0 0
0.0156028 0.0514286 2.39492e-07 0 0
0.0156028 0.05 -4.51333e-07 0 0
0.0156028 0.0485714 -1.14077e-06 0 0
0.0156028 0.0471429 -1.82425e-06 0 0
0.0156028 0.0457143 -2.49685e-06 0 0
0.0156028 0.0442857 -3.16186e-06 0 0
0.0156028 0.0428571 -3.82141e-06 0 0
0.0156028 0.0414286 -4.46691e-06 0 0
0.0156028 0.04 -5.10162e-06 0 0
0.0156028 0.0385714 -5.72289e-06 0 0
0.0156028 0.0371429 -6.32785e-06 0 0
0.0156028 0.0357143 -6.91935e-06 0 0
0.0156028 0.0342857 -7.50447e-06 0 0
0.0156028 0.0328571 -8.08449e-06 0 0
0.0156028 0.0314286 -8.65376e-06 0 0
0.0156028 0.03 -9.21785e-06 0 0
0.0156028 0.0285714 -9.77357e-06 0 0
0.0156028 0.0271429 -1.03211e-05 0 0
0.0156028 0.0257143 -1.08618e-05 0 0
0.0156028 0.0242857 -1.14007e-05 0 0
0.0156028 0.0228571 -1.19345e-05 0 0
0.0156028 0.0214286 -1.24572e-05 0 0
0.0156028 0.02 -1.29748e-05 0 0
0.0156028 0.0185714 -1.34795e-05 0 0
0.0156028 0.0171429 -1.397e-05 0 0
0.0156028 0.0157143 -1.44491e-05 0 0
0.0156028 0.0142857 -1.4913e-05 0 0
0.0156028 0.0128571 -1.53655e-05 0 0
0.0156028 0.0114286 -1.58122e-05 0 0
0.0156028 0.01 -1.62552e-05 0 0
0.0156028 0.00857143 -1.66974e-05 0 0
0.0156028 0.00714286 -1.71358e-05 0 0
0.0156028 0.00571429 -1.75631e-05 0 0
0.0156028 0.00428571 -1.80334e-05 0 0
0.0156028 0.00285714 -1.84227e-05 0 0
0.0156028 0.00142857 -1.87452e-05 0 0
0.0170213 0.0985714 1.86225e-05 0 0
0.0170213 0.0971429 1.8268e-05 0 0
0.0170213 0.0957143 1.78393e-05 0 0
0.0170213 0.0942857 1.73236e-05 0 0
0.0170213 0.0928571 1.68586e-05 0 0
0.0170213 0.0914286 1.63855e-05 0 0
0.0170213 0.09 1.59121e-05 0 0
0.0170213 0.0885714 1.54425e-05 0 0
0.0170213 0.0871429 1.49717e-05 0 0
0.0170213 0.0857143 1.44955e-05 0 0
0.0170213 0.0842857 1.40076e-05 0 0
0.0170213 0.0828571 1.35027e-05 0 0
0.0170213 0.0814286 1.29878e-05 0 0
0.0170213 0.08 1.24589e-05 0 0
0.0170213 0.0785714 1.19163e-05 0 0
0.0170213 0.0771429 1.13703e-05 0 0
0.0170213 0.0757143 1.08151e-05 0 0
0.0170213 0.0742857 1.0256e-05 0 0
0.0170213 0.0728571 9.69634e-06 0 0
0.0170213 0.0714286 9.12937e-06 0 0
0.0170213 0.07 8.55414e-06 0 0
0.0170213 0.0685714 7.97087e-06 0 0
0.0170213 0.0671429 7.38284e-06 0 0
0.0170213 0.0657143 6.7834e-06 0 0
0.0170213 0.0642857 6.17803e-06 0 0
0.0170213 0.0628571 5.56647e-06 0 0
0.0170213 0.0614286 4.94182e-06 0 0
0.0170213 0.06 4.30279e-06 0 0
0.0170213 0.0585714 3.65312e-06 0 0
0.0170213 0.0571429 2.99426e-06 0 0
0.0170213 0.0557143 2.32424e-06 0 0
0.0170213 0.0542857 1.6517e-06 0 0
0.0170213 0.0528571 9.72879e-07 0 0
0.0170213 0.0514286 2.85691e-07 0 0
0.0170213 0.05 -4.04275e-07 0 0
0.0170213 0.0485714 -1.09362e-06 0 0
0.0170213 0.0471429 -1.77735e-06 0 0
0.0170213 0.0457143 -2.44969e-06 0 0
0.0170213 0.0442857 -3.11407e-06 0 0
0.0170213 0.0428571 -3.77345e-06 0 0
0.0170213 0.0414286 -4.41961e-06 0 0
0.0170213 0.04 -5.05513e-06 0 0
0.0170213 0.0385714 -5.67856e-06 0 0
0.0170213 0.0371429 -6.28599e-06 0 0
0.0170213 0.0357143 -6.87972e-06 0 0
0.0170213 0.0342857 -7.46691e-06 0 0
0.0170213 0.0328571 -8.04814e-06 0 0
0.0170213 0.0314286 -8.6183e-06 0 0
0.0170213 0.03 -9.18346e-06 0 0
0.0170213 0.0285714 -9.73973e-06 0 0
0.0170213 0.0271429 -1.02872e-05 0 0
0.0170213 0.0257143 -1.08278e-05 0 0
0.0170213 0.0242857 -1.1367e-05 0 0
0.0170213 0.0228571 -1.19022e-05 0 0
0.0170213 0.0214286 -1.24282e-05 0 0
0.0170213 0.02 -1.29492e-05 0 0
0.0170213 0.0185714 -1.34565e-05 0 0
0.0170213 0.0171429 -1.39496e-05 0 0
0.0170213 0.0157143 -1.44312e-05 0 0
0.0170213 0.0142857 -1.48962e-05 0 0
0.0170213 0.0128571 -1.53482e-05 0 0
