#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.008 0.0112903 -1.51145e-05 0 0
0.008 0.00967742 -1.56853e-05 0 0
0.008 0.00806452 -1.6262e-05 0 0
0.008 0.00645161 -1.68498e-05 0 0
0.008 0.00483871 -1.74504e-05 0 0
0.008 0.00322581 -1.81198e-05 0 0
0.008 0.0016129 -1.85573e-05 0 0
0.0096 0.0983871 1.82513e-05 0 0
0.0096 0.0967742 1.77504e-05 0 0
0.0096 0.0951613 1.69852e-05 0 0
0.0096 0.0935484 1.63439e-05 0 0
0.0096 0.0919355 1.57329e-05 0 0
0.0096 0.0903226 1.51471e-05 0 0
0.0096 0.0887097 1.45723e-05 0 0
0.0096 0.0870968 1.40161e-05 0 0
0.0096 0.0854839 1.34557e-05 0 0
0.0096 0.083871 1.29008e-05 0 0
0.0096 0.0822581 1.2343e-05 0 0
0.0096 0.0806452 1.17756e-05 0 0
0.0096 0.0790323 1.12112e-05 0 0
0.0096 0.0774194 1.06334e-05 0 0
0.0096 0.0758065 1.00484e-05 0 0
0.0096 0.0741935 9.45861e-06 0 0
0.0096 0.0725806 8.84932e-06 0 0
0.0096 0.0709677 8.22839e-06 0 0
0.0096 0.0693548 7.58799e-06 0 0
0.0096 0.0677419 6.93552e-06 0 0
0.0096 0.066129 6.27088e-06 0 0
0.0096 0.0645161 5.59751e-06 0 0
0.0096 0.0629032 4.91638e-06 0 0
0.0096 0.0612903 4.23216e-06 0 0
0.0096 0.0596774 3.53877e-06 0 0
0.0096 0.0580645 2.84704e-06 0 0
0.0096 0.0564516 2.16385e-06 0 0
0.0096 0.0548387 1.47793e-06 0 0
0.0096 0.0532258 8.08578e-07 0 0
0.0096 0.0516129 1.27286e-07 0 0
0.0096 0.05 -5.42152e-07 0 0
0.0096 0.0483871 -1.20941e-06 0 0
0.0096 0.0467742 -1.88335e-06 0 0
0.0096 0.0451613 -2.53768e-06 0 0
0.0096 0.0435484 -3.20356e-06 0 0
0.0096 0.0419355 -3.86086e-06 0 0
0.0096 0.0403226 -4.52312e-06 0 0
0.0096 0.0387097 -5.18474e-06 0 0
0.0096 0.0370968 -5.83459e-06 0 0
0.0096 0.0354839 -6.48029e-06 0 0
0.0096 0.033871 -7.11593e-06 0 0
0.0096 0.0322581 -7.74409e-06 0 0
0.0096 0.0306452 -8.36104e-06 0 0
0.0096 0.0290323 -8.96901e-06 0 0
0.0096 0.0274194 -9.56198e-06 0 0
0.0096 0.0258065 -1.01488e-05 0 0
0.0096 0.0241935 -1.07221e-05 0 0
0.0096 0.0225806 -1.12971e-05 0 0
0.0096 0.0209677 -1.18703e-05 0 0
0.0096 0.0193548 -1.24347e-05 0 0
0.0096 0.0177419 -1.30046e-05 0 0
0.0096 0.016129 -1.35692e-05 0 0
0.0096 0.0145161 -1.41318e-05 0 0
0.0096 0.0129032 -1.46991e-05 0 0
0.0096 0.0112903 -1.5259e-05 0 0
0.0096 0.00967742 -1.58295e-05 0 0
0.0096 0.00806452 -1.63999e-05 0 0
0.0096 0.00645161 -1.69822e-05 0 0
0.0096 0.00483871 -1.7571e-05 0 0
0.0096 0.00322581 -1.82132e-05 0 0
0.0096 0.0016129 -1.86292e-05 0 0
0.0112 0.0983871 1.8404e-05 0 0
0.0112 0.0967742 1.79379e-05 0 0
0.0112 0.0951613 1.72188e-05 0 0
0.0112 0.0935484 1.65804e-05 0 0
0.0112 0.0919355 1.59569e-05 0 0
0.0112 0.0903226 1.53571e-05 0 0
0.0112 0.0887097 1.47697e-05 0 0
0.0112 0.0870968 1.42044e-05 0 0
0.0112 0.0854839 1.36346e-05 0 0
0.0112 0.083871 1.30719e-05 0 0
0.0112 0.0822581 1.25077e-05 0 0
0.0112 0.0806452 1.19339e-05 0 0
0.0112 0.0790323 1.13643e-05 0 0
0.0112 0.0774194 1.07805e-05 0 0
0.0112 0.0758065 1.01891e-05 0 0
0.0112 0.0741935 9.5918e-06 0 0
0.0112 0.0725806 8.97048e-06 0 0
0.0112 0.0709677 8.33747e-06 0 0
0.0112 0.0693548 7.68722e-06 0 0
0.0112 0.0677419 7.02587e-06 0 0
0.0112 0.066129 6.35021e-06 0 0
0.0112 0.0645161 5.66447e-06 0 0
0.0112 0.0629032 4.97057e-06 0 0
0.0112 0.0612903 4.27685e-06 0 0
0.0112 0.0596774 3.57815e-06 0 0
0.0112 0.0580645 2.8839e-06 0 0
0.0112 0.0564516 2.19814e-06 0 0
0.0112 0.0548387 1.50738e-06 0 0
0.0112 0.0532258 8.34178e-07 0 0
0.0112 0.0516129 1.46905e-07 0 0
0.0112 0.05 -5.24853e-07 0 0
0.0112 0.0483871 -1.193e-06 0 0
0.0112 0.0467742 -1.86909e-06 0 0
0.0112 0.0451613 -2.52495e-06 0 0
0.0112 0.0435484 -3.19349e-06 0 0
0.0112 0.0419355 -3.85204e-06 0 0
0.0112 0.0403226 -4.51847e-06 0 0
0.0112 0.0387097 -5.18631e-06 0 0
0.0112 0.0370968 -5.8467e-06 0 0
0.0112 0.0354839 -6.50623e-06 0 0
0.0112 0.033871 -7.15563e-06 0 0
0.0112 0.0322581 -7.79649e-06 0 0
0.0112 0.0306452 -8.42587e-06 0 0
0.0112 0.0290323 -9.04837e-06 0 0
0.0112 0.0274194 -9.65539e-06 0 0
0.0112 0.0258065 -1.02567e-05 0 0
0.0112 0.0241935 -1.08402e-05 0 0
0.0112 0.0225806 -1.14227e-05 0 0
0.0112 0.0209677 -1.20015e-05 0 0
0.0112 0.0193548 -1.25706e-05 0 0
0.0112 0.0177419 -1.3144e-05 0 0
0.0112 0.016129 -1.37076e-05 0 0
0.0112 0.0145161 -1.42693e-05 0 0
0.0112 0.0129032 -1.48331e-05 0 0
0.0112 0.0112903 -1.53863e-05 0 0
0.0112 0.00967742 -1.59508e-05 0 0
0.0112 0.00806452 -1.65139e-05 0 0
0.0112 0.00645161 -1.70869e-05 0 0
0.0112 0.00483871 -1.76578e-05 0 0
0.0112 0.00322581 -1.82769e-05 0 0
0.0112 0.0016129 -1.86771e-05 0 0
0.0128 0.0983871 1.84933e-05 0 0
0.0128 0.0967742 1.80542e-05 0 0
0.0128 0.0951613 1.737e-05 0 0
0.0128 0.0935484 1.67464e-05 0 0
0.0128 0.0919355 1.61283e-05 0 0
0.0128 0.0903226 1.55278e-05 0 0
0.0128 0.0887097 1.49346e-05 0 0
0.0128 0.0870968 1.43635e-05 0 0
0.0128 0.0854839 1.37889e-05 0 0
0.0128 0.083871 1.32263e-05 0 0
0.0128 0.0822581 1.26626e-05 0 0
0.0128 0.0806452 1.20857e-05 0 0
0.0128 0.0790323 1.15108e-05 0 0
0.0128 0.0774194 1.09207e-05 0 0
0.0128 0.0758065 1.03223e-05 0 0
0.0128 0.0741935 9.71621e-06 0 0
0.0128 0.0725806 9.08275e-06 0 0
0.0128 0.0709677 8.43722e-06 0 0
0.0128 0.0693548 7.77392e-06 0 0
0.0128 0.0677419 7.09866e-06 0 0
0.0128 0.066129 6.41338e-06 0 0
0.0128 0.0645161 5.72053e-06 0 0
0.0128 0.0629032 5.02017e-06 0 0
0.0128 0.0612903 4.32094e-06 0 0
0.0128 0.0596774 3.61555e-06 0 0
0.0128 0.0580645 2.91657e-06 0 0
0.0128 0.0564516 2.23031e-06 0 0
0.0128 0.0548387 1.53992e-06 0 0
0.0128 0.0532258 8.67306e-07 0 0
0.0128 0.0516129 1.76756e-07 0 0
0.0128 0.05 -4.98417e-07 0 0
0.0128 0.0483871 -1.16922e-06 0 0
0.0128 0.0467742 -1.84667e-06 0 0
0.0128 0.0451613 -2.50048e-06 0 0
0.0128 0.0435484 -3.16788e-06 0 0
0.0128 0.0419355 -3.82787e-06 0 0
0.0128 0.0403226 -4.50042e-06 0 0
0.0128 0.0387097 -5.17711e-06 0 0
0.0128 0.0370968 -5.84655e-06 0 0
0.0128 0.0354839 -6.51452e-06 0 0
0.0128 0.033871 -7.17431e-06 0 0
0.0128 0.0322581 -7.82752e-06 0 0
0.0128 0.0306452 -8.47411e-06 0 0
0.0128 0.0290323 -9.11371e-06 0 0
0.0128 0.0274194 -9.73849e-06 0 0
0.0128 0.0258065 -1.03561e-05 0 0
0.0128 0.0241935 -1.09494e-05 0 0
0.0128 0.0225806 -1.15425e-05 0 0
0.0128 0.0209677 -1.21274e-05 0 0
0.0128 0.0193548 -1.27018e-05 0 0
0.0128 0.0177419 -1.32787e-05 0 0
0.0128 0.016129 -1.38394e-05 0 0
0.0128 0.0145161 -1.43941e-05 0 0
0.0128 0.0129032 -1.49525e-05 0 0
0.0128 0.0112903 -1.55001e-05 0 0
0.0128 0.00967742 -1.60573e-05 0 0
0.0128 0.00806452 -1.66103e-05 0 0
0.0128 0.00645161 -1.71685e-05 0 0
0.0128 0.00483871 -1.7722e-05 0 0
0.0128 0.00322581 -1.83214e-05 0 0
0.0128 0.0016129 -1.87056e-05 0 0
0.0144 0.0983871 1.85446e-05 0 0
0.0144 0.0967742 1.81238e-05 0 0
0.0144 0.0951613 1.74634e-05 0 0
0.0144 0.0935484 1.68568e-05 0 0
0.0144 0.0919355 1.62538e-05 0 0
0.0144 0.0903226 1.56635e-05 0 0
0.0144 0.0887097 1.50721e-05 0 0
0.0144 0.0870968 1.44998e-05 0 0
0.0144 0.0854839 1.39226e-05 0 0
0.0144 0.083871 1.3361e-05 0 0
0.0144 0.0822581 1.28002e-05 0 0
0.0144 0.0806452 1.22246e-05 0 0
0.0144 0.0790323 1.1649e-05 0 0
0.0144 0.0774194 1.10549e-05 0 0
0.0144 0.0758065 1.04466e-05 0 0
0.0144 0.0741935 9.82848e-06 0 0
0.0144 0.0725806 9.18298e-06 0 0
0.0144 0.0709677 8.52464e-06 0 0
0.0144 0.0693548 7.84757e-06 0 0
0.0144 0.0677419 7.15901e-06 0 0
0.0144 0.066129 6.4647e-06 0 0
0.0144 0.0645161 5.76685e-06 0 0
0.0144 0.0629032 5.06328e-06 0 0
0.0144 0.0612903 4.36077e-06 0 0
0.0144 0.0596774 3.65062e-06 0 0
0.0144 0.0580645 2.94832e-06 0 0
0.0144 0.0564516 2.26181e-06 0 0
0.0144 0.0548387 1.57259e-06 0 0
0.0144 0.0532258 9.02616e-07 0 0
0.0144 0.0516129 2.13291e-07 0 0
0.0144 0.05 -4.6135e-07 0 0
0.0144 0.0483871 -1.13263e-06 0 0
0.0144 0.0467742 -1.81119e-06 0 0
0.0144 0.0451613 -2.46419e-06 0 0
0.0144 0.0435484 -3.13194e-06 0 0
0.0144 0.0419355 -3.79454e-06 0 0
0.0144 0.0403226 -4.47157e-06 0 0
0.0144 0.0387097 -5.15559e-06 0 0
0.0144 0.0370968 -5.8328e-06 0 0
0.0144 0.0354839 -6.50827e-06 0 0
0.0144 0.033871 -7.17774e-06 0 0
0.0144 0.0322581 -7.84391e-06 0 0
0.0144 0.0306452 -8.50707e-06 0 0
0.0144 0.0290323 -9.16445e-06 0 0
0.0144 0.0274194 -9.80814e-06 0 0
0.0144 0.0258065 -1.04427e-05 0 0
0.0144 0.0241935 -1.10516e-05 0 0
0.0144 0.0225806 -1.16551e-05 0 0
0.0144 0.0209677 -1.22471e-05 0 0
0.0144 0.0193548 -1.28231e-05 0 0
0.0144 0.0177419 -1.3398e-05 0 0
0.0144 0.016129 -1.39575e-05 0 0
0.0144 0.0145161 -1.45074e-05 0 0
0.0144 0.0129032 -1.50627e-05 0 0
0.0144 0.0112903 -1.56035e-05 0 0
0.0144 0.00967742 -1.61516e-05 0 0
0.0144 0.00806452 -1.669e-05 0 0
0.0144 0.00645161 -1.72318e-05 0 0
0.0144 0.00483871 -1.77703e-05 0 0
0.0144 0.00322581 -1.83543e-05 0 0
0.0144 0.0016129 -1.87264e-05 0 0
0.016 0.0983871 1.85757e-05 0 0
0.016 0.0967742 1.8164e-05 0 0
0.016 0.0951613 1.75216e-05 0 0
0.016 0.0935484 1.69353e-05 0 0
0.016 0.0919355 1.63477e-05 0 0
0.016 0.0903226 1.5769e-05 0 0
0.016 0.0887097 1.51846e-05 0 0
0.016 0.0870968 1.46168e-05 0 0
0.016 0.0854839 1.4042e-05 0 0
0.016 0.083871 1.34819e-05 0 0
0.016 0.0822581 1.29214e-05 0 0
0.016 0.0806452 1.23467e-05 0 0
0.016 0.0790323 1.17733e-05 0 0
0.016 0.0774194 1.1177e-05 0 0
0.016 0.0758065 1.05595e-05 0 0
0.016 0.0741935 9.92889e-06 0 0
0.016 0.0725806 9.26793e-06 0 0
0.016 0.0709677 8.59405e-06 0 0
0.016 0.0693548 7.90661e-06 0 0
0.016 0.0677419 7.21046e-06 0 0
0.016 0.066129 6.50998e-06 0 0
0.016 0.0645161 5.80666e-06 0 0
0.016 0.0629032 5.09672e-06 0 0
0.016 0.0612903 4.39121e-06 0 0
0.016 0.0596774 3.6818e-06 0 0
0.016 0.0580645 2.98104e-06 0 0
0.016 0.0564516 2.29535e-06 0 0
0.016 0.0548387 1.60528e-06 0 0
0.016 0.0532258 9.37339e-07 0 0
0.016 0.0516129 2.52602e-07 0 0
0.016 0.05 -4.1575e-07 0 0
0.016 0.0483871 -1.08304e-06 0 0
0.016 0.0467742 -1.7614e-06 0 0
0.016 0.0451613 -2.41753e-06 0 0
0.016 0.0435484 -3.09085e-06 0 0
0.016 0.0419355 -3.75611e-06 0 0
0.016 0.0403226 -4.43453e-06 0 0
0.016 0.0387097 -5.12046e-06 0 0
0.016 0.0370968 -5.80407e-06 0 0
0.016 0.0354839 -6.49112e-06 0 0
0.016 0.033871 -7.17261e-06 0 0
0.016 0.0322581 -7.85064e-06 0 0
0.016 0.0306452 -8.52549e-06 0 0
0.016 0.0290323 -9.19757e-06 0 0
0.016 0.0274194 -9.8608e-06 0 0
0.016 0.0258065 -1.0515e-05 0 0
0.016 0.0241935 -1.11422e-05 0 0
0.016 0.0225806 -1.17574e-05 0 0
0.016 0.0209677 -1.23537e-05 0 0
0.016 0.0193548 -1.29301e-05 0 0
0.016 0.0177419 -1.35034e-05 0 0
0.016 0.016129 -1.40603e-05 0 0
0.016 0.0145161 -1.46087e-05 0 0
0.016 0.0129032 -1.51597e-05 0 0
0.016 0.0112903 -1.56917e-05 0 0
0.016 0.00967742 -1.62313e-05 0 0
0.016 0.00806452 -1.67573e-05 0 0
0.016 0.00645161 -1.72849e-05 0 0
0.016 0.00483871 -1.7807e-05 0 0
0.016 0.00322581 -1.83761e-05 0 0
0.016 0.0016129 -1.87423e-05 0 0
0.0176 0.0983871 1.85996e-05 0 0
0.0176 0.0967742 1.81951e-05 0 0
0.0176 0.0951613 1.75658e-05 0 0
0.0176 0.0935484 1.69944e-05 0 0
0.0176 0.0919355 1.64188e-05 0 0
0.0176 0.0903226 1.58524e-05 0 0
0.0176 0.0887097 1.52768e-05 0 0
0.0176 0.0870968 1.47164e-05 0 0
0.0176 0.0854839 1.41478e-05 0 0
0.0176 0.083871 1.35899e-05 0 0
0.0176 0.0822581 1.30299e-05 0 0
0.0176 0.0806452 1.24563e-05 0 0
0.0176 0.0790323 1.18801e-05 0 0
0.0176 0.0774194 1.12779e-05 0 0
0.0176 0.0758065 1.06534e-05 0 0
0.0176 0.0741935 1.00137e-05 0 0
0.0176 0.0725806 9.34064e-06 0 0
0.0176 0.0709677 8.6535e-06 0 0
0.0176 0.0693548 7.95452e-06 0 0
0.0176 0.0677419 7.24992e-06 0 0
0.0176 0.066129 6.54579e-06 0 0
0.0176 0.0645161 5.8398e-06 0 0
0.0176 0.0629032 5.12722e-06 0 0
0.0176 0.0612903 4.41992e-06 0 0
0.0176 0.0596774 3.7094e-06 0 0
0.0176 0.0580645 3.00849e-06 0 0
0.0176 0.0564516 2.32453e-06 0 0
0.0176 0.0548387 1.6378e-06 0 0
0.0176 0.0532258 9.75988e-07 0 0
0.0176 0.0516129 2.96936e-07 0 0
0.0176 0.05 -3.67317e-07 0 0
0.0176 0.0483871 -1.03079e-06 0 0
0.0176 0.0467742 -1.70714e-06 0 0
0.0176 0.0451613 -2.36307e-06 0 0
0.0176 0.0435484 -3.03873e-06 0 0
0.0176 0.0419355 -3.70801e-06 0 0
0.0176 0.0403226 -4.39018e-06 0 0
0.0176 0.0387097 -5.08e-06 0 0
0.0176 0.0370968 -5.76904e-06 0 0
0.0176 0.0354839 -6.46375e-06 0 0
0.0176 0.033871 -7.15556e-06 0 0
0.0176 0.0322581 -7.84507e-06 0 0
0.0176 0.0306452 -8.53363e-06 0 0
0.0176 0.0290323 -9.22092e-06 0 0
0.0176 0.0274194 -9.89993e-06 0 0
0.0176 0.0258065 -1.05692e-05 0 0
0.0176 0.0241935 -1.12099e-05 0 0
0.0176 0.0225806 -1.18377e-05 0 0
0.0176 0.0209677 -1.24431e-05 0 0
0.0176 0.0193548 -1.30226e-05 0 0
0.0176 0.0177419 -1.35968e-05 0 0
0.0176 0.016129 -1.41496e-05 0 0
0.0176 0.0145161 -1.46926e-05 0 0
0.0176 0.0129032 -1.52386e-05 0 0
0.0176 0.0112903 -1.57628e-05 0 0
0.0176 0.00967742 -1.62945e-05 0 0
0.0176 0.00806452 -1.68103e-05 0 0
0.0176 0.00645161 -1.73277e-05 0 0
0.0176 0.00483871 -1.78382e-05 0 0
0.0176 0.00322581 -1.8396e-05 0 0
0.0176 0.0016129 -1.87549e-05 0 0
0.0192 0.0983871 1.8621e-05 0 0
0.0192 0.0967742 1.82255e-05 0 0
0.0192 0.0951613 1.76053e-05 0 0
0.0192 0.0935484 1.70404e-05 0 0
0.0192 0.0919355 1.64731e-05 0 0
0.0192 0.0903226 1.59184e-05 0 0
0.0192 0.0887097 1.53534e-05 0 0
0.0192 0.0870968 1.48028e-05 0 0
0.0192 0.0854839 1.42387e-05 0 0
0.0192 0.083871 1.36828e-05 0 0
0.0192 0.0822581 1.3125e-05 0 0
0.0192 0.0806452 1.25496e-05 0 0
0.0192 0.0790323 1.19673e-05 0 0
0.0192 0.0774194 1.13582e-05 0 0
0.0192 0.0758065 1.07265e-05 0 0
0.0192 0.0741935 1.008e-05 0 0
0.0192 0.0725806 9.40097e-06 0 0
0.0192 0.0709677 8.70424e-06 0 0
0.0192 0.0693548 7.99488e-06 0 0
0.0192 0.0677419 7.28206e-06 0 0
0.0192 0.066129 6.57384e-06 0 0
0.0192 0.0645161 5.86815e-06 0 0
0.0192 0.0629032 5.15629e-06 0 0
0.0192 0.0612903 4.4481e-06 0 0
0.0192 0.0596774 3.73508e-06 0 0
0.0192 0.0580645 3.03223e-06 0 0
0.0192 0.0564516 2.35102e-06 0 0
0.0192 0.0548387 1.67077e-06 0 0
0.0192 0.0532258 1.01603e-06 0 0
0.0192 0.0516129 3.42416e-07 0 0
0.0192 0.05 -3.18983e-07 0 0
0.0192 0.0483871 -9.79416e-07 0 0
0.0192 0.0467742 -1.65217e-06 0 0
0.0192 0.0451613 -2.30519e-06 0 0
0.0192 0.0435484 -2.97879e-06 0 0
0.0192 0.0419355 -3.65077e-06 0 0
0.0192 0.0403226 -4.33967e-06 0 0
0.0192 0.0387097 -5.03631e-06 0 0
0.0192 0.0370968 -5.7314e-06 0 0
0.0192 0.0354839 -6.43046e-06 0 0
0.0192 0.033871 -7.1271e-06 0 0
0.0192 0.0322581 -7.82782e-06 0 0
0.0192 0.0306452 -8.53164e-06 0 0
0.0192 0.0290323 -9.23288e-06 0 0
0.0192 0.0274194 -9.92527e-06 0 0
0.0192 0.0258065 -1.06039e-05 0 0
0.0192 0.0241935 -1.12544e-05 0 0
0.0192 0.0225806 -1.18932e-05 0 0
0.0192 0.0209677 -1.25094e-05 0 0
0.0192 0.0193548 -1.30962e-05 0 0
0.0192 0.0177419 -1.36717e-05 0 0
0.0192 0.016129 -1.42222e-05 0 0
0.0192 0.0145161 -1.47596e-05 0 0
0.0192 0.0129032 -1.52992e-05 0 0
0.0192 0.0112903 -1.58178e-05 0 0
0.0192 0.00967742 -1.63409e-05 0 0
0.0192 0.00806452 -1.68469e-05 0 0
0.0192 0.00645161 -1.73586e-05 0 0
0.0192 0.00483871 -1.78649e-05 0 0
0.0192 0.00322581 -1.84171e-05 0 0
0.0192 0.0016129 -1.8768e-05 0 0
0.0208 0.0983871 1.86411e-05 0 0
0.0208 0.0967742 1.82501e-05 0 0
0.0208 0.0951613 1.76381e-05 0 0
0.0208 0.0935484 1.70813e-05 0 0
0.0208 0.0919355 1.65201e-05 0 0
0.0208 0.0903226 1.59732e-05 0 0
0.0208 0.0887097 1.54169e-05 0 0
0.0208 0.0870968 1.48744e-05 0 0
0.0208 0.0854839 1.43147e-05 0 0
0.0208 0.083871 1.37621e-05 0 0
0.0208 0.0822581 1.32034e-05 0 0
0.0208 0.0806452 1.26225e-05 0 0
0.0208 0.0790323 1.20353e-05 0 0
0.0208 0.0774194 1.14213e-05 0 0
0.0208 0.0758065 1.07847e-05 0 0
0.0208 0.0741935 1.01317e-05 0 0
0.0208 0.0725806 9.44565e-06 0 0
0.0208 0.0709677 8.74191e-06 0 0
0.0208 0.0693548 8.02924e-06 0 0
0.0208 0.0677419 7.31411e-06 0 0
0.0208 0.066129 6.6021e-06 0 0
0.0208 0.0645161 5.89322e-06 0 0
0.0208 0.0629032 5.17836e-06 0 0
0.0208 0.0612903 4.46939e-06 0 0
0.0208 0.0596774 3.75848e-06 0 0
0.0208 0.0580645 3.05883e-06 0 0
0.0208 0.0564516 2.3815e-06 0 0
0.0208 0.0548387 1.70431e-06 0 0
0.0208 0.0532258 1.05203e-06 0 0
0.0208 0.0516129 3.82768e-07 0 0
0.0208 0.05 -2.7133e-07 0 0
0.0208 0.0483871 -9.24517e-07 0 0
0.0208 0.0467742 -1.59321e-06 0 0
0.0208 0.0451613 -2.24492e-06 0 0
0.0208 0.0435484 -2.91899e-06 0 0
0.0208 0.0419355 -3.59198e-06 0 0
0.0208 0.0403226 -4.28367e-06 0 0
0.0208 0.0387097 -4.98556e-06 0 0
0.0208 0.0370968 -5.687e-06 0 0
0.0208 0.0354839 -6.39406e-06 0 0
0.0208 0.033871 -7.09721e-06 0 0
0.0208 0.0322581 -7.80545e-06 0 0
0.0208 0.0306452 -8.51834e-06 0 0
0.0208 0.0290323 -9.22759e-06 0 0
0.0208 0.0274194 -9.9306e-06 0 0
0.0208 0.0258065 -1.06209e-05 0 0
0.0208 0.0241935 -1.12817e-05 0 0
0.0208 0.0225806 -1.19279e-05 0 0
0.0208 0.0209677 -1.25511e-05 0 0
0.0208 0.0193548 -1.31446e-05 0 0
0.0208 0.0177419 -1.37251e-05 0 0
0.0208 0.016129 -1.42758e-05 0 0
0.0208 0.0145161 -1.48101e-05 0 0
0.0208 0.0129032 -1.53429e-05 0 0
0.0208 0.0112903 -1.58553e-05 0 0
0.0208 0.00967742 -1.63738e-05 0 0
0.0208 0.00806452 -1.68742e-05 0 0
0.0208 0.00645161 -1.73816e-05 0 0
0.0208 0.00483871 -1.78817e-05 0 0
0.0208 0.00322581 -1.84297e-05 0 0
0.0208 0.0016129 -1.87779e-05 0 0
0.0224 0.0983871 1.86563e-05 0 0
0.0224 0.0967742 1.82685e-05 0 0
0.0224 0.0951613 1.76644e-05 0 0
0.0224 0.0935484 1.71177e-05 0 0
0.0224 0.0919355 1.65652e-05 0 0
0.0224 0.0903226 1.60247e-05 0 0
0.0224 0.0887097 1.54712e-05 0 0
0.0224 0.0870968 1.49308e-05 0 0
0.0224 0.0854839 1.43747e-05 0 0
0.0224 0.083871 1.38235e-05 0 0
0.0224 0.0822581 1.32636e-05 0 0
0.0224 0.0806452 1.26793e-05 0 0
0.0224 0.0790323 1.20879e-05 0 0
0.0224 0.0774194 1.14689e-05 0 0
0.0224 0.0758065 1.08284e-05 0 0
0.0224 0.0741935 1.01699e-05 0 0
0.0224 0.0725806 9.47861e-06 0 0
0.0224 0.0709677 8.77178e-06 0 0
0.0224 0.0693548 8.05846e-06 0 0
0.0224 0.0677419 7.34231e-06 0 0
0.0224 0.066129 6.62709e-06 0 0
0.0224 0.0645161 5.91569e-06 0 0
0.0224 0.0629032 5.19894e-06 0 0
0.0224 0.0612903 4.48983e-06 0 0
0.0224 0.0596774 3.78172e-06 0 0
0.0224 0.0580645 3.0854e-06 0 0
0.0224 0.0564516 2.41181e-06 0 0
0.0224 0.0548387 1.73782e-06 0 0
0.0224 0.0532258 1.08819e-06 0 0
0.0224 0.0516129 4.23495e-07 0 0
0.0224 0.05 -2.24123e-07 0 0
0.0224 0.0483871 -8.70253e-07 0 0
0.0224 0.0467742 -1.53367e-06 0 0
0.0224 0.0451613 -2.18348e-06 0 0
0.0224 0.0435484 -2.85824e-06 0 0
0.0224 0.0419355 -3.53365e-06 0 0
0.0224 0.0403226 -4.22871e-06 0 0
0.0224 0.0387097 -4.93441e-06 0 0
0.0224 0.0370968 -5.64141e-06 0 0
0.0224 0.0354839 -6.35464e-06 0 0
0.0224 0.033871 -7.06377e-06 0 0
0.0224 0.0322581 -7.77795e-06 0 0
0.0224 0.0306452 -8.49545e-06 0 0
0.0224 0.0290323 -9.21088e-06 0 0
0.0224 0.0274194 -9.92019e-06 0 0
0.0224 0.0258065 -1.06179e-05 0 0
0.0224 0.0241935 -1.1288e-05 0 0
0.0224 0.0225806 -1.19411e-05 0 0
0.0224 0.0209677 -1.25717e-05 0 0
0.0224 0.0193548 -1.31708e-05 0 0
0.0224 0.0177419 -1.37551e-05 0 0
0.0224 0.016129 -1.4307e-05 0 0
0.0224 0.0145161 -1.48411e-05 0 0
0.0224 0.0129032 -1.53721e-05 0 0
0.0224 0.0112903 -1.58816e-05 0 0
0.0224 0.00967742 -1.63975e-05 0 0
0.0224 0.00806452 -1.68954e-05 0 0
0.0224 0.00645161 -1.73979e-05 0 0
0.0224 0.00483871 -1.78913e-05 0 0
0.0224 0.00322581 -1.84347e-05 0 0
0.0224 0.0016129 -1.87808e-05 0 0
0.024 0.0983871 1.86652e-05 0 0
0.024 0.0967742 1.82866e-05 0 0
0.024 0.0951613 1.76911e-05 0 0
0.024 0.0935484 1.71526e-05 0 0
0.024 0.0919355 1.66077e-05 0 0
0.024 0.0903226 1.60724e-05 0 0
0.024 0.0887097 1.55208e-05 0 0
0.024 0.0870968 1.49792e-05 0 0
0.024 0.0854839 1.4421e-05 0 0
0.024 0.083871 1.3867e-05 0 0
0.024 0.0822581 1.33062e-05 0 0
0.024 0.0806452 1.27218e-05 0 0
0.024 0.0790323 1.21288e-05 0 0
0.024 0.0774194 1.15056e-05 0 0
0.024 0.0758065 1.08602e-05 0 0
0.024 0.0741935 1.01971e-05 0 0
0.024 0.0725806 9.50448e-06 0 0
0.024 0.0709677 8.79666e-06 0 0
0.024 0.0693548 8.08082e-06 0 0
0.024 0.0677419 7.36222e-06 0 0
0.024 0.066129 6.64675e-06 0 0
0.024 0.0645161 5.93779e-06 0 0
0.024 0.0629032 5.22331e-06 0 0
0.024 0.0612903 4.51426e-06 0 0
0.024 0.0596774 3.80511e-06 0 0
0.024 0.0580645 3.10856e-06 0 0
0.024 0.0564516 2.43761e-06 0 0
0.024 0.0548387 1.76954e-06 0 0
0.024 0.0532258 1.12657e-06 0 0
0.024 0.0516129 4.67836e-07 0 0
0.024 0.05 -1.76303e-07 0 0
0.024 0.0483871 -8.197e-07 0 0
0.024 0.0467742 -1.47822e-06 0 0
0.024 0.0451613 -2.12344e-06 0 0
0.024 0.0435484 -2.79646e-06 0 0
0.024 0.0419355 -3.47466e-06 0 0
0.024 0.0403226 -4.17704e-06 0 0
0.024 0.0387097 -4.88958e-06 0 0
0.024 0.0370968 -5.60043e-06 0 0
0.024 0.0354839 -6.31563e-06 0 0
0.024 0.033871 -7.02503e-06 0 0
0.024 0.0322581 -7.74168e-06 0 0
0.024 0.0306452 -8.4641e-06 0 0
0.024 0.0290323 -9.18552e-06 0 0
0.024 0.0274194 -9.90022e-06 0 0
